id,Exited
16538,0.024645407
16539,0.509929
16540,0.47926205
16541,0.008364527
16542,0.0159665
16543,0.22924079
16544,0.3843796
16545,0.1694654
16546,0.0115537215
16547,0.30995834
16548,0.6955284
16549,0.023624027
16550,0.120269164
16551,0.017829014
16552,0.017024573
16553,0.029392805
16554,0.021665674
16555,0.03378767
16556,0.31135467
16557,0.92926717
16558,0.021552619
16559,0.07555296
16560,0.033333298
16561,0.04070308
16562,0.04100319
16563,0.013766228
16564,0.10215121
16565,0.9823454
16566,0.3059574
16567,0.35362533
16568,0.37845892
16569,0.0048602903
16570,0.13282731
16571,0.08710723
16572,0.0147253545
16573,0.0021211477
16574,0.624889
16575,0.006959856
16576,0.026255624
16577,0.0464405
16578,0.0052692187
16579,0.0257729
16580,0.006598805
16581,0.010852399
16582,0.36627772
16583,0.015176585
16584,0.0034558463
16585,0.008565697
16586,0.86816126
16587,0.27383772
16588,0.9391455
16589,0.010345065
16590,0.8480916
16591,0.002440641
16592,0.9840438
16593,0.17174487
16594,0.752118
16595,0.025879348
16596,0.015057983
16597,0.7295156
16598,0.6274278
16599,0.014938016
16600,0.74822205
16601,0.0047570686
16602,0.466393
16603,0.003347829
16604,0.06933052
16605,0.032552257
16606,0.09030329
16607,0.064142644
16608,0.8593954
16609,0.8315615
16610,0.40479308
16611,0.016938535
16612,0.0053191185
16613,0.006315708
16614,0.6406729
16615,0.018248364
16616,0.20903629
16617,0.048731606
16618,0.003948258
16619,0.20624126
16620,0.031210525
16621,0.82728666
16622,0.66705275
16623,0.04418002
16624,0.346584
16625,0.012784319
16626,0.006124865
16627,0.019053444
16628,0.0056776963
16629,0.020263474
16630,0.051089764
16631,0.85227
16632,0.018737897
16633,0.48156998
16634,0.005862834
16635,0.9054297
16636,0.04926006
16637,0.0081554735
16638,0.1523544
16639,0.020575525
16640,0.3325685
16641,0.0072560045
16642,0.007337139
16643,0.027410645
16644,0.027067425
16645,0.071430154
16646,0.0128958
16647,0.057879344
16648,0.01729969
16649,0.20636036
16650,0.003966817
16651,0.0051579936
16652,0.066127315
16653,0.0035377315
16654,0.0064708465
16655,0.004516239
16656,0.64187557
16657,0.37595394
16658,0.006999853
16659,0.008947535
16660,0.92383474
16661,0.10406092
16662,0.030400401
16663,0.022597514
16664,0.0034127482
16665,0.049336385
16666,0.027254965
16667,0.016330259
16668,0.78623486
16669,0.0056474083
16670,0.006700708
16671,0.0034621565
16672,0.29265726
16673,0.79753804
16674,0.0064304727
16675,0.06394953
16676,0.011487359
16677,0.010242364
16678,0.003199714
16679,0.003507696
16680,0.007473221
16681,0.017699502
16682,0.44087222
16683,0.021113377
16684,0.0057623717
16685,0.022476075
16686,0.61289805
16687,0.018572014
16688,0.27900785
16689,0.08845453
16690,0.99173635
16691,0.19348902
16692,0.007030695
16693,0.16547611
16694,0.015348412
16695,0.0048657963
16696,0.004274458
16697,0.008443834
16698,0.0046066237
16699,0.012912825
16700,0.020633457
16701,0.91542864
16702,0.007033352
16703,0.013033531
16704,0.021888101
16705,0.07497809
16706,0.010102005
16707,0.71299636
16708,0.009619005
16709,0.009416561
16710,0.055900376
16711,0.8190262
16712,0.012342951
16713,0.77565116
16714,0.022816086
16715,0.3690143
16716,0.011625972
16717,0.0877013
16718,0.89702
16719,0.8068704
16720,0.008611835
16721,0.46119928
16722,0.12094965
16723,0.008272212
16724,0.03439519
16725,0.003923312
16726,0.008551164
16727,0.80859303
16728,0.23067045
16729,0.04400855
16730,0.005822987
16731,0.0053226766
16732,0.8516477
16733,0.018620394
16734,0.01663481
16735,0.1627982
16736,0.81323415
16737,0.030556817
16738,0.013238093
16739,0.8860057
16740,0.00377769
16741,0.014939905
16742,0.7700028
16743,0.018784923
16744,0.07016709
16745,0.005413024
16746,0.00783119
16747,0.005526683
16748,0.097285934
16749,0.016606573
16750,0.0032051103
16751,0.04365976
16752,0.0492166
16753,0.0052818977
16754,0.0219596
16755,0.01075208
16756,0.050412804
16757,0.021808172
16758,0.0066860835
16759,0.034617163
16760,0.0050480263
16761,0.011910183
16762,0.010427683
16763,0.050234016
16764,0.7218643
16765,0.011656235
16766,0.035930034
16767,0.016728742
16768,0.21282211
16769,0.048549443
16770,0.57535374
16771,0.004678955
16772,0.48789477
16773,0.0047380035
16774,0.004559969
16775,0.007783946
16776,0.027809361
16777,0.28405705
16778,0.17271967
16779,0.0033249315
16780,0.22062275
16781,0.20728017
16782,0.74615055
16783,0.0074028037
16784,0.08578647
16785,0.010169821
16786,0.02914015
16787,0.010287364
16788,0.018206803
16789,0.863466
16790,0.06753969
16791,0.00512796
16792,0.06345521
16793,0.018323423
16794,0.032735955
16795,0.64161277
16796,0.02159131
16797,0.017228974
16798,0.109201156
16799,0.0076313727
16800,0.12469304
16801,0.07842859
16802,0.03664131
16803,0.0026541196
16804,0.24068238
16805,0.0031923358
16806,0.0058628004
16807,0.43327144
16808,0.00379766
16809,0.0023710039
16810,0.005684861
16811,0.0029315937
16812,0.06965154
16813,0.17726108
16814,0.049793627
16815,0.103972524
16816,0.019616608
16817,0.038272396
16818,0.86685294
16819,0.9957486
16820,0.2753148
16821,0.94948804
16822,0.009301876
16823,0.0064392737
16824,0.91380274
16825,0.019917605
16826,0.015879968
16827,0.008242383
16828,0.0043870476
16829,0.9548741
16830,0.31420404
16831,0.98038155
16832,0.8016492
16833,0.8145685
16834,0.012105414
16835,0.017045652
16836,0.1871642
16837,0.34556675
16838,0.5639098
16839,0.5399773
16840,0.98721063
16841,0.0072723897
16842,0.36709812
16843,0.19211198
16844,0.95332813
16845,0.017665006
16846,0.81800604
16847,0.28219265
16848,0.7394525
16849,0.044501413
16850,0.9515214
16851,0.032035843
16852,0.0027639014
16853,0.48301432
16854,0.49800268
16855,0.027558427
16856,0.5230395
16857,0.68064123
16858,0.8102441
16859,0.010715871
16860,0.13152356
16861,0.006145054
16862,0.014419459
16863,0.011794871
16864,0.078795545
16865,0.029296428
16866,0.049569048
16867,0.02645286
16868,0.18699472
16869,0.006508696
16870,0.24436907
16871,0.47428143
16872,0.031451542
16873,0.012593283
16874,0.007322328
16875,0.8648137
16876,0.010768601
16877,0.008162114
16878,0.007269478
16879,0.0054229554
16880,0.19316256
16881,0.024459746
16882,0.022129767
16883,0.1752979
16884,0.025193144
16885,0.015807638
16886,0.01119946
16887,0.42582372
16888,0.005614619
16889,0.08269564
16890,0.3905271
16891,0.006086034
16892,0.051708058
16893,0.1248707
16894,0.052075826
16895,0.082472935
16896,0.3054822
16897,0.061624
16898,0.14895026
16899,0.021804817
16900,0.013777956
16901,0.006511281
16902,0.96932733
16903,0.00936334
16904,0.59063995
16905,0.0038170207
16906,0.106126696
16907,0.01584551
16908,0.011533318
16909,0.0022242344
16910,0.004408899
16911,0.018254979
16912,0.0068297843
16913,0.005125569
16914,0.0075503313
16915,0.16825046
16916,0.012349842
16917,0.038701385
16918,0.8092363
16919,0.008391953
16920,0.016172655
16921,0.024579471
16922,0.018251142
16923,0.1210996
16924,0.03444183
16925,0.08205196
16926,0.048089992
16927,0.008085282
16928,0.6810735
16929,0.5687417
16930,0.0037192802
16931,0.76858217
16932,0.25474286
16933,0.011881996
16934,0.020054689
16935,0.02884758
16936,0.7548137
16937,0.014576954
16938,0.00444481
16939,0.014076466
16940,0.50741196
16941,0.017333087
16942,0.12771958
16943,0.97328293
16944,0.0102296835
16945,0.007984013
16946,0.023734067
16947,0.09080036
16948,0.03095694
16949,0.9968148
16950,0.053744167
16951,0.9886564
16952,0.009426774
16953,0.022830747
16954,0.012253637
16955,0.005403245
16956,0.12930147
16957,0.28932974
16958,0.014642994
16959,0.005204033
16960,0.025936741
16961,0.0073447837
16962,0.018390737
16963,0.042499874
16964,0.007539373
16965,0.011283147
16966,0.97682494
16967,0.14109126
16968,0.9234044
16969,0.009500339
16970,0.0024354197
16971,0.69948447
16972,0.934419
16973,0.42196956
16974,0.044349894
16975,0.0047234125
16976,0.05031031
16977,0.04606837
16978,0.20913923
16979,0.008904665
16980,0.6823327
16981,0.9436773
16982,0.88948184
16983,0.9832343
16984,0.013431047
16985,0.013157368
16986,0.003939783
16987,0.006561454
16988,0.0030916885
16989,0.6709092
16990,0.009142433
16991,0.016750624
16992,0.24048811
16993,0.004014693
16994,0.075967394
16995,0.012304153
16996,0.0067775687
16997,0.034286335
16998,0.79764247
16999,0.0240561
17000,0.009277852
17001,0.0041516284
17002,0.026249133
17003,0.5292776
17004,0.12187703
17005,0.1459687
17006,0.05976039
17007,0.3196217
17008,0.03399936
17009,0.74960744
17010,0.108399756
17011,0.053047296
17012,0.022335941
17013,0.00894041
17014,0.732001
17015,0.7641075
17016,0.010119406
17017,0.102689624
17018,0.010373922
17019,0.019946672
17020,0.044674795
17021,0.023279192
17022,0.061945762
17023,0.9487686
17024,0.0073530623
17025,0.03298819
17026,0.0064878482
17027,0.010530527
17028,0.85531455
17029,0.0112747345
17030,0.0031311498
17031,0.0033517086
17032,0.8056932
17033,0.0338146
17034,0.013021103
17035,0.020837791
17036,0.015924338
17037,0.007990387
17038,0.010946885
17039,0.0073588877
17040,0.014805877
17041,0.0066083614
17042,0.96997076
17043,0.085560516
17044,0.011137541
17045,0.17931399
17046,0.78240913
17047,0.009247641
17048,0.101792626
17049,0.034262195
17050,0.065734275
17051,0.92077035
17052,0.0706996
17053,0.9494569
17054,0.03521969
17055,0.024020286
17056,0.022682752
17057,0.015088741
17058,0.009756809
17059,0.007555575
17060,0.45296395
17061,0.99162954
17062,0.011927469
17063,0.14204368
17064,0.29838574
17065,0.02616734
17066,0.87315446
17067,0.7128272
17068,0.3717785
17069,0.2835748
17070,0.4919281
17071,0.89544
17072,0.015931662
17073,0.010310183
17074,0.27156052
17075,0.04860638
17076,0.012702449
17077,0.61297446
17078,0.23544379
17079,0.2630811
17080,0.22038895
17081,0.010291147
17082,0.036807306
17083,0.051688947
17084,0.25259078
17085,0.93636435
17086,0.039244033
17087,0.0967878
17088,0.0049388898
17089,0.019594235
17090,0.0068174526
17091,0.0076175323
17092,0.33498526
17093,0.008246266
17094,0.02556305
17095,0.9377281
17096,0.38209778
17097,0.27308646
17098,0.0080787875
17099,0.006200311
17100,0.7099344
17101,0.07799139
17102,0.73606247
17103,0.013038831
17104,0.030989923
17105,0.13861738
17106,0.010451105
17107,0.09679069
17108,0.06969732
17109,0.022059467
17110,0.005099049
17111,0.014075024
17112,0.22607723
17113,0.051614907
17114,0.0066810306
17115,0.2822903
17116,0.37098098
17117,0.011686603
17118,0.5199154
17119,0.027248865
17120,0.06481874
17121,0.009105421
17122,0.70707315
17123,0.120688476
17124,0.9879354
17125,0.007427891
17126,0.10177432
17127,0.0227595
17128,0.9292722
17129,0.013402506
17130,0.323606
17131,0.061301276
17132,0.20584692
17133,0.046013877
17134,0.109386735
17135,0.16403705
17136,0.03324809
17137,0.031915475
17138,0.99043006
17139,0.19912538
17140,0.007289554
17141,0.3933912
17142,0.08813509
17143,0.39991367
17144,0.004878868
17145,0.016199041
17146,0.2662613
17147,0.035106156
17148,0.07658238
17149,0.03415435
17150,0.030502943
17151,0.16946615
17152,0.021054462
17153,0.008281034
17154,0.045366116
17155,0.0151510285
17156,0.21626505
17157,0.041329082
17158,0.12364446
17159,0.05551954
17160,0.025940599
17161,0.53544074
17162,0.027630886
17163,0.86454827
17164,0.0049633374
17165,0.0027176659
17166,0.11675274
17167,0.019907385
17168,0.03517848
17169,0.6898572
17170,0.008834364
17171,0.009227955
17172,0.09200557
17173,0.122045256
17174,0.050460473
17175,0.53261983
17176,0.093419686
17177,0.33965135
17178,0.04276274
17179,0.5012385
17180,0.010170349
17181,0.25039023
17182,0.09093575
17183,0.17125916
17184,0.29723644
17185,0.00971831
17186,0.005405387
17187,0.012663239
17188,0.5628563
17189,0.013746723
17190,0.063298255
17191,0.053888842
17192,0.0045509543
17193,0.0043241377
17194,0.011736573
17195,0.017704418
17196,0.010659966
17197,0.006389547
17198,0.20994471
17199,0.9853057
17200,0.0955452
17201,0.23860887
17202,0.074787825
17203,0.023454634
17204,0.9716475
17205,0.017178562
17206,0.013158457
17207,0.09154648
17208,0.009249537
17209,0.013952239
17210,0.0057784463
17211,0.005830683
17212,0.01667532
17213,0.13372171
17214,0.119360074
17215,0.9869059
17216,0.008359399
17217,0.632656
17218,0.2339986
17219,0.021719683
17220,0.004831214
17221,0.011989957
17222,0.22043544
17223,0.023162892
17224,0.07532373
17225,0.85388505
17226,0.03371063
17227,0.0043158415
17228,0.028547788
17229,0.64159566
17230,0.023171455
17231,0.003698575
17232,0.01484186
17233,0.033034425
17234,0.023223361
17235,0.025806306
17236,0.008153545
17237,0.014779596
17238,0.32813132
17239,0.03835755
17240,0.0040715374
17241,0.004178022
17242,0.015713515
17243,0.042688787
17244,0.6464365
17245,0.024305696
17246,0.012388066
17247,0.008384005
17248,0.015731668
17249,0.024195928
17250,0.8505359
17251,0.5112622
17252,0.093544185
17253,0.10907955
17254,0.11668651
17255,0.023141535
17256,0.010136654
17257,0.93701833
17258,0.43279243
17259,0.95359224
17260,0.114165016
17261,0.06865149
17262,0.10745209
17263,0.01405859
17264,0.36328506
17265,0.0048048776
17266,0.004102083
17267,0.06630039
17268,0.36168313
17269,0.34665018
17270,0.007072711
17271,0.06088181
17272,0.4534142
17273,0.93297356
17274,0.013708516
17275,0.06401902
17276,0.1646469
17277,0.008192806
17278,0.016885014
17279,0.9597954
17280,0.029426916
17281,0.016205221
17282,0.05402179
17283,0.89431816
17284,0.07966106
17285,0.04427644
17286,0.057124782
17287,0.7209714
17288,0.0041653975
17289,0.12943818
17290,0.0044634975
17291,0.007840253
17292,0.215266
17293,0.71649444
17294,0.7760114
17295,0.025053209
17296,0.0034850384
17297,0.036436677
17298,0.03994372
17299,0.19335303
17300,0.019854765
17301,0.8319664
17302,0.023481816
17303,0.06583913
17304,0.09847359
17305,0.0056395573
17306,0.23759492
17307,0.028481249
17308,0.007093308
17309,0.9820671
17310,0.10992838
17311,0.09936416
17312,0.8712032
17313,0.94310045
17314,0.004099211
17315,0.5158885
17316,0.08889003
17317,0.0067854184
17318,0.023880003
17319,0.040871166
17320,0.968401
17321,0.1355719
17322,0.05092119
17323,0.98291427
17324,0.025745353
17325,0.004752513
17326,0.078272074
17327,0.008226759
17328,0.47197732
17329,0.0056828423
17330,0.008198767
17331,0.0884553
17332,0.22481477
17333,0.4399936
17334,0.21476233
17335,0.050258946
17336,0.04380044
17337,0.2130391
17338,0.010484247
17339,0.054085385
17340,0.046564497
17341,0.10807165
17342,0.3654651
17343,0.0070782583
17344,0.9731357
17345,0.15022062
17346,0.18114954
17347,0.9517883
17348,0.5610655
17349,0.005444408
17350,0.018307785
17351,0.06830644
17352,0.04200302
17353,0.00996634
17354,0.14492558
17355,0.27615047
17356,0.8278615
17357,0.058824386
17358,0.004653882
17359,0.054763023
17360,0.09875543
17361,0.086608075
17362,0.22556983
17363,0.99784946
17364,0.030786099
17365,0.0060953633
17366,0.021075286
17367,0.030704217
17368,0.03584853
17369,0.008840383
17370,0.0017222686
17371,0.9697779
17372,0.023412894
17373,0.005370991
17374,0.0021374698
17375,0.0120127825
17376,0.7877981
17377,0.81114393
17378,0.05984199
17379,0.9823523
17380,0.012519186
17381,0.0019518704
17382,0.004480087
17383,0.02213594
17384,0.00697972
17385,0.73390245
17386,0.0021586788
17387,0.44861284
17388,0.22569247
17389,0.008825058
17390,0.9085697
17391,0.81677216
17392,0.108431816
17393,0.20261845
17394,0.86843574
17395,0.25483248
17396,0.13179067
17397,0.049618114
17398,0.9480197
17399,0.014888967
17400,0.07543367
17401,0.005295735
17402,0.016712131
17403,0.65051395
17404,0.046342798
17405,0.60212
17406,0.006305464
17407,0.0055524097
17408,0.35522425
17409,0.028719233
17410,0.023100475
17411,0.004432467
17412,0.15365705
17413,0.03962404
17414,0.18495804
17415,0.17223042
17416,0.0051653683
17417,0.041927632
17418,0.7270622
17419,0.26020828
17420,0.0076643624
17421,0.8233557
17422,0.026886305
17423,0.012687019
17424,0.3951746
17425,0.0056916573
17426,0.13312991
17427,0.0068599237
17428,0.018761247
17429,0.1343984
17430,0.0152895525
17431,0.03464185
17432,0.09436375
17433,0.9784025
17434,0.01758638
17435,0.014623186
17436,0.93109083
17437,0.90041393
17438,0.038804717
17439,0.004709443
17440,0.04442977
17441,0.0049125613
17442,0.0055025406
17443,0.084806986
17444,0.0024628479
17445,0.0051369057
17446,0.95579857
17447,0.0031902685
17448,0.011161104
17449,0.7639799
17450,0.014634651
17451,0.010009029
17452,0.051671267
17453,0.02691808
17454,0.6541252
17455,0.08992556
17456,0.014805071
17457,0.016970389
17458,0.012571937
17459,0.082468934
17460,0.048370168
17461,0.15546297
17462,0.5975371
17463,0.0123929735
17464,0.8404763
17465,0.0029615825
17466,0.014315146
17467,0.039865963
17468,0.018133042
17469,0.007873987
17470,0.14498645
17471,0.7067969
17472,0.012380595
17473,0.017697588
17474,0.014394129
17475,0.66820294
17476,0.016284281
17477,0.031236527
17478,0.018456878
17479,0.058603454
17480,0.005912918
17481,0.0035151576
17482,0.036125444
17483,0.46338803
17484,0.07513302
17485,0.0076991394
17486,0.16905852
17487,0.008975168
17488,0.0020258538
17489,0.98503035
17490,0.25748035
17491,0.03291455
17492,0.027829068
17493,0.005362233
17494,0.005147707
17495,0.020464357
17496,0.010859005
17497,0.19797333
17498,0.019229671
17499,0.7554151
17500,0.0058835
17501,0.005783163
17502,0.49330837
17503,0.047633275
17504,0.0058148545
17505,0.9913659
17506,0.0052986946
17507,0.60610044
17508,0.76059455
17509,0.010681134
17510,0.7043605
17511,0.055980038
17512,0.14616446
17513,0.04535797
17514,0.7800022
17515,0.008413745
17516,0.05329277
17517,0.7014604
17518,0.01214669
17519,0.6137477
17520,0.21466376
17521,0.7749452
17522,0.005625211
17523,0.04724336
17524,0.0070300126
17525,0.04696002
17526,0.0029108813
17527,0.03251
17528,0.0056235553
17529,0.99216837
17530,0.1117173
17531,0.005258567
17532,0.976659
17533,0.03858657
17534,0.09067889
17535,0.015548435
17536,0.006296021
17537,0.007037289
17538,0.0038872748
17539,0.01493127
17540,0.616592
17541,0.5487083
17542,0.024403214
17543,0.023431698
17544,0.002529797
17545,0.95232284
17546,0.3837772
17547,0.34726337
17548,0.223139
17549,0.6354024
17550,0.9871198
17551,0.187814
17552,0.007381119
17553,0.25593933
17554,0.9533134
17555,0.045391977
17556,0.016080867
17557,0.028166324
17558,0.022894394
17559,0.056038376
17560,0.05841323
17561,0.00549242
17562,0.13368838
17563,0.36789998
17564,0.005316238
17565,0.019890122
17566,0.018730579
17567,0.26002252
17568,0.011506858
17569,0.13509399
17570,0.006417571
17571,0.0029718871
17572,0.0052515203
17573,0.021338316
17574,0.061945528
17575,0.71167827
17576,0.032411903
17577,0.252932
17578,0.84400254
17579,0.0069594043
17580,0.6793533
17581,0.51515836
17582,0.009880606
17583,0.007234791
17584,0.022854326
17585,0.024067784
17586,0.02457814
17587,0.026761835
17588,0.009768006
17589,0.030670691
17590,0.12992594
17591,0.5164999
17592,0.008751748
17593,0.23489068
17594,0.0048099784
17595,0.07876201
17596,0.01177336
17597,0.088337146
17598,0.2246699
17599,0.15175745
17600,0.00880558
17601,0.22001795
17602,0.63863933
17603,0.0918455
17604,0.012652476
17605,0.021048088
17606,0.0046946434
17607,0.010200674
17608,0.11805398
17609,0.9818512
17610,0.018705605
17611,0.22427684
17612,0.012518526
17613,0.2376739
17614,0.025905393
17615,0.22283956
17616,0.08007076
17617,0.12298931
17618,0.011766665
17619,0.9754159
17620,0.0107979085
17621,0.0066189314
17622,0.0073802383
17623,0.0034001183
17624,0.021260094
17625,0.9365118
17626,0.08435088
17627,0.9811832
17628,0.015726943
17629,0.22621301
17630,0.7162764
17631,0.003596602
17632,0.92751944
17633,0.010375122
17634,0.45344377
17635,0.033547167
17636,0.046838887
17637,0.97899425
17638,0.4525916
17639,0.011264693
17640,0.08663284
17641,0.016569206
17642,0.15210108
17643,0.007261626
17644,0.03726598
17645,0.0070719672
17646,0.11955437
17647,0.48334083
17648,0.7562125
17649,0.021276994
17650,0.0071664928
17651,0.14763615
17652,0.99456465
17653,0.014907386
17654,0.102176756
17655,0.07065754
17656,0.0060877735
17657,0.03425229
17658,0.029413145
17659,0.9049063
17660,0.008558642
17661,0.074391305
17662,0.095706694
17663,0.10235212
17664,0.08508548
17665,0.031738836
17666,0.024442554
17667,0.12747435
17668,0.014601674
17669,0.027269475
17670,0.0068415836
17671,0.002445788
17672,0.02100696
17673,0.013264372
17674,0.0035546364
17675,0.26622045
17676,0.87293965
17677,0.008853069
17678,0.015808685
17679,0.0048214663
17680,0.020667288
17681,0.08215501
17682,0.7988491
17683,0.024225108
17684,0.9677491
17685,0.015960073
17686,0.05170066
17687,0.021540524
17688,0.010830498
17689,0.010125694
17690,0.0044436413
17691,0.006178234
17692,0.067637
17693,0.23498617
17694,0.011775302
17695,0.9381943
17696,0.10024327
17697,0.0086626345
17698,0.27969566
17699,0.0029412517
17700,0.015643619
17701,0.08587559
17702,0.072955646
17703,0.7034773
17704,0.0036401888
17705,0.010511594
17706,0.979192
17707,0.007026708
17708,0.008148237
17709,0.0034450544
17710,0.0053130114
17711,0.013379568
17712,0.03109497
17713,0.012184424
17714,0.015293481
17715,0.025169142
17716,0.0038282732
17717,0.12872949
17718,0.14636719
17719,0.22134745
17720,0.80850154
17721,0.2979511
17722,0.0026648599
17723,0.005913597
17724,0.060991343
17725,0.7854251
17726,0.8408833
17727,0.6122684
17728,0.08505343
17729,0.039321523
17730,0.45968074
17731,0.38523653
17732,0.004959216
17733,0.023684427
17734,0.17061725
17735,0.5169265
17736,0.0071196756
17737,0.017284732
17738,0.6374542
17739,0.002744945
17740,0.059265126
17741,0.020350808
17742,0.059641592
17743,0.014815932
17744,0.0287849
17745,0.006998584
17746,0.10481781
17747,0.25995827
17748,0.07532073
17749,0.004071667
17750,0.0074627097
17751,0.005711469
17752,0.048994195
17753,0.45338643
17754,0.06932458
17755,0.005033455
17756,0.22408056
17757,0.4518885
17758,0.011232856
17759,0.14565116
17760,0.3783465
17761,0.10948921
17762,0.014602757
17763,0.026276868
17764,0.06779731
17765,0.849867
17766,0.16355617
17767,0.9580643
17768,0.67979205
17769,0.96874297
17770,0.018722106
17771,0.04664596
17772,0.051038273
17773,0.0043953233
17774,0.22368313
17775,0.5893009
17776,0.22538379
17777,0.012429976
17778,0.004034754
17779,0.66575676
17780,0.009244509
17781,0.6391515
17782,0.022809846
17783,0.005294941
17784,0.040143065
17785,0.004906623
17786,0.06086359
17787,0.9234076
17788,0.03214987
17789,0.05495928
17790,0.0306327
17791,0.008289179
17792,0.033332605
17793,0.5143169
17794,0.007489246
17795,0.017081363
17796,0.026997017
17797,0.935046
17798,0.741611
17799,0.0030409128
17800,0.090498626
17801,0.17529212
17802,0.016873121
17803,0.036449745
17804,0.0072307438
17805,0.030065326
17806,0.8912547
17807,0.023035564
17808,0.0055601927
17809,0.7860291
17810,0.003930104
17811,0.9958287
17812,0.019336468
17813,0.015258449
17814,0.03534982
17815,0.20265137
17816,0.17688091
17817,0.005477877
17818,0.0053973207
17819,0.5346752
17820,0.1353884
17821,0.24016567
17822,0.0026315036
17823,0.8597702
17824,0.0060873004
17825,0.04676072
17826,0.025559548
17827,0.06852212
17828,0.013633397
17829,0.006595849
17830,0.30828556
17831,0.13618639
17832,0.004167299
17833,0.6995019
17834,0.0039326437
17835,0.80697334
17836,0.019410528
17837,0.17849949
17838,0.9078304
17839,0.2041294
17840,0.0076578953
17841,0.23321019
17842,0.013516181
17843,0.04217993
17844,0.16481782
17845,0.50616235
17846,0.010238947
17847,0.03844186
17848,0.03148659
17849,0.9882024
17850,0.6321989
17851,0.03472381
17852,0.0037290035
17853,0.013706988
17854,0.028196622
17855,0.013380424
17856,0.7179794
17857,0.24633276
17858,0.036677677
17859,0.017986521
17860,0.69084305
17861,0.07377349
17862,0.9470796
17863,0.03389029
17864,0.013429379
17865,0.92487
17866,0.035289787
17867,0.81885636
17868,0.021434741
17869,0.0045982115
17870,0.034257345
17871,0.015056341
17872,0.006023319
17873,0.01589185
17874,0.18743387
17875,0.046796195
17876,0.07948213
17877,0.48352423
17878,0.018337749
17879,0.014690108
17880,0.0026973612
17881,0.0091960225
17882,0.06135913
17883,0.060174096
17884,0.03086863
17885,0.34367073
17886,0.07724775
17887,0.0155789945
17888,0.81751263
17889,0.98265785
17890,0.02176608
17891,0.0029990487
17892,0.70602185
17893,0.96385205
17894,0.5328199
17895,0.16877688
17896,0.25071427
17897,0.14991657
17898,0.24312988
17899,0.0052321763
17900,0.014080451
17901,0.02446432
17902,0.023622533
17903,0.0050770734
17904,0.17561533
17905,0.92181987
17906,0.0042144572
17907,0.0132888295
17908,0.9453464
17909,0.027045527
17910,0.06465238
17911,0.32322535
17912,0.77108717
17913,0.0082031805
17914,0.7527855
17915,0.014435589
17916,0.015565779
17917,0.024302496
17918,0.01165211
17919,0.009367087
17920,0.010583598
17921,0.12988713
17922,0.25004837
17923,0.0037896498
17924,0.18888961
17925,0.017649498
17926,0.0073325876
17927,0.004353777
17928,0.060441986
17929,0.11451422
17930,0.8144583
17931,0.55371785
17932,0.7511479
17933,0.015598248
17934,0.0039843284
17935,0.22413224
17936,0.004566452
17937,0.64851594
17938,0.010562193
17939,0.060616326
17940,0.075524054
17941,0.113781855
17942,0.0035632048
17943,0.10833995
17944,0.9189514
17945,0.54607916
17946,0.0050198114
17947,0.3480686
17948,0.19673738
17949,0.0027106805
17950,0.011035692
17951,0.053563356
17952,0.002807223
17953,0.76267505
17954,0.07929133
17955,0.008124639
17956,0.008655844
17957,0.005581169
17958,0.19563682
17959,0.9309639
17960,0.99818784
17961,0.004917074
17962,0.013415247
17963,0.5695144
17964,0.0170124
17965,0.006412714
17966,0.17445841
17967,0.049275286
17968,0.0155595625
17969,0.014196243
17970,0.14741726
17971,0.0061283866
17972,0.1687264
17973,0.024609087
17974,0.014766131
17975,0.031140681
17976,0.014225394
17977,0.029249774
17978,0.013466648
17979,0.010912668
17980,0.009194254
17981,0.724949
17982,0.0069023734
17983,0.015300656
17984,0.018272437
17985,0.1704473
17986,0.00874333
17987,0.017866226
17988,0.026792323
17989,0.014188098
17990,0.0034902538
17991,0.0035050702
17992,0.025939057
17993,0.19805938
17994,0.0063800933
17995,0.020304373
17996,0.0838071
17997,0.06853989
17998,0.0052288095
17999,0.8871254
18000,0.003062191
18001,0.884857
18002,0.12351997
18003,0.019803029
18004,0.0116492165
18005,0.12750521
18006,0.12487585
18007,0.0033547126
18008,0.052666895
18009,0.008326887
18010,0.068696626
18011,0.01210988
18012,0.031310152
18013,0.05288688
18014,0.018318728
18015,0.01432502
18016,0.024207605
18017,0.0076601896
18018,0.054887727
18019,0.16721046
18020,0.0052303993
18021,0.717821
18022,0.05184576
18023,0.12515315
18024,0.9286239
18025,0.02681791
18026,0.15916911
18027,0.03334022
18028,0.026495073
18029,0.9495924
18030,0.010510196
18031,0.03600142
18032,0.0109081445
18033,0.15184192
18034,0.055066306
18035,0.1274679
18036,0.027515117
18037,0.018182818
18038,0.0047818576
18039,0.17042787
18040,0.30159202
18041,0.109519996
18042,0.9589908
18043,0.062126838
18044,0.026357438
18045,0.009996888
18046,0.035084303
18047,0.011426179
18048,0.007931883
18049,0.007933726
18050,0.26673222
18051,0.08437336
18052,0.010898492
18053,0.9457929
18054,0.043855645
18055,0.28268775
18056,0.0067908163
18057,0.02532135
18058,0.016131101
18059,0.06956867
18060,0.36875817
18061,0.025198288
18062,0.052436303
18063,0.048324093
18064,0.01732366
18065,0.85666895
18066,0.03152147
18067,0.46639538
18068,0.0031126994
18069,0.00582606
18070,0.059460107
18071,0.016691424
18072,0.84894043
18073,0.9154235
18074,0.012805984
18075,0.009335164
18076,0.008507107
