id,Exited
16535,0.027618328
16536,0.027682332
16537,0.002669928
16538,0.041932944
16539,0.5213666
16540,0.46653122
16541,0.004348852
16542,0.013858628
16543,0.18872178
16544,0.3589245
16545,0.2024157
16546,0.0069254977
16547,0.24506041
16548,0.6966184
16549,0.022173246
16550,0.09581941
16551,0.015324174
16552,0.01091918
16553,0.031167258
16554,0.019864716
16555,0.037741806
16556,0.28578928
16557,0.89477265
16558,0.024906874
16559,0.0658837
16560,0.06810782
16561,0.047961686
16562,0.037126437
16563,0.018454464
16564,0.106472924
16565,0.9799799
16566,0.25725222
16567,0.32880536
16568,0.43200195
16569,0.003395305
16570,0.14519814
16571,0.06490946
16572,0.010901361
16573,0.0024375825
16574,0.6210822
16575,0.0044742892
16576,0.022246089
16577,0.050686512
16578,0.00825704
16579,0.026982078
16580,0.0070998967
16581,0.0134657165
16582,0.4177893
16583,0.017326348
16584,0.0031040483
16585,0.006692756
16586,0.85053897
16587,0.15566228
16588,0.920367
16589,0.0057672258
16590,0.79773104
16591,0.0026800411
16592,0.9843055
16593,0.21929695
16594,0.79091585
16595,0.02252678
16596,0.0139765255
16597,0.63174134
16598,0.55146986
16599,0.014947584
16600,0.7120659
16601,0.007344537
16602,0.46195665
16603,0.0023263278
16604,0.091417044
16605,0.047728017
16606,0.09305099
16607,0.06880401
16608,0.90741557
16609,0.74190986
16610,0.51404226
16611,0.016104551
16612,0.0072407564
16613,0.00517662
16614,0.63222027
16615,0.022769297
16616,0.27893174
16617,0.053457063
16618,0.0038782654
16619,0.16865756
16620,0.026281364
16621,0.76179
16622,0.6651449
16623,0.070867896
16624,0.33005965
16625,0.012676051
16626,0.0044862228
16627,0.019390129
16628,0.0037805662
16629,0.016318705
16630,0.06770517
16631,0.8604864
16632,0.027871432
16633,0.43414766
16634,0.004534618
16635,0.885649
16636,0.03309273
16637,0.005299951
16638,0.17931315
16639,0.021500556
16640,0.45115742
16641,0.0074306196
16642,0.006116708
16643,0.03807933
16644,0.030254446
16645,0.09563344
16646,0.012406958
16647,0.058125984
16648,0.029455647
16649,0.19584286
16650,0.0023327144
16651,0.0042709424
16652,0.069961525
16653,0.0036524623
16654,0.008391012
16655,0.0048748255
16656,0.60946697
16657,0.40312728
16658,0.006304875
16659,0.008478886
16660,0.8887075
16661,0.10426644
16662,0.03394837
16663,0.024008607
16664,0.0027961605
16665,0.049090806
16666,0.030570151
16667,0.026004966
16668,0.6352439
16669,0.005544632
16670,0.006929779
16671,0.003913024
16672,0.29714647
16673,0.8183799
16674,0.009672783
16675,0.06526238
16676,0.010402966
16677,0.013634122
16678,0.0032380295
16679,0.0020901752
16680,0.005161934
16681,0.013440862
16682,0.46363744
16683,0.03257597
16684,0.0049745953
16685,0.013617741
16686,0.58594066
16687,0.016611356
16688,0.28430194
16689,0.06348317
16690,0.9949976
16691,0.12675212
16692,0.0050551873
16693,0.1420317
16694,0.016757593
16695,0.002857595
16696,0.0029136352
16697,0.008028892
16698,0.007739741
16699,0.014651404
16700,0.025178643
16701,0.9148422
16702,0.0042310692
16703,0.01770019
16704,0.021141615
16705,0.13041338
16706,0.00864822
16707,0.70017445
16708,0.006159667
16709,0.010089438
16710,0.059406564
16711,0.7234166
16712,0.009534042
16713,0.80639726
16714,0.032284964
16715,0.33492127
16716,0.017336003
16717,0.13438776
16718,0.9068878
16719,0.79129183
16720,0.008328517
16721,0.3274701
16722,0.16478592
16723,0.0061963396
16724,0.025871633
16725,0.0044638794
16726,0.006416115
16727,0.6682888
16728,0.15351783
16729,0.05697115
16730,0.0046211476
16731,0.0049743946
16732,0.909255
16733,0.01944222
16734,0.02310515
16735,0.19782785
16736,0.6961503
16737,0.026617495
16738,0.0066371597
16739,0.75042033
16740,0.0048178392
16741,0.011987466
16742,0.7613284
16743,0.017263766
16744,0.100949615
16745,0.0055115945
16746,0.005482014
16747,0.0071920482
16748,0.10176721
16749,0.017618407
16750,0.0021137814
16751,0.01871938
16752,0.02694496
16753,0.0051937765
16754,0.021697206
16755,0.010143043
16756,0.048045583
16757,0.011530644
16758,0.0079851085
16759,0.028785892
16760,0.004199168
16761,0.012400755
16762,0.008772642
16763,0.074680865
16764,0.7193943
16765,0.009575875
16766,0.08110965
16767,0.01447356
16768,0.1489156
16769,0.091265336
16770,0.5594482
16771,0.003977076
16772,0.44615433
16773,0.005501588
16774,0.004841438
16775,0.008690462
16776,0.024698172
16777,0.19969425
16778,0.2511265
16779,0.0046097557
16780,0.18867955
16781,0.17046794
16782,0.74110794
16783,0.008819375
16784,0.0909702
16785,0.010106894
16786,0.023098946
16787,0.010618087
16788,0.015690941
16789,0.8523139
16790,0.052755803
16791,0.0046529323
16792,0.1182247
16793,0.019182542
16794,0.030783217
16795,0.71501803
16796,0.030203795
16797,0.02592252
16798,0.13256654
16799,0.0057512196
16800,0.09004692
16801,0.08569207
16802,0.03306032
16803,0.0017224703
16804,0.24775302
16805,0.0020377035
16806,0.0046940437
16807,0.46376905
16808,0.0059110383
16809,0.0017362738
16810,0.0074553983
16811,0.0025370207
16812,0.076934084
16813,0.1335391
16814,0.052181687
16815,0.071670905
16816,0.017904403
16817,0.036105677
16818,0.8225427
16819,0.99745077
16820,0.12402353
16821,0.93904907
16822,0.0043446813
16823,0.008117142
16824,0.90757847
16825,0.034797985
16826,0.018325077
16827,0.0044369698
16828,0.004640225
16829,0.95058644
16830,0.25394025
16831,0.9711657
16832,0.7822249
16833,0.8101929
16834,0.0089967605
16835,0.023711383
16836,0.19060743
16837,0.2918909
16838,0.49748406
16839,0.37640804
16840,0.98455966
16841,0.009085857
16842,0.38905436
16843,0.20464224
16844,0.96278554
16845,0.024966968
16846,0.87895596
16847,0.29280177
16848,0.76221305
16849,0.02583114
16850,0.9557297
16851,0.038274538
16852,0.0024393362
16853,0.45907813
16854,0.5903458
16855,0.019854594
16856,0.4898387
16857,0.6452686
16858,0.77379423
16859,0.005396154
16860,0.12745872
16861,0.003119893
16862,0.02851542
16863,0.016213318
16864,0.083514065
16865,0.018029746
16866,0.052645378
16867,0.03360276
16868,0.24488886
16869,0.0047102612
16870,0.23831557
16871,0.52299577
16872,0.03857893
16873,0.010487774
16874,0.0044458783
16875,0.8618566
16876,0.0071604834
16877,0.006657266
16878,0.0053225784
16879,0.004477999
16880,0.19363973
16881,0.029178225
16882,0.015212741
16883,0.1643818
16884,0.050429024
16885,0.023638893
16886,0.0074506155
16887,0.34704277
16888,0.004683387
16889,0.09280052
16890,0.23212434
16891,0.0062187724
16892,0.052613057
16893,0.13121907
16894,0.054258905
16895,0.10133479
16896,0.3238587
16897,0.038555153
16898,0.076829396
16899,0.026806116
16900,0.015446378
16901,0.004531324
16902,0.97441214
16903,0.0073314803
16904,0.54657614
16905,0.0028799854
16906,0.11244415
16907,0.020442786
16908,0.012833948
16909,0.0022201247
16910,0.0047505964
16911,0.030180344
16912,0.007860067
16913,0.004638983
16914,0.010213806
16915,0.18873835
16916,0.0075785033
16917,0.0629499
16918,0.76062435
16919,0.0065162056
16920,0.010710054
16921,0.011412613
16922,0.015463074
16923,0.13751614
16924,0.039487194
16925,0.06488755
16926,0.05674248
16927,0.008704243
16928,0.6287135
16929,0.35880437
16930,0.0027481632
16931,0.79637235
16932,0.31844822
16933,0.013640626
16934,0.015678175
16935,0.021352993
16936,0.833919
16937,0.015830163
16938,0.0034666918
16939,0.008298242
16940,0.49639988
16941,0.01790883
16942,0.2002707
16943,0.96625674
16944,0.018455664
16945,0.006677209
16946,0.030392077
16947,0.062249515
16948,0.054565873
16949,0.99768376
16950,0.064390786
16951,0.98976326
16952,0.018413309
16953,0.024987806
16954,0.020229498
16955,0.0059419503
16956,0.16836044
16957,0.26219466
16958,0.020464515
16959,0.003995746
16960,0.020202508
16961,0.004599259
16962,0.027330527
16963,0.030386517
16964,0.006609454
16965,0.008724893
16966,0.9710542
16967,0.12117359
16968,0.9235883
16969,0.009115691
16970,0.0043738503
16971,0.67448914
16972,0.9399563
16973,0.36018887
16974,0.10472619
16975,0.004122874
16976,0.08396132
16977,0.036540642
16978,0.22294797
16979,0.011159599
16980,0.6416485
16981,0.91832906
16982,0.8679902
16983,0.9818247
16984,0.018722916
16985,0.013125619
16986,0.0029031013
16987,0.0058455225
16988,0.0018633709
16989,0.6296301
16990,0.010940423
16991,0.015215098
16992,0.22242251
16993,0.002978041
16994,0.06328404
16995,0.016886288
16996,0.0071587516
16997,0.05890298
16998,0.7999528
16999,0.015305571
17000,0.008122837
17001,0.0046387715
17002,0.01545893
17003,0.5327958
17004,0.11241805
17005,0.14346503
17006,0.10800481
17007,0.3319346
17008,0.024380159
17009,0.6659368
17010,0.11785848
17011,0.060736846
17012,0.022179248
17013,0.0054173083
17014,0.7240417
17015,0.713171
17016,0.010374456
17017,0.138817
17018,0.015457956
17019,0.017614363
17020,0.034685697
17021,0.025550779
17022,0.04318759
17023,0.9589907
17024,0.008842685
17025,0.016818913
17026,0.006797258
17027,0.01508478
17028,0.8919466
17029,0.015387519
17030,0.0024870287
17031,0.0029217307
17032,0.7722309
17033,0.04155545
17034,0.015247591
17035,0.013951952
17036,0.01402022
17037,0.009950136
17038,0.012745039
17039,0.008200102
17040,0.017344259
17041,0.0042114686
17042,0.96273094
17043,0.12335593
17044,0.009662059
17045,0.20240244
17046,0.8117085
17047,0.013715216
17048,0.091395244
17049,0.03370437
17050,0.049136
17051,0.92663866
17052,0.10462821
17053,0.93207395
17054,0.027026417
17055,0.02002709
17056,0.04822492
17057,0.015038878
17058,0.006860522
17059,0.005739779
17060,0.34820437
17061,0.9795024
17062,0.0069575394
17063,0.14664455
17064,0.2270386
17065,0.016951283
17066,0.8662821
17067,0.6862327
17068,0.48073983
17069,0.2578806
17070,0.48407158
17071,0.90849555
17072,0.022361778
17073,0.009369278
17074,0.20918243
17075,0.06543472
17076,0.016586885
17077,0.5469957
17078,0.3438429
17079,0.36666158
17080,0.1505206
17081,0.016995767
17082,0.05235778
17083,0.06803314
17084,0.21934858
17085,0.93431544
17086,0.030774696
17087,0.12568082
17088,0.0040609473
17089,0.020133834
17090,0.0062547033
17091,0.005520119
17092,0.28349265
17093,0.015282549
17094,0.0335972
17095,0.9175749
17096,0.3682851
17097,0.25586668
17098,0.006133742
17099,0.0045916964
17100,0.740712
17101,0.08771492
17102,0.77957547
17103,0.024627276
17104,0.028052393
17105,0.20681088
17106,0.008736134
17107,0.12460737
17108,0.058165256
17109,0.021405695
17110,0.004587292
17111,0.013083037
17112,0.22478661
17113,0.05015019
17114,0.004378323
17115,0.262393
17116,0.35603297
17117,0.009678203
17118,0.4585
17119,0.039688226
17120,0.08942726
17121,0.008206949
17122,0.65951586
17123,0.14887859
17124,0.9831124
17125,0.0066090594
17126,0.12540792
17127,0.02938725
17128,0.93277156
17129,0.013435717
17130,0.382077
17131,0.03733645
17132,0.20238134
17133,0.06614736
17134,0.13460551
17135,0.22694235
17136,0.05513674
17137,0.03876902
17138,0.99119484
17139,0.19614299
17140,0.010444218
17141,0.411915
17142,0.09637852
17143,0.38607386
17144,0.0046030767
17145,0.011370008
17146,0.27948347
17147,0.039952263
17148,0.07517156
17149,0.03668348
17150,0.028779209
17151,0.16476859
17152,0.014829328
17153,0.008882536
17154,0.07510514
17155,0.011524396
17156,0.25529453
17157,0.06620254
17158,0.17716056
17159,0.04945213
17160,0.024425237
17161,0.520309
17162,0.022424234
17163,0.79162633
17164,0.003980179
17165,0.0012057102
17166,0.117404446
17167,0.015968988
17168,0.026946167
17169,0.6879307
17170,0.007880262
17171,0.013005284
17172,0.12165217
17173,0.12251665
17174,0.052129555
17175,0.5279742
17176,0.07321421
17177,0.377387
17178,0.054243933
17179,0.512175
17180,0.011799696
17181,0.1984989
17182,0.08458771
17183,0.2464386
17184,0.32060844
17185,0.009919821
17186,0.0058901664
17187,0.019913841
17188,0.64935035
17189,0.012522807
17190,0.052021448
17191,0.044555742
17192,0.0027357724
17193,0.003054542
17194,0.0076875677
17195,0.019023081
17196,0.011280222
17197,0.0059399796
17198,0.25165787
17199,0.983096
17200,0.086146094
17201,0.23837514
17202,0.11727556
17203,0.037648357
17204,0.97381943
17205,0.0121075865
17206,0.008206254
17207,0.06646238
17208,0.00900591
17209,0.017851263
17210,0.004318557
17211,0.003401201
17212,0.011408945
17213,0.14483593
17214,0.065639876
17215,0.9835169
17216,0.006436282
17217,0.625457
17218,0.29385957
17219,0.008588298
17220,0.0046189567
17221,0.01331836
17222,0.26596043
17223,0.019411482
17224,0.07328701
17225,0.77089554
17226,0.040730618
17227,0.0041923905
17228,0.027239911
17229,0.5877975
17230,0.0132805165
17231,0.0056975326
17232,0.016191246
17233,0.031619783
17234,0.025055096
17235,0.04212065
17236,0.010061099
17237,0.015813323
17238,0.26650387
17239,0.025139106
17240,0.0022361437
17241,0.005713262
17242,0.012408939
17243,0.051267967
17244,0.6262174
17245,0.007676296
17246,0.01431144
17247,0.009064062
17248,0.015506689
17249,0.026536165
17250,0.8262832
17251,0.4662044
17252,0.13861522
17253,0.111917995
17254,0.16651213
17255,0.021501634
17256,0.009363273
17257,0.9528101
17258,0.35804397
17259,0.9483754
17260,0.13774939
17261,0.039708838
17262,0.13133511
17263,0.013137038
17264,0.32618108
17265,0.0054371655
17266,0.0030936173
17267,0.048048425
17268,0.22215377
17269,0.31606966
17270,0.005963657
17271,0.045389857
17272,0.53287977
17273,0.9334571
17274,0.016584644
17275,0.051035203
17276,0.16479051
17277,0.0097407345
17278,0.0126724895
17279,0.9433197
17280,0.026017265
17281,0.017947685
17282,0.05174425
17283,0.8347377
17284,0.083342984
17285,0.039799523
17286,0.04426123
17287,0.70452404
17288,0.0026190968
17289,0.15830629
17290,0.0041636317
17291,0.010001463
17292,0.1951552
17293,0.70503944
17294,0.76144797
17295,0.02774412
17296,0.002855726
17297,0.021248449
17298,0.046007026
17299,0.21537292
17300,0.040052794
17301,0.87014145
17302,0.03239376
17303,0.05436282
17304,0.11310566
17305,0.0063582845
17306,0.25769457
17307,0.03316852
17308,0.0049620825
17309,0.97629946
17310,0.1356568
17311,0.13498288
17312,0.8529697
17313,0.91180354
17314,0.003310559
17315,0.39375255
17316,0.09431472
17317,0.006019486
17318,0.0516921
17319,0.051548153
17320,0.9865556
17321,0.16054355
17322,0.037640136
17323,0.9828037
17324,0.024840083
17325,0.0046620704
17326,0.08021658
17327,0.0084792795
17328,0.4765727
17329,0.007961893
17330,0.009514466
17331,0.045851782
17332,0.23407963
17333,0.48979768
17334,0.23270564
17335,0.06714455
17336,0.029337002
17337,0.24462448
17338,0.009479224
17339,0.034643468
17340,0.0592237
17341,0.09339126
17342,0.43170586
17343,0.00585559
17344,0.9598924
17345,0.24680854
17346,0.1828536
17347,0.9426806
17348,0.5303743
17349,0.004541785
17350,0.02173995
17351,0.06377564
17352,0.029088024
17353,0.0069733616
17354,0.13853681
17355,0.26373047
17356,0.8288071
17357,0.060340766
17358,0.004008587
17359,0.05327437
17360,0.08134258
17361,0.13442637
17362,0.18326746
17363,0.9988954
17364,0.0295116
17365,0.0069819614
17366,0.017973287
17367,0.034610603
17368,0.07128143
17369,0.0062751574
17370,0.0011603368
17371,0.9800647
17372,0.047010247
17373,0.0063744253
17374,0.0018089251
17375,0.017328199
17376,0.7683731
17377,0.7779932
17378,0.059259273
17379,0.9801942
17380,0.011626673
17381,0.0027555253
17382,0.009996062
17383,0.020124922
17384,0.0076649827
17385,0.7145525
17386,0.0019611155
17387,0.41705924
17388,0.20844151
17389,0.010590695
17390,0.93669295
17391,0.8636858
17392,0.1669925
17393,0.2309273
17394,0.8533375
17395,0.21392898
17396,0.11831402
17397,0.05924098
17398,0.94600683
17399,0.016679518
17400,0.10071143
17401,0.00404841
17402,0.01518676
17403,0.6669232
17404,0.075406365
17405,0.57445216
17406,0.00863725
17407,0.005203485
17408,0.41255885
17409,0.03759258
17410,0.018009584
17411,0.0039295536
17412,0.15096442
17413,0.057304546
17414,0.18675713
17415,0.09253643
17416,0.0033927872
17417,0.05159875
17418,0.6844401
17419,0.3177447
17420,0.008080296
17421,0.85632414
17422,0.028707748
17423,0.015493169
17424,0.42422268
17425,0.00516481
17426,0.17693692
17427,0.010727569
17428,0.014560668
17429,0.15934446
17430,0.013602916
17431,0.06589128
17432,0.11972063
17433,0.98112315
17434,0.014544755
17435,0.017634423
17436,0.90361404
17437,0.83135736
17438,0.029008528
17439,0.0030003593
17440,0.06335872
17441,0.0046300017
17442,0.0038638425
17443,0.08492047
17444,0.002328613
17445,0.0034470523
17446,0.9702008
17447,0.0031846825
17448,0.013997471
17449,0.74759716
17450,0.014274189
17451,0.013954509
17452,0.06680755
17453,0.023436887
17454,0.6480302
17455,0.07884727
17456,0.015394803
17457,0.02206957
17458,0.012215397
17459,0.13090003
17460,0.06060442
17461,0.059410043
17462,0.6332307
17463,0.008060295
17464,0.8202877
17465,0.0020808408
17466,0.01450666
17467,0.044635147
17468,0.019092081
17469,0.013909043
17470,0.10604846
17471,0.61903715
17472,0.009002582
17473,0.020578096
17474,0.014237509
17475,0.69576627
17476,0.0076410384
17477,0.03338333
17478,0.021206442
17479,0.07549224
17480,0.008453653
17481,0.0041255765
17482,0.03291848
17483,0.37717056
17484,0.060438927
17485,0.004626781
17486,0.15989192
17487,0.012335787
17488,0.0027946623
17489,0.98899674
17490,0.3813269
17491,0.031894144
17492,0.039998736
17493,0.007326943
17494,0.00582286
17495,0.013326182
17496,0.012379791
17497,0.21588106
17498,0.017547734
17499,0.6857199
17500,0.0053761746
17501,0.003961271
17502,0.5080482
17503,0.054641586
17504,0.004542186
17505,0.9962723
17506,0.005238243
17507,0.52745914
17508,0.77947605
17509,0.008277479
17510,0.6901038
17511,0.06480888
17512,0.08132569
17513,0.04665704
17514,0.7228135
17515,0.010142737
17516,0.050215285
17517,0.79236436
17518,0.010702362
17519,0.6110425
17520,0.18585725
17521,0.72172064
17522,0.0058541354
17523,0.08018457
17524,0.00978026
17525,0.05787149
17526,0.0031617635
17527,0.047964334
17528,0.004434845
17529,0.98996043
17530,0.101645686
17531,0.007768354
17532,0.9686077
17533,0.045770667
17534,0.14820153
17535,0.0123054795
17536,0.00474361
17537,0.0048035644
17538,0.0031012327
17539,0.01945733
17540,0.68091786
17541,0.40629512
17542,0.031504232
17543,0.023702048
17544,0.0016874293
17545,0.962305
17546,0.3474941
17547,0.36952612
17548,0.23895666
17549,0.5596083
17550,0.99412954
17551,0.16144647
17552,0.0064786654
17553,0.22828966
17554,0.9539012
17555,0.07256931
17556,0.022431755
17557,0.015525506
17558,0.03150001
17559,0.061132826
17560,0.043441627
17561,0.0042877966
17562,0.14942358
17563,0.46639353
17564,0.005828878
17565,0.015795544
17566,0.019899901
17567,0.2041387
17568,0.012218689
17569,0.17588858
17570,0.0063685565
17571,0.0039480315
17572,0.0035775902
17573,0.021237062
17574,0.047972467
17575,0.69694674
17576,0.06474331
17577,0.2317795
17578,0.84194165
17579,0.007938542
17580,0.47695163
17581,0.5795288
17582,0.007832995
17583,0.008122576
17584,0.0252558
17585,0.024618069
17586,0.025415925
17587,0.035482306
17588,0.015289488
17589,0.04254974
17590,0.06356294
17591,0.44518173
17592,0.009967361
17593,0.26167226
17594,0.0035970341
17595,0.0718475
17596,0.0109410575
17597,0.07840496
17598,0.22978146
17599,0.19114673
17600,0.01492542
17601,0.24440657
17602,0.6230505
17603,0.107221335
17604,0.011063074
17605,0.02670811
17606,0.0044923513
17607,0.008496929
17608,0.084179945
17609,0.97505015
17610,0.017871296
17611,0.23374717
17612,0.015655467
17613,0.24594916
17614,0.02662643
17615,0.23670496
17616,0.069763854
17617,0.12350861
17618,0.014780324
17619,0.96790344
17620,0.007804168
17621,0.007705543
17622,0.0047964733
17623,0.0030576629
17624,0.023310421
17625,0.94999385
17626,0.11095861
17627,0.9765304
17628,0.0123996055
17629,0.3288392
17630,0.6362835
17631,0.0038480582
17632,0.93365425
17633,0.013269979
17634,0.5290347
17635,0.034288548
17636,0.03539045
17637,0.97671926
17638,0.3455609
17639,0.010636874
17640,0.07731519
17641,0.009529554
17642,0.20754068
17643,0.0074529885
17644,0.042962003
17645,0.008009792
17646,0.1300954
17647,0.47803992
17648,0.77549654
17649,0.022970093
17650,0.0064259893
17651,0.15026928
17652,0.9968407
17653,0.01893501
17654,0.12957041
17655,0.050256204
17656,0.0039019515
17657,0.032324042
17658,0.025679218
17659,0.8884743
17660,0.009949632
17661,0.08306972
17662,0.09828276
17663,0.12397329
17664,0.08388467
17665,0.02723547
17666,0.019648775
17667,0.10904056
17668,0.016831249
17669,0.02393402
17670,0.005033925
17671,0.0017854773
17672,0.02088118
17673,0.007249986
17674,0.00330419
17675,0.19915178
17676,0.86768484
17677,0.007477679
17678,0.01375608
17679,0.005471446
17680,0.029641557
17681,0.12341392
17682,0.61668414
17683,0.018711517
17684,0.961811
17685,0.020944363
17686,0.042992894
17687,0.014340487
17688,0.011527937
17689,0.0075528906
17690,0.003344623
17691,0.009906815
17692,0.081154995
17693,0.24613917
17694,0.010510141
17695,0.9221843
17696,0.058910023
17697,0.009146249
17698,0.2504842
17699,0.0027981356
17700,0.009929155
17701,0.05381357
17702,0.06461055
17703,0.7473475
17704,0.0038248086
17705,0.006928336
17706,0.9789755
17707,0.00820322
17708,0.0069253077
17709,0.0034415135
17710,0.0036968815
17711,0.014068217
17712,0.06903903
17713,0.01061712
17714,0.022245737
17715,0.025171867
17716,0.002469762
17717,0.12766488
17718,0.12173733
17719,0.20467149
17720,0.8083358
17721,0.4176245
17722,0.002175437
17723,0.006007231
17724,0.064440385
17725,0.7977499
17726,0.70856357
17727,0.644935
17728,0.06063008
17729,0.037128508
17730,0.53995776
17731,0.2534956
17732,0.004385796
17733,0.04319435
17734,0.13209946
17735,0.4361987
17736,0.006514233
17737,0.022339925
17738,0.5838282
17739,0.0017365514
17740,0.0728498
17741,0.01712761
17742,0.045087714
17743,0.019247606
17744,0.051196266
17745,0.0068387426
17746,0.09320276
17747,0.24358414
17748,0.06357326
17749,0.0056738504
17750,0.0065441984
17751,0.0057172375
17752,0.05715326
17753,0.4222135
17754,0.042358775
17755,0.003976534
17756,0.16324249
17757,0.46411481
17758,0.0135818105
17759,0.14121832
17760,0.3270516
17761,0.098936655
17762,0.013826272
17763,0.033649
17764,0.08916823
17765,0.7953496
17766,0.22534153
17767,0.9702439
17768,0.6881981
17769,0.97000587
17770,0.015546989
17771,0.046506703
17772,0.058174517
17773,0.0034917798
17774,0.21916434
17775,0.5743429
17776,0.29061556
17777,0.00581962
17778,0.0026862489
17779,0.66149193
17780,0.007048944
17781,0.6588927
17782,0.058596417
17783,0.004476798
17784,0.03632537
17785,0.0037347442
17786,0.051850133
17787,0.925353
17788,0.020942496
17789,0.10404212
17790,0.03501249
17791,0.016696261
17792,0.03283831
17793,0.49317107
17794,0.015871013
17795,0.011906487
17796,0.020540083
17797,0.92501944
17798,0.7623587
17799,0.0035746405
17800,0.09132265
17801,0.19645989
17802,0.018412102
17803,0.030162076
17804,0.008595086
17805,0.027469086
17806,0.8344374
17807,0.035450753
17808,0.0044020414
17809,0.7448222
17810,0.0051490967
17811,0.9984037
17812,0.011859606
17813,0.021364082
17814,0.038359713
17815,0.10674177
17816,0.19515881
17817,0.00445818
17818,0.005205206
17819,0.4903178
17820,0.16625503
17821,0.23973122
17822,0.0028596243
17823,0.7091281
17824,0.0069108284
17825,0.060284983
17826,0.020500746
17827,0.04404356
17828,0.008059311
17829,0.006334808
17830,0.2677838
17831,0.21577032
17832,0.003711826
17833,0.76241386
17834,0.0028142652
17835,0.8004092
17836,0.016296498
17837,0.14754817
17838,0.91876817
17839,0.21714549
17840,0.0054585887
17841,0.23320983
17842,0.017277151
17843,0.053291146
17844,0.13807957
17845,0.48298022
17846,0.0076502603
17847,0.026913026
17848,0.028838886
17849,0.9862153
17850,0.5185115
17851,0.045369532
17852,0.0026471121
17853,0.017241977
17854,0.031428047
17855,0.016051793
17856,0.68308467
17857,0.23181947
17858,0.029453717
17859,0.01983649
17860,0.64776146
17861,0.09112539
17862,0.9519191
17863,0.03170792
17864,0.013250094
17865,0.935297
17866,0.05402871
17867,0.8462629
17868,0.013510797
17869,0.0035386812
17870,0.027318329
17871,0.015853073
17872,0.0054159723
17873,0.020230396
17874,0.24968033
17875,0.04805351
17876,0.104276955
17877,0.38110211
17878,0.03455617
17879,0.006033302
17880,0.003860522
17881,0.007621823
17882,0.07107764
17883,0.0800857
17884,0.040991895
17885,0.33770293
17886,0.07996494
17887,0.0052102306
17888,0.8322589
17889,0.9598669
17890,0.027320867
17891,0.0023702641
17892,0.79064745
17893,0.9610638
17894,0.4250792
17895,0.14998613
17896,0.2418319
17897,0.11970643
17898,0.26030555
17899,0.0050331466
17900,0.024599954
17901,0.03842801
17902,0.018570695
17903,0.004699898
17904,0.1449984
17905,0.91698015
17906,0.0033688466
17907,0.008922454
17908,0.9484567
17909,0.023107836
17910,0.044658486
17911,0.32813078
17912,0.76689255
17913,0.008183345
17914,0.8053341
17915,0.019576166
17916,0.018461112
17917,0.041382402
17918,0.01025266
17919,0.014021764
17920,0.019779524
17921,0.0790608
17922,0.21458517
17923,0.0040649264
17924,0.23697302
17925,0.015519384
17926,0.008204488
17927,0.0044510537
17928,0.04357117
17929,0.093307115
17930,0.83512676
17931,0.55961996
17932,0.8042354
17933,0.015184835
17934,0.0033004687
17935,0.2994024
17936,0.0047934563
17937,0.677294
17938,0.016768586
17939,0.0783108
17940,0.062210064
17941,0.1324142
17942,0.0030818325
17943,0.15837984
17944,0.91114366
17945,0.52306265
17946,0.004396762
17947,0.24720217
17948,0.17241922
17949,0.0024125148
17950,0.017763592
17951,0.054110326
17952,0.0018704002
17953,0.70533615
17954,0.06449795
17955,0.0075854496
17956,0.004131209
17957,0.012645538
17958,0.19310167
17959,0.9494614
17960,0.99919766
17961,0.0056626652
17962,0.010786979
17963,0.6232106
17964,0.011502271
17965,0.007855309
17966,0.282062
17967,0.05271596
17968,0.013184017
17969,0.013462328
17970,0.1882075
17971,0.008467389
17972,0.14907922
17973,0.030869968
17974,0.024196513
17975,0.028397761
17976,0.01079959
17977,0.034446113
17978,0.01641684
17979,0.012479965
17980,0.011727611
17981,0.6595315
17982,0.0052897627
17983,0.013409771
17984,0.03676311
17985,0.21849334
17986,0.0069047734
17987,0.017720448
17988,0.02090175
17989,0.009289202
17990,0.004019253
17991,0.0024435404
17992,0.03198292
17993,0.24846083
17994,0.0032439833
17995,0.0143768815
17996,0.093244344
17997,0.07094645
17998,0.0054116333
17999,0.8314683
18000,0.0031777825
18001,0.86843795
18002,0.14231823
18003,0.02544103
18004,0.008695529
18005,0.10402743
18006,0.16086356
18007,0.0036373585
18008,0.040089194
18009,0.0076604644
18010,0.05787373
18011,0.014820379
18012,0.026905654
18013,0.05066244
18014,0.01667556
18015,0.0069443085
18016,0.014010706
18017,0.006025629
18018,0.061909787
18019,0.19701017
18020,0.0050983788
18021,0.6162597
18022,0.118157625
18023,0.0783575
18024,0.92658836
18025,0.030292822
18026,0.20204832
18027,0.025532821
18028,0.040114745
18029,0.9542024
18030,0.011528268
18031,0.036992297
18032,0.008072206
18033,0.104265
18034,0.05800957
18035,0.0982734
18036,0.038995802
18037,0.011545626
18038,0.004128618
18039,0.16646867
18040,0.1552568
18041,0.09112581
18042,0.96146166
18043,0.038392894
18044,0.018183962
18045,0.010384624
18046,0.040548686
18047,0.018067919
18048,0.0087726
18049,0.019199219
18050,0.24849916
18051,0.11743151
18052,0.008922826
18053,0.8936411
18054,0.05881709
18055,0.20263313
18056,0.005454262
18057,0.02506871
18058,0.0087706195
18059,0.064751975
18060,0.43359077
18061,0.027410185
18062,0.052541897
18063,0.06943662
18064,0.036205452
18065,0.9024979
18066,0.04061308
18067,0.32416385
18068,0.0022691858
18069,0.004217562
