id,Exited
16561,0.42897215
16562,0.41547787
16563,0.41547787
16564,0.45120338
16565,0.5800451
16566,0.53943855
16567,0.48536476
16568,0.5086408
16569,0.41547787
16570,0.43099397
16571,0.45279092
16572,0.41547787
16573,0.41547787
16574,0.52345747
16575,0.41547787
16576,0.42231524
16577,0.42897215
16578,0.41547787
16579,0.42897215
16580,0.41547787
16581,0.4831366
16582,0.48121914
16583,0.41547787
16584,0.41547787
16585,0.41547787
16586,0.55344665
16587,0.42897215
16588,0.55045414
16589,0.41547787
16590,0.57247967
16591,0.41547787
16592,0.5800451
16593,0.43099397
16594,0.57361317
16595,0.41547787
16596,0.41547787
16597,0.46016878
16598,0.5469157
16599,0.42897215
16600,0.46016878
16601,0.41547787
16602,0.45324677
16603,0.41547787
16604,0.42231524
16605,0.41547787
16606,0.46392015
16607,0.43099397
16608,0.56643456
16609,0.52660906
16610,0.43099397
16611,0.41547787
16612,0.41547787
16613,0.41547787
16614,0.4961789
16615,0.41547787
16616,0.43099397
16617,0.42897215
16618,0.41547787
16619,0.42897215
16620,0.41547787
16621,0.57679754
16622,0.5074818
16623,0.42231524
16624,0.5074818
16625,0.41547787
16626,0.41547787
16627,0.42314652
16628,0.41547787
16629,0.42897215
16630,0.4238516
16631,0.535374
16632,0.42231524
16633,0.45120338
16634,0.41547787
16635,0.51322705
16636,0.41547787
16637,0.41547787
16638,0.43721536
16639,0.41547787
16640,0.53543943
16641,0.41547787
16642,0.41547787
16643,0.41547787
16644,0.41547787
16645,0.42231524
16646,0.41547787
16647,0.41547787
16648,0.42897215
16649,0.44827285
16650,0.41547787
16651,0.41547787
16652,0.42897215
16653,0.41547787
16654,0.41547787
16655,0.41547787
16656,0.57361317
16657,0.45120338
16658,0.41547787
16659,0.41547787
16660,0.5643673
16661,0.45053428
16662,0.43099397
16663,0.41547787
16664,0.41547787
16665,0.42456803
16666,0.41547787
16667,0.42231524
16668,0.52017635
16669,0.41547787
16670,0.41547787
16671,0.41547787
16672,0.47399983
16673,0.535374
16674,0.41547787
16675,0.4717857
16676,0.41547787
16677,0.41547787
16678,0.41547787
16679,0.41547787
16680,0.41547787
16681,0.41547787
16682,0.43099397
16683,0.42456803
16684,0.41547787
16685,0.42616352
16686,0.54432404
16687,0.41547787
16688,0.5074818
16689,0.4791601
16690,0.579466
16691,0.45324677
16692,0.41547787
16693,0.5185828
16694,0.41547787
16695,0.41547787
16696,0.41547787
16697,0.41547787
16698,0.41547787
16699,0.41547787
16700,0.41624448
16701,0.5510422
16702,0.41547787
16703,0.41547787
16704,0.41547787
16705,0.42897215
16706,0.41547787
16707,0.44696295
16708,0.41547787
16709,0.41547787
16710,0.42231524
16711,0.511528
16712,0.41547787
16713,0.48685387
16714,0.42848936
16715,0.49866575
16716,0.41547787
16717,0.42037305
16718,0.5489772
16719,0.5800451
16720,0.41547787
16721,0.4473023
16722,0.42897215
16723,0.41547787
16724,0.4238516
16725,0.41547787
16726,0.41547787
16727,0.5074818
16728,0.49654728
16729,0.42231524
16730,0.41547787
16731,0.41547787
16732,0.535374
16733,0.41547787
16734,0.42897215
16735,0.42231524
16736,0.549765
16737,0.42231524
16738,0.41547787
16739,0.53847235
16740,0.41547787
16741,0.41547787
16742,0.5351357
16743,0.41547787
16744,0.42897215
16745,0.41547787
16746,0.41547787
16747,0.41547787
16748,0.45444936
16749,0.41547787
16750,0.41547787
16751,0.42848936
16752,0.43512952
16753,0.41547787
16754,0.4398537
16755,0.41547787
16756,0.42897215
16757,0.41547787
16758,0.41547787
16759,0.42314652
16760,0.41547787
16761,0.41547787
16762,0.42231524
16763,0.41547787
16764,0.535374
16765,0.41547787
16766,0.41547787
16767,0.41547787
16768,0.45053428
16769,0.41547787
16770,0.44186044
16771,0.41547787
16772,0.43099397
16773,0.41547787
16774,0.41547787
16775,0.41547787
16776,0.43099397
16777,0.5254731
16778,0.4473023
16779,0.41547787
16780,0.42897215
16781,0.45324677
16782,0.535374
16783,0.41547787
16784,0.425389
16785,0.41547787
16786,0.42897215
16787,0.41547787
16788,0.41547787
16789,0.54804265
16790,0.46186927
16791,0.41547787
16792,0.41547787
16793,0.41547787
16794,0.41624448
16795,0.45172405
16796,0.42231524
16797,0.41547787
16798,0.45120338
16799,0.41547787
16800,0.42897215
16801,0.43099397
16802,0.43099397
16803,0.41547787
16804,0.425389
16805,0.41547787
16806,0.41547787
16807,0.4473023
16808,0.41547787
16809,0.41547787
16810,0.41547787
16811,0.41547787
16812,0.43099397
16813,0.43099397
16814,0.41547787
16815,0.45120338
16816,0.42897215
16817,0.42897215
16818,0.55344665
16819,0.5800451
16820,0.43099397
16821,0.5800451
16822,0.41547787
16823,0.41547787
16824,0.57247967
16825,0.42231524
16826,0.41547787
16827,0.41547787
16828,0.41547787
16829,0.57679754
16830,0.44186044
16831,0.579466
16832,0.535374
16833,0.56939167
16834,0.41547787
16835,0.41547787
16836,0.425389
16837,0.43099397
16838,0.45324677
16839,0.47682086
16840,0.5800451
16841,0.41547787
16842,0.47974017
16843,0.42897215
16844,0.5589634
16845,0.41624448
16846,0.57247967
16847,0.53943855
16848,0.52336174
16849,0.43512952
16850,0.5800451
16851,0.41547787
16852,0.41547787
16853,0.5096415
16854,0.44805628
16855,0.41547787
16856,0.4473023
16857,0.45731676
16858,0.50640154
16859,0.41547787
16860,0.42897215
16861,0.41547787
16862,0.41547787
16863,0.41547787
16864,0.42897215
16865,0.42897215
16866,0.41547787
16867,0.41547787
16868,0.53543943
16869,0.41547787
16870,0.44273734
16871,0.5087046
16872,0.41547787
16873,0.41547787
16874,0.41547787
16875,0.56643456
16876,0.41547787
16877,0.41547787
16878,0.41547787
16879,0.41547787
16880,0.42897215
16881,0.41547787
16882,0.41547787
16883,0.42897215
16884,0.41547787
16885,0.41547787
16886,0.42231524
16887,0.44273734
16888,0.41547787
16889,0.42231524
16890,0.49654728
16891,0.41547787
16892,0.41547787
16893,0.41624448
16894,0.4398537
16895,0.5096415
16896,0.45882162
16897,0.449156
16898,0.42897215
16899,0.42897215
16900,0.41547787
16901,0.41547787
16902,0.5800451
16903,0.41547787
16904,0.48953384
16905,0.41547787
16906,0.47552797
16907,0.41547787
16908,0.41547787
16909,0.41547787
16910,0.41547787
16911,0.41547787
16912,0.41547787
16913,0.41547787
16914,0.41547787
16915,0.43099397
16916,0.41547787
16917,0.42897215
16918,0.55344665
16919,0.41547787
16920,0.41547787
16921,0.473115
16922,0.41547787
16923,0.46186927
16924,0.41547787
16925,0.46186927
16926,0.42897215
16927,0.41547787
16928,0.49282253
16929,0.5681919
16930,0.41547787
16931,0.53943855
16932,0.43099397
16933,0.41547787
16934,0.41547787
16935,0.41547787
16936,0.579466
16937,0.41547787
16938,0.41547787
16939,0.41547787
16940,0.45324677
16941,0.473115
16942,0.43099397
16943,0.579466
16944,0.41547787
16945,0.41547787
16946,0.42231524
16947,0.42897215
16948,0.42897215
16949,0.579466
16950,0.43341684
16951,0.5800451
16952,0.42897215
16953,0.41547787
16954,0.425389
16955,0.41547787
16956,0.42897215
16957,0.45963544
16958,0.41547787
16959,0.41547787
16960,0.42841014
16961,0.41547787
16962,0.41547787
16963,0.41547787
16964,0.41547787
16965,0.41547787
16966,0.5800451
16967,0.47624683
16968,0.5510422
16969,0.41547787
16970,0.41547787
16971,0.44186044
16972,0.5510422
16973,0.4833666
16974,0.41547787
16975,0.41547787
16976,0.43085665
16977,0.42848936
16978,0.46392015
16979,0.41547787
16980,0.5683668
16981,0.56852245
16982,0.579466
16983,0.5800451
16984,0.41547787
16985,0.41547787
16986,0.41547787
16987,0.41547787
16988,0.41547787
16989,0.47552994
16990,0.41547787
16991,0.42231524
16992,0.48953384
16993,0.41547787
16994,0.43512952
16995,0.41547787
16996,0.41547787
16997,0.42848936
16998,0.57361317
16999,0.41547787
17000,0.41547787
17001,0.41547787
17002,0.42314652
17003,0.535374
17004,0.42897215
17005,0.45053428
17006,0.42897215
17007,0.43099397
17008,0.41547787
17009,0.5523344
17010,0.42231524
17011,0.41547787
17012,0.41547787
17013,0.41547787
17014,0.4437762
17015,0.50781846
17016,0.41547787
17017,0.43099397
17018,0.41547787
17019,0.41547787
17020,0.43099397
17021,0.42897215
17022,0.42231524
17023,0.54590905
17024,0.41547787
17025,0.41547787
17026,0.41547787
17027,0.41547787
17028,0.535374
17029,0.41547787
17030,0.41547787
17031,0.41547787
17032,0.535374
17033,0.42456803
17034,0.41624448
17035,0.41547787
17036,0.41547787
17037,0.41547787
17038,0.4313923
17039,0.41547787
17040,0.41547787
17041,0.41547787
17042,0.579466
17043,0.43099397
17044,0.41547787
17045,0.43099397
17046,0.535374
17047,0.41547787
17048,0.42897215
17049,0.41547787
17050,0.42231524
17051,0.57247967
17052,0.43099397
17053,0.57679754
17054,0.41547787
17055,0.41547787
17056,0.42897215
17057,0.41547787
17058,0.41547787
17059,0.41547787
17060,0.45963544
17061,0.57679754
17062,0.41547787
17063,0.43085665
17064,0.48953384
17065,0.41547787
17066,0.57361317
17067,0.50188094
17068,0.5074818
17069,0.46992317
17070,0.45324677
17071,0.56852245
17072,0.41547787
17073,0.41547787
17074,0.45324677
17075,0.42897215
17076,0.41547787
17077,0.5316155
17078,0.45324677
17079,0.5096415
17080,0.48121914
17081,0.41547787
17082,0.41547787
17083,0.42897215
17084,0.4811137
17085,0.57247967
17086,0.42314652
17087,0.43099397
17088,0.41547787
17089,0.41547787
17090,0.41547787
17091,0.41547787
17092,0.44323823
17093,0.42897215
17094,0.42897215
17095,0.55238515
17096,0.489225
17097,0.53498304
17098,0.41547787
17099,0.41547787
17100,0.4961789
17101,0.42231524
17102,0.54284793
17103,0.41547787
17104,0.41547787
17105,0.51665676
17106,0.41547787
17107,0.5074818
17108,0.42231524
17109,0.41547787
17110,0.41547787
17111,0.41547787
17112,0.46186927
17113,0.43099397
17114,0.41547787
17115,0.5074818
17116,0.43099397
17117,0.41547787
17118,0.5185828
17119,0.41547787
17120,0.42897215
17121,0.42231524
17122,0.55344665
17123,0.43099397
17124,0.5800451
17125,0.41547787
17126,0.42897215
17127,0.42897215
17128,0.579466
17129,0.41547787
17130,0.45324677
17131,0.42897215
17132,0.45963544
17133,0.43099397
17134,0.42897215
17135,0.43099397
17136,0.41547787
17137,0.42897215
17138,0.5800451
17139,0.4436219
17140,0.41547787
17141,0.45324677
17142,0.41624448
17143,0.44579163
17144,0.41547787
17145,0.41547787
17146,0.44323823
17147,0.425389
17148,0.43099397
17149,0.43099397
17150,0.41547787
17151,0.44273734
17152,0.42616352
17153,0.41547787
17154,0.41547787
17155,0.41547787
17156,0.45120338
17157,0.42231524
17158,0.42897215
17159,0.5185828
17160,0.41547787
17161,0.47731474
17162,0.41547787
17163,0.52441156
17164,0.41547787
17165,0.41547787
17166,0.45120338
17167,0.41547787
17168,0.42231524
17169,0.47531888
17170,0.41547787
17171,0.41547787
17172,0.42897215
17173,0.42231524
17174,0.42231524
17175,0.48536476
17176,0.45053428
17177,0.5063677
17178,0.42456803
17179,0.49883103
17180,0.42897215
17181,0.45963544
17182,0.43099397
17183,0.42231524
17184,0.45324677
17185,0.41547787
17186,0.41547787
17187,0.42231524
17188,0.44186044
17189,0.41547787
17190,0.47682086
17191,0.43099397
17192,0.41547787
17193,0.41547787
17194,0.41547787
17195,0.41547787
17196,0.41547787
17197,0.41547787
17198,0.43099397
17199,0.5800451
17200,0.42897215
17201,0.4717857
17202,0.5096415
17203,0.41547787
17204,0.53943855
17205,0.41547787
17206,0.41547787
17207,0.5185828
17208,0.42231524
17209,0.41547787
17210,0.41547787
17211,0.41547787
17212,0.42784438
17213,0.43099397
17214,0.44739878
17215,0.57679754
17216,0.41547787
17217,0.54784495
17218,0.43099397
17219,0.46992317
17220,0.41547787
17221,0.41547787
17222,0.45922074
17223,0.41547787
17224,0.46186927
17225,0.502151
17226,0.41547787
17227,0.41547787
17228,0.41547787
17229,0.50215876
17230,0.42897215
17231,0.42231524
17232,0.41547787
17233,0.43099397
17234,0.41547787
17235,0.42897215
17236,0.41547787
17237,0.41547787
17238,0.5351357
17239,0.41547787
17240,0.41547787
17241,0.41547787
17242,0.41547787
17243,0.43099397
17244,0.45172405
17245,0.42848936
17246,0.41547787
17247,0.41547787
17248,0.41547787
17249,0.41547787
17250,0.55343527
17251,0.5074818
17252,0.43099397
17253,0.43099397
17254,0.45120338
17255,0.41547787
17256,0.41547787
17257,0.5800451
17258,0.45963544
17259,0.57247967
17260,0.46699557
17261,0.43099397
17262,0.43099397
17263,0.41547787
17264,0.5039243
17265,0.41547787
17266,0.41547787
17267,0.42897215
17268,0.425389
17269,0.43099397
17270,0.41547787
17271,0.42897215
17272,0.48473093
17273,0.5670182
17274,0.41547787
17275,0.43512952
17276,0.45120338
17277,0.41547787
17278,0.42231524
17279,0.57281744
17280,0.41547787
17281,0.41547787
17282,0.42897215
17283,0.48115873
17284,0.425389
17285,0.42897215
17286,0.42897215
17287,0.53943855
17288,0.41547787
17289,0.5096415
17290,0.41547787
17291,0.41547787
17292,0.43099397
17293,0.5085068
17294,0.52198935
17295,0.43341684
17296,0.41547787
17297,0.45479766
17298,0.42231524
17299,0.45324677
17300,0.41547787
17301,0.53943855
17302,0.41547787
17303,0.48473093
17304,0.42897215
17305,0.41547787
17306,0.45120338
17307,0.4313923
17308,0.41547787
17309,0.5800451
17310,0.51915556
17311,0.42897215
17312,0.579466
17313,0.56826365
17314,0.41547787
17315,0.45306313
17316,0.46186927
17317,0.41547787
17318,0.42231524
17319,0.41547787
17320,0.535374
17321,0.43099397
17322,0.42897215
17323,0.57679754
17324,0.41547787
17325,0.41547787
17326,0.43099397
17327,0.41547787
17328,0.4437762
17329,0.41547787
17330,0.41547787
17331,0.425389
17332,0.43099397
17333,0.4355693
17334,0.47531888
17335,0.45120338
17336,0.41547787
17337,0.4436219
17338,0.41547787
17339,0.41547787
17340,0.42456803
17341,0.43099397
17342,0.48685387
17343,0.41547787
17344,0.579466
17345,0.43099397
17346,0.46186927
17347,0.579466
17348,0.5410661
17349,0.41547787
17350,0.41547787
17351,0.43099397
17352,0.43099397
17353,0.42231524
17354,0.425389
17355,0.43099397
17356,0.56852245
17357,0.41547787
17358,0.41547787
17359,0.47552797
17360,0.425389
17361,0.41547787
17362,0.48099905
17363,0.5683668
17364,0.41547787
17365,0.41547787
17366,0.41547787
17367,0.41547787
17368,0.41547787
17369,0.41547787
17370,0.41547787
17371,0.5800451
17372,0.41547787
17373,0.41547787
17374,0.41547787
17375,0.42897215
17376,0.535374
17377,0.54804265
17378,0.41547787
17379,0.5800451
17380,0.41547787
17381,0.41547787
17382,0.41547787
17383,0.4313923
17384,0.41547787
17385,0.45306313
17386,0.41547787
17387,0.43099397
17388,0.45324677
17389,0.41547787
17390,0.54222125
17391,0.55045414
17392,0.42897215
17393,0.43099397
17394,0.56852245
17395,0.42897215
17396,0.425389
17397,0.425389
17398,0.5683668
17399,0.41624448
17400,0.43099397
17401,0.41547787
17402,0.41547787
17403,0.5185258
17404,0.41547787
17405,0.5013471
17406,0.41547787
17407,0.41547787
17408,0.43099397
17409,0.42848936
17410,0.42897215
17411,0.41547787
17412,0.43099397
17413,0.41547787
17414,0.43099397
17415,0.43341684
17416,0.41547787
17417,0.42897215
17418,0.535374
17419,0.45324677
17420,0.41547787
17421,0.5800451
17422,0.42897215
17423,0.41547787
17424,0.5086408
17425,0.41547787
17426,0.43099397
17427,0.41547787
17428,0.42231524
17429,0.43099397
17430,0.41547787
17431,0.43099397
17432,0.42897215
17433,0.51322705
17434,0.41547787
17435,0.42897215
17436,0.5670182
17437,0.56939167
17438,0.41547787
17439,0.41547787
17440,0.42897215
17441,0.41547787
17442,0.41547787
17443,0.425389
17444,0.41547787
17445,0.41547787
17446,0.5800451
17447,0.41547787
17448,0.41547787
17449,0.579466
17450,0.41547787
17451,0.41547787
17452,0.41547787
17453,0.41547787
17454,0.53943855
17455,0.425389
17456,0.41547787
17457,0.41547787
17458,0.41547787
17459,0.43099397
17460,0.42231524
17461,0.47551793
17462,0.53943855
17463,0.41547787
17464,0.55045414
17465,0.41547787
17466,0.42231524
17467,0.41547787
17468,0.41547787
17469,0.41547787
17470,0.45444936
17471,0.535374
17472,0.41547787
17473,0.41547787
17474,0.42897215
17475,0.47088748
17476,0.41547787
17477,0.42897215
17478,0.41547787
17479,0.44410157
17480,0.41547787
17481,0.41547787
17482,0.41547787
17483,0.43099397
17484,0.43099397
17485,0.41547787
17486,0.51915556
17487,0.41547787
17488,0.41547787
17489,0.5800451
17490,0.53943855
17491,0.42897215
17492,0.41547787
17493,0.41547787
17494,0.41547787
17495,0.42841014
17496,0.41547787
17497,0.4436219
17498,0.41547787
17499,0.47531888
17500,0.41547787
17501,0.41547787
17502,0.56713533
17503,0.41547787
17504,0.41547787
17505,0.5568367
17506,0.41547787
17507,0.45172405
17508,0.535374
17509,0.41547787
17510,0.48953384
17511,0.42897215
17512,0.44186044
17513,0.42231524
17514,0.50917584
17515,0.41547787
17516,0.42841014
17517,0.5113094
17518,0.41547787
17519,0.5010532
17520,0.4473023
17521,0.52803415
17522,0.41547787
17523,0.43099397
17524,0.41547787
17525,0.42848936
17526,0.41547787
17527,0.41547787
17528,0.41547787
17529,0.5800451
17530,0.425389
17531,0.41547787
17532,0.5800451
17533,0.42231524
17534,0.43674743
17535,0.41547787
17536,0.41547787
17537,0.41547787
17538,0.41547787
17539,0.42848936
17540,0.579466
17541,0.53417635
17542,0.41547787
17543,0.41547787
17544,0.41547787
17545,0.57247967
17546,0.4355693
17547,0.50067544
17548,0.47958416
17549,0.48283893
17550,0.57247967
17551,0.45324677
17552,0.41547787
17553,0.42897215
17554,0.579466
17555,0.42231524
17556,0.41547787
17557,0.42314652
17558,0.42897215
17559,0.42231524
17560,0.44739878
17561,0.41547787
17562,0.45693803
17563,0.5316155
17564,0.41547787
17565,0.41547787
17566,0.41547787
17567,0.45324677
17568,0.41547787
17569,0.4376294
17570,0.41547787
17571,0.41547787
17572,0.41547787
17573,0.42231524
17574,0.45120338
17575,0.45172405
17576,0.41547787
17577,0.45120338
17578,0.5640129
17579,0.41547787
17580,0.5359056
17581,0.43099397
17582,0.41547787
17583,0.41547787
17584,0.42231524
17585,0.41547787
17586,0.41547787
17587,0.41547787
17588,0.41547787
17589,0.41547787
17590,0.43143854
17591,0.49866575
17592,0.41547787
17593,0.5074818
17594,0.41547787
17595,0.4791601
17596,0.41547787
17597,0.43341684
17598,0.48504788
17599,0.48536476
17600,0.41547787
17601,0.44186044
17602,0.49275708
17603,0.41624448
17604,0.41547787
17605,0.41547787
17606,0.41547787
17607,0.41547787
17608,0.43143854
17609,0.5800451
17610,0.41547787
17611,0.43099397
17612,0.41547787
17613,0.4436219
17614,0.41547787
17615,0.48121914
17616,0.45120338
17617,0.42897215
17618,0.41547787
17619,0.579466
17620,0.41547787
17621,0.41547787
17622,0.41547787
17623,0.41547787
17624,0.42231524
17625,0.579466
17626,0.42897215
17627,0.579466
17628,0.41547787
17629,0.425389
17630,0.5316155
17631,0.41547787
17632,0.5629741
17633,0.41547787
17634,0.54284793
17635,0.42897215
17636,0.42314652
17637,0.5683668
17638,0.4833666
17639,0.41547787
17640,0.45120338
17641,0.41547787
17642,0.42231524
17643,0.41547787
17644,0.41547787
17645,0.41547787
17646,0.45120338
17647,0.44805628
17648,0.53943855
17649,0.41547787
17650,0.41547787
17651,0.45120338
17652,0.579466
17653,0.41547787
17654,0.43674743
17655,0.41624448
17656,0.41547787
17657,0.42314652
17658,0.4831366
17659,0.5438526
17660,0.41547787
17661,0.4811137
17662,0.43099397
17663,0.44273734
17664,0.46186927
17665,0.42897215
17666,0.42231524
17667,0.42897215
17668,0.41547787
17669,0.43099397
17670,0.41547787
17671,0.41547787
17672,0.42231524
17673,0.41547787
17674,0.41547787
17675,0.43099397
17676,0.56826365
17677,0.41547787
17678,0.41547787
17679,0.41547787
17680,0.41547787
17681,0.4833666
17682,0.56243527
17683,0.41547787
17684,0.5800451
17685,0.41547787
17686,0.425389
17687,0.42231524
17688,0.41547787
17689,0.41547787
17690,0.41547787
17691,0.41547787
17692,0.42897215
17693,0.43099397
17694,0.41547787
17695,0.5568367
17696,0.46145248
17697,0.41547787
17698,0.48121914
17699,0.41547787
17700,0.41547787
17701,0.42231524
17702,0.43099397
17703,0.535374
17704,0.41547787
17705,0.41547787
17706,0.57679754
17707,0.41547787
17708,0.42848936
17709,0.41547787
17710,0.41547787
17711,0.45053428
17712,0.41547787
17713,0.41547787
17714,0.41547787
17715,0.42231524
17716,0.41547787
17717,0.42897215
17718,0.43099397
17719,0.43099397
17720,0.535638
17721,0.4376294
17722,0.41547787
17723,0.41547787
17724,0.41547787
17725,0.579466
17726,0.5349777
17727,0.48536476
17728,0.42897215
17729,0.43674743
17730,0.4436219
17731,0.56826365
17732,0.41547787
17733,0.43099397
17734,0.471746
17735,0.47283882
17736,0.41547787
17737,0.41547787
17738,0.52234364
17739,0.41547787
17740,0.41624448
17741,0.42231524
17742,0.46186927
17743,0.41547787
17744,0.42231524
17745,0.41547787
17746,0.44273734
17747,0.46992317
17748,0.45053428
17749,0.41547787
17750,0.41547787
17751,0.41547787
17752,0.42897215
17753,0.48953384
17754,0.45120338
17755,0.41547787
17756,0.44214147
17757,0.535374
17758,0.41547787
17759,0.42231524
17760,0.45640266
17761,0.42897215
17762,0.41547787
17763,0.41547787
17764,0.43099397
17765,0.5800451
17766,0.42897215
17767,0.5719546
17768,0.49866575
17769,0.5800451
17770,0.41547787
17771,0.41547787
17772,0.425389
17773,0.41547787
17774,0.45882162
17775,0.55344665
17776,0.51478773
17777,0.41547787
17778,0.41547787
17779,0.54804265
17780,0.41547787
17781,0.49219677
17782,0.41547787
17783,0.41547787
17784,0.45053428
17785,0.41547787
17786,0.42897215
17787,0.5800451
17788,0.41624448
17789,0.42231524
17790,0.425389
17791,0.41547787
17792,0.425389
17793,0.5074818
17794,0.41547787
17795,0.41547787
17796,0.42897215
17797,0.5800451
17798,0.52336174
17799,0.41547787
17800,0.42231524
17801,0.43099397
17802,0.42848936
17803,0.41547787
17804,0.41547787
17805,0.42231524
17806,0.51876944
17807,0.41547787
17808,0.41547787
17809,0.53943855
17810,0.41547787
17811,0.5800451
17812,0.41547787
17813,0.41547787
17814,0.41547787
17815,0.4355693
17816,0.45324677
17817,0.41547787
17818,0.41547787
17819,0.4436219
17820,0.43099397
17821,0.5074818
17822,0.41547787
17823,0.5236285
17824,0.41547787
17825,0.43341684
17826,0.42897215
17827,0.42231524
17828,0.41547787
17829,0.41547787
17830,0.43099397
17831,0.41547787
17832,0.41547787
17833,0.53943855
17834,0.41547787
17835,0.55045414
17836,0.41624448
17837,0.48953384
17838,0.5510422
17839,0.45120338
17840,0.41547787
17841,0.45324677
17842,0.42231524
17843,0.42231524
17844,0.43099397
17845,0.48121914
17846,0.41547787
17847,0.43085665
17848,0.41547787
17849,0.5800451
17850,0.45306313
17851,0.42897215
17852,0.41547787
17853,0.42231524
17854,0.42897215
17855,0.42897215
17856,0.44186044
17857,0.43099397
17858,0.41547787
17859,0.41547787
17860,0.535374
17861,0.45615572
17862,0.5670182
17863,0.42897215
17864,0.41547787
17865,0.5670182
17866,0.43099397
17867,0.56643456
17868,0.41547787
17869,0.41547787
17870,0.41547787
17871,0.42897215
17872,0.41547787
17873,0.41547787
17874,0.48099905
17875,0.41624448
17876,0.43341684
17877,0.4997005
17878,0.41547787
17879,0.41547787
17880,0.41547787
17881,0.41547787
17882,0.42897215
17883,0.42897215
17884,0.43099397
17885,0.52803415
17886,0.42231524
17887,0.41547787
17888,0.535374
17889,0.5800451
17890,0.41547787
17891,0.41547787
17892,0.54542255
17893,0.5800451
17894,0.45306313
17895,0.45963544
17896,0.45324677
17897,0.44140092
17898,0.5153664
17899,0.41547787
17900,0.41547787
17901,0.41547787
17902,0.43099397
17903,0.41547787
17904,0.4791601
17905,0.5800451
17906,0.41547787
17907,0.41547787
17908,0.579466
17909,0.42897215
17910,0.43099397
17911,0.45120338
17912,0.5287377
17913,0.41547787
17914,0.535374
17915,0.41547787
17916,0.41547787
17917,0.42231524
17918,0.41547787
17919,0.41547787
17920,0.41547787
17921,0.43512952
17922,0.5185828
17923,0.41547787
17924,0.45120338
17925,0.41624448
17926,0.41547787
17927,0.41547787
17928,0.44739878
17929,0.43099397
17930,0.57361317
17931,0.48536476
17932,0.535374
17933,0.41547787
17934,0.41547787
17935,0.4833666
17936,0.41547787
17937,0.53943855
17938,0.42897215
17939,0.42897215
17940,0.42231524
17941,0.42897215
17942,0.41547787
17943,0.42897215
17944,0.5719546
17945,0.44805628
17946,0.41547787
17947,0.42841014
17948,0.48953384
17949,0.41547787
17950,0.41547787
17951,0.46186927
17952,0.41547787
17953,0.55344665
17954,0.43341684
17955,0.41547787
17956,0.41547787
17957,0.41547787
17958,0.43099397
17959,0.54222125
17960,0.5800451
17961,0.41547787
17962,0.41547787
17963,0.56852245
17964,0.41547787
17965,0.41547787
17966,0.43099397
17967,0.425389
17968,0.41547787
17969,0.41547787
17970,0.43099397
17971,0.41547787
17972,0.45444936
17973,0.41624448
17974,0.41547787
17975,0.41547787
17976,0.41547787
17977,0.41547787
17978,0.41547787
17979,0.41624448
17980,0.41547787
17981,0.53943855
17982,0.41547787
17983,0.41547787
17984,0.41547787
17985,0.53543943
17986,0.41547787
17987,0.41547787
17988,0.42314652
17989,0.43915808
17990,0.41547787
17991,0.41547787
17992,0.41547787
17993,0.43341684
17994,0.41547787
17995,0.41547787
17996,0.45120338
17997,0.45120338
17998,0.41547787
17999,0.51322705
18000,0.41547787
18001,0.57361317
18002,0.48536476
18003,0.41547787
18004,0.41547787
18005,0.48536476
18006,0.4456403
18007,0.41547787
18008,0.45120338
18009,0.41547787
18010,0.42897215
18011,0.41547787
18012,0.41547787
18013,0.4791601
18014,0.42897215
18015,0.42231524
18016,0.41547787
18017,0.41547787
18018,0.425389
18019,0.43099397
18020,0.41547787
18021,0.5074818
18022,0.52429384
18023,0.43099397
18024,0.55888206
18025,0.42231524
18026,0.47958416
18027,0.43099397
18028,0.42231524
18029,0.54142255
18030,0.41547787
18031,0.41547787
18032,0.41547787
18033,0.44186044
18034,0.42231524
18035,0.43099397
18036,0.41547787
18037,0.41624448
18038,0.41547787
18039,0.46392015
18040,0.43512952
18041,0.42231524
18042,0.5438526
18043,0.41547787
18044,0.42897215
18045,0.41547787
18046,0.42897215
18047,0.42231524
18048,0.41547787
18049,0.41547787
18050,0.45324677
18051,0.41547787
18052,0.41547787
18053,0.5800451
18054,0.41547787
18055,0.53943855
18056,0.41547787
18057,0.41547787
18058,0.41547787
18059,0.51478773
18060,0.48447326
18061,0.41547787
18062,0.41547787
18063,0.42897215
18064,0.42897215
18065,0.57361317
18066,0.41547787
18067,0.48121914
18068,0.41547787
18069,0.41547787
18070,0.46186927
18071,0.41547787
18072,0.5510422
18073,0.57247967
18074,0.45479766
18075,0.41547787
18076,0.41547787
18077,0.41547787
18078,0.41547787
18079,0.41547787
18080,0.41547787
18081,0.41547787
18082,0.42897215
18083,0.41547787
18084,0.44186044
18085,0.41547787
18086,0.5800451
18087,0.51556575
18088,0.5267946
18089,0.41547787
18090,0.41547787
18091,0.5683668
18092,0.45324677
18093,0.4398537
18094,0.5113094
18095,0.42897215
18096,0.41547787
18097,0.41547787
18098,0.41547787
18099,0.43099397
18100,0.53543943
18101,0.54804265
18102,0.41547787
18103,0.45882162
18104,0.41547787
18105,0.41547787
18106,0.5074818
18107,0.41547787
18108,0.41547787
18109,0.5246324
18110,0.43099397
18111,0.45120338
18112,0.44140092
18113,0.41547787
18114,0.41547787
18115,0.425389
18116,0.41547787
18117,0.41547787
18118,0.41547787
18119,0.41547787
18120,0.41547787
18121,0.41547787
18122,0.41547787
18123,0.41547787
