id,Exited
16557,0.8810769
16558,0.047598667
16559,0.095524706
16560,0.070934124
16561,0.10487657
16562,0.0666901
16563,0.049510896
16564,0.14163125
16565,0.936788
16566,0.51899064
16567,0.40966216
16568,0.58663464
16569,0.042180426
16570,0.17567268
16571,0.20530254
16572,0.042180426
16573,0.042180426
16574,0.7579894
16575,0.04321195
16576,0.0715078
16577,0.13060488
16578,0.042180426
16579,0.07991504
16580,0.0433173
16581,0.08313526
16582,0.5407174
16583,0.04719492
16584,0.042180426
16585,0.042180426
16586,0.8600662
16587,0.25123197
16588,0.87908816
16589,0.042180426
16590,0.79741627
16591,0.042180426
16592,0.9244421
16593,0.11721258
16594,0.84306484
16595,0.047598667
16596,0.04739649
16597,0.5678272
16598,0.722307
16599,0.07059256
16600,0.4555637
16601,0.042180426
16602,0.29793987
16603,0.042180426
16604,0.109868884
16605,0.04719492
16606,0.18547657
16607,0.11192717
16608,0.82215875
16609,0.634117
16610,0.42519423
16611,0.042180426
16612,0.04739649
16613,0.0433173
16614,0.45323816
16615,0.048460107
16616,0.11134713
16617,0.084887005
16618,0.042180426
16619,0.13366808
16620,0.04719492
16621,0.8200302
16622,0.56296223
16623,0.109868884
16624,0.5797614
16625,0.042180426
16626,0.042180426
16627,0.07108174
16628,0.042180426
16629,0.08331953
16630,0.07221693
16631,0.80640584
16632,0.06419708
16633,0.25443357
16634,0.04739649
16635,0.83300906
16636,0.0666901
16637,0.04719492
16638,0.11258861
16639,0.04739649
16640,0.6429166
16641,0.04719492
16642,0.048460107
16643,0.064710476
16644,0.064710476
16645,0.08882936
16646,0.058023617
16647,0.115074895
16648,0.088522896
16649,0.17763917
16650,0.042180426
16651,0.042180426
16652,0.09695197
16653,0.042180426
16654,0.042180426
16655,0.042180426
16656,0.7351775
16657,0.3479665
16658,0.042180426
16659,0.05028894
16660,0.83363324
16661,0.329131
16662,0.08579893
16663,0.0666901
16664,0.042180426
16665,0.08717424
16666,0.065952994
16667,0.06141072
16668,0.6128305
16669,0.04739649
16670,0.042180426
16671,0.04739649
16672,0.31705773
16673,0.7464611
16674,0.042180426
16675,0.15733917
16676,0.04719492
16677,0.04739649
16678,0.042180426
16679,0.042180426
16680,0.042180426
16681,0.064710476
16682,0.4577788
16683,0.072771244
16684,0.04739649
16685,0.105205126
16686,0.6714166
16687,0.042180426
16688,0.47162896
16689,0.189812
16690,0.9359526
16691,0.20542318
16692,0.04739649
16693,0.4615462
16694,0.04739649
16695,0.042180426
16696,0.042180426
16697,0.042180426
16698,0.042180426
16699,0.04719492
16700,0.050398733
16701,0.87049305
16702,0.042180426
16703,0.048460107
16704,0.04719492
16705,0.103779115
16706,0.04719492
16707,0.5005113
16708,0.06607099
16709,0.04739649
16710,0.07788389
16711,0.61940634
16712,0.04909715
16713,0.54744464
16714,0.07862987
16715,0.37519124
16716,0.051486023
16717,0.07860014
16718,0.8453204
16719,0.7894559
16720,0.04739649
16721,0.21004039
16722,0.11783961
16723,0.042180426
16724,0.09290465
16725,0.042180426
16726,0.044924412
16727,0.8271362
16728,0.5166723
16729,0.10664443
16730,0.042180426
16731,0.042180426
16732,0.8107641
16733,0.066569604
16734,0.092370756
16735,0.20802902
16736,0.8076584
16737,0.07848472
16738,0.04909715
16739,0.8979258
16740,0.042180426
16741,0.042180426
16742,0.5514018
16743,0.04321195
16744,0.110305086
16745,0.04739649
16746,0.042180426
16747,0.042180426
16748,0.26020607
16749,0.04739649
16750,0.042180426
16751,0.086648256
16752,0.067807905
16753,0.0433173
16754,0.107419305
16755,0.048460107
16756,0.12512547
16757,0.04739649
16758,0.0433173
16759,0.09695534
16760,0.042180426
16761,0.042180426
16762,0.056357644
16763,0.070729025
16764,0.67075026
16765,0.042180426
16766,0.042485546
16767,0.05218033
16768,0.23698497
16769,0.045933556
16770,0.353794
16771,0.042180426
16772,0.31696466
16773,0.042180426
16774,0.042180426
16775,0.042180426
16776,0.063158266
16777,0.6005447
16778,0.17164564
16779,0.044924412
16780,0.22690508
16781,0.14911966
16782,0.5779614
16783,0.042180426
16784,0.089736044
16785,0.042180426
16786,0.095942825
16787,0.04739649
16788,0.0666901
16789,0.85723585
16790,0.23420744
16791,0.04739649
16792,0.051674437
16793,0.07013309
16794,0.0517583
16795,0.3882429
16796,0.07477311
16797,0.042180426
16798,0.17783435
16799,0.064710476
16800,0.13536413
16801,0.08450889
16802,0.1308955
16803,0.042180426
16804,0.13274191
16805,0.042180426
16806,0.04739649
16807,0.2561423
16808,0.042180426
16809,0.042180426
16810,0.042180426
16811,0.04739649
16812,0.18291995
16813,0.18651977
16814,0.047598667
16815,0.1470904
16816,0.08346202
16817,0.08168055
16818,0.85708797
16819,0.9428025
16820,0.1992163
16821,0.8904244
16822,0.042180426
16823,0.042180426
16824,0.92015606
16825,0.05952458
16826,0.04739649
16827,0.0433173
16828,0.04739649
16829,0.85599804
16830,0.28014243
16831,0.932389
16832,0.7832516
16833,0.82661
16834,0.064710476
16835,0.064710476
16836,0.13868043
16837,0.27766913
16838,0.29734984
16839,0.4312102
16840,0.9397079
16841,0.048460107
16842,0.42279828
16843,0.1138343
16844,0.8716278
16845,0.06877011
16846,0.87067246
16847,0.4635774
16848,0.58445317
16849,0.07402693
16850,0.92766005
16851,0.048460107
16852,0.042180426
16853,0.46168983
16854,0.31231108
16855,0.048460107
16856,0.25092888
16857,0.502783
16858,0.69632417
16859,0.04719492
16860,0.124418855
16861,0.042180426
16862,0.048460107
16863,0.042180426
16864,0.15090887
16865,0.0785673
16866,0.13217086
16867,0.048460107
16868,0.36123794
16869,0.042180426
16870,0.14674877
16871,0.4377686
16872,0.048460107
16873,0.04846588
16874,0.06002224
16875,0.8434793
16876,0.042180426
16877,0.042180426
16878,0.042180426
16879,0.042180426
16880,0.09664608
16881,0.04739649
16882,0.048460107
16883,0.15592596
16884,0.082074456
16885,0.048460107
16886,0.059307
16887,0.20619546
16888,0.042180426
16889,0.12863567
16890,0.51760566
16891,0.042180426
16892,0.047598667
16893,0.05942194
16894,0.18349686
16895,0.47647715
16896,0.19105166
16897,0.21819702
16898,0.21806374
16899,0.09654983
16900,0.04739649
16901,0.048460107
16902,0.93531364
16903,0.044473127
16904,0.635581
16905,0.042180426
16906,0.24845688
16907,0.042180426
16908,0.04739649
16909,0.042180426
16910,0.042180426
16911,0.04719492
16912,0.042180426
16913,0.04909715
16914,0.043717045
16915,0.10650297
16916,0.042180426
16917,0.09493006
16918,0.7712114
16919,0.048460107
16920,0.064710476
16921,0.24158625
16922,0.048460107
16923,0.23752609
16924,0.0666901
16925,0.20908506
16926,0.08249785
16927,0.062694386
16928,0.44563758
16929,0.79223746
16930,0.042180426
16931,0.80390215
16932,0.23613732
16933,0.048460107
16934,0.064710476
16935,0.04739649
16936,0.85896796
16937,0.04719492
16938,0.04739649
16939,0.04909715
16940,0.30480382
16941,0.25027832
16942,0.21281211
16943,0.89071643
16944,0.06405563
16945,0.042180426
16946,0.0763426
16947,0.08156161
16948,0.07531098
16949,0.9456091
16950,0.20490721
16951,0.91986203
16952,0.05948062
16953,0.048460107
16954,0.094434924
16955,0.042180426
16956,0.103779115
16957,0.3527087
16958,0.064710476
16959,0.042180426
16960,0.14279525
16961,0.04739649
16962,0.048460107
16963,0.048460107
16964,0.04739649
16965,0.04739649
16966,0.9171715
16967,0.19863372
16968,0.8820604
16969,0.04739649
16970,0.0433173
16971,0.46550864
16972,0.8752961
16973,0.47840604
16974,0.066569604
16975,0.042180426
16976,0.07143456
16977,0.09517125
16978,0.27753145
16979,0.04739649
16980,0.7223624
16981,0.8638863
16982,0.8879774
16983,0.93224436
16984,0.0666901
16985,0.04739649
16986,0.042180426
16987,0.0433173
16988,0.042180426
16989,0.31741232
16990,0.042180426
16991,0.0857298
16992,0.40621114
16993,0.042180426
16994,0.08108147
16995,0.042180426
16996,0.042180426
16997,0.060941767
16998,0.86465144
16999,0.048460107
17000,0.04909715
17001,0.04623315
17002,0.07799545
17003,0.6637746
17004,0.0836053
17005,0.18457519
17006,0.13656546
17007,0.40406483
17008,0.048460107
17009,0.6216822
17010,0.074594975
17011,0.04909715
17012,0.048460107
17013,0.048460107
17014,0.4623271
17015,0.6825383
17016,0.04719492
17017,0.13843329
17018,0.042180426
17019,0.042180426
17020,0.076632634
17021,0.08905182
17022,0.081829175
17023,0.7913715
17024,0.04739649
17025,0.04739649
17026,0.043717045
17027,0.04965472
17028,0.7711917
17029,0.04739649
17030,0.042180426
17031,0.042180426
17032,0.75275797
17033,0.09361545
17034,0.050214726
17035,0.050064
17036,0.042180426
17037,0.042180426
17038,0.09885599
17039,0.04909715
17040,0.042180426
17041,0.048460107
17042,0.90227437
17043,0.14405996
17044,0.048460107
17045,0.12529369
17046,0.7655397
17047,0.06002224
17048,0.14149854
17049,0.04739649
17050,0.20949893
17051,0.8798595
17052,0.09290714
17053,0.8917414
17054,0.047598667
17055,0.050654687
17056,0.08999829
17057,0.04739649
17058,0.048460107
17059,0.064710476
17060,0.44181448
17061,0.903731
17062,0.04739649
17063,0.07796362
17064,0.46339265
17065,0.048460107
17066,0.86882573
17067,0.45125905
17068,0.59316623
17069,0.30639705
17070,0.37938476
17071,0.8859472
17072,0.04739649
17073,0.04719492
17074,0.19025534
17075,0.09462673
17076,0.04739649
17077,0.54584265
17078,0.23724179
17079,0.60926217
17080,0.26824084
17081,0.04739649
17082,0.07508502
17083,0.14308302
17084,0.33333576
17085,0.9210145
17086,0.09278369
17087,0.1348316
17088,0.04739649
17089,0.043717045
17090,0.048460107
17091,0.042180426
17092,0.21531422
17093,0.057469513
17094,0.14706193
17095,0.8692858
17096,0.40677842
17097,0.3853139
17098,0.04719492
17099,0.042180426
17100,0.59115505
17101,0.11527537
17102,0.66227484
17103,0.04739649
17104,0.0666901
17105,0.49873933
17106,0.044473127
17107,0.24468528
17108,0.07904011
17109,0.047598667
17110,0.042180426
17111,0.042180426
17112,0.34010774
17113,0.09587663
17114,0.04739649
17115,0.45724466
17116,0.31696466
17117,0.04739649
17118,0.69947314
17119,0.07018093
17120,0.14455348
17121,0.062799186
17122,0.84240896
17123,0.16412494
17124,0.91678536
17125,0.042180426
17126,0.105652645
17127,0.07455905
17128,0.9104484
17129,0.04719492
17130,0.20184383
17131,0.11229078
17132,0.31069225
17133,0.13346581
17134,0.113548614
17135,0.22960581
17136,0.047598667
17137,0.08082724
17138,0.9335782
17139,0.12414855
17140,0.042180426
17141,0.30090946
17142,0.05225597
17143,0.2921607
17144,0.04739649
17145,0.047598667
17146,0.23398337
17147,0.07090189
17148,0.109477356
17149,0.11093681
17150,0.14539848
17151,0.14696309
17152,0.112859815
17153,0.048460107
17154,0.04719492
17155,0.042180426
17156,0.31647864
17157,0.058744144
17158,0.1138343
17159,0.56624705
17160,0.047598667
17161,0.58596
17162,0.04739649
17163,0.78355134
17164,0.048460107
17165,0.042180426
17166,0.15251903
17167,0.047598667
17168,0.05738461
17169,0.43411332
17170,0.04739649
17171,0.048460107
17172,0.085157186
17173,0.09810995
17174,0.08444424
17175,0.5118842
17176,0.31527606
17177,0.37454316
17178,0.103262424
17179,0.44997296
17180,0.063546434
17181,0.21672954
17182,0.090669714
17183,0.18546896
17184,0.15975477
17185,0.042180426
17186,0.042180426
17187,0.05266223
17188,0.33725393
17189,0.0666901
17190,0.16910346
17191,0.086956576
17192,0.045510363
17193,0.04321195
17194,0.048460107
17195,0.04965472
17196,0.042240575
17197,0.048460107
17198,0.31696466
17199,0.93418515
17200,0.15012288
17201,0.29860607
17202,0.4927755
17203,0.0648264
17204,0.85481244
17205,0.064710476
17206,0.042180426
17207,0.52445894
17208,0.05613505
17209,0.06002224
17210,0.042180426
17211,0.048460107
17212,0.10476114
17213,0.2089723
17214,0.15434274
17215,0.92798465
17216,0.042180426
17217,0.7313865
17218,0.14884736
17219,0.2799437
17220,0.042180426
17221,0.048460107
17222,0.25700012
17223,0.048460107
17224,0.25455403
17225,0.7111515
17226,0.04719492
17227,0.042180426
17228,0.048460107
17229,0.64391315
17230,0.06314277
17231,0.06841596
17232,0.04321195
17233,0.09219001
17234,0.04739649
17235,0.09748927
17236,0.042180426
17237,0.042180426
17238,0.4501092
17239,0.07654664
17240,0.042180426
17241,0.04739649
17242,0.042180426
17243,0.1280296
17244,0.35748553
17245,0.09306207
17246,0.048460107
17247,0.042180426
17248,0.04719492
17249,0.065952994
17250,0.8133946
17251,0.5284138
17252,0.11767671
17253,0.118724614
17254,0.14497031
17255,0.04739649
17256,0.0666901
17257,0.91127056
17258,0.38704982
17259,0.9153618
17260,0.1915632
17261,0.14386733
17262,0.12039686
17263,0.065952994
17264,0.39198634
17265,0.042180426
17266,0.042180426
17267,0.11686654
17268,0.23911567
17269,0.3166431
17270,0.042180426
17271,0.08530649
17272,0.4457065
17273,0.8678936
17274,0.04739649
17275,0.073214516
17276,0.09915669
17277,0.064710476
17278,0.092653096
17279,0.9033548
17280,0.04739649
17281,0.04719492
17282,0.09928454
17283,0.5589078
17284,0.10452023
17285,0.05883133
17286,0.086224444
17287,0.73379046
17288,0.042180426
17289,0.48514044
17290,0.042180426
17291,0.042180426
17292,0.13337171
17293,0.6770583
17294,0.6534013
17295,0.100989744
17296,0.042180426
17297,0.33747563
17298,0.064630985
17299,0.22875609
17300,0.069930024
17301,0.6057907
17302,0.04719492
17303,0.24262874
17304,0.10148457
17305,0.04739649
17306,0.16129175
17307,0.119319916
17308,0.042180426
17309,0.9228065
17310,0.29179037
17311,0.11352953
17312,0.9064541
17313,0.85234845
17314,0.062694386
17315,0.20120387
17316,0.26515147
17317,0.042180426
17318,0.065445065
17319,0.04739649
17320,0.8958893
17321,0.19681007
17322,0.10753752
17323,0.9183362
17324,0.04739649
17325,0.042180426
17326,0.1650121
17327,0.04739649
17328,0.29455808
17329,0.042180426
17330,0.048460107
17331,0.07554839
17332,0.2460157
17333,0.26084203
17334,0.18797047
17335,0.110822976
17336,0.049510896
17337,0.11287136
17338,0.042180426
17339,0.048460107
17340,0.14049067
17341,0.09411294
17342,0.42491013
17343,0.048460107
17344,0.89271563
17345,0.14270812
17346,0.33713856
17347,0.9205366
17348,0.74586755
17349,0.042180426
17350,0.048460107
17351,0.077312954
17352,0.10611731
17353,0.100685894
17354,0.13437724
17355,0.23557884
17356,0.8761548
17357,0.04739649
17358,0.048460107
17359,0.20363402
17360,0.13513608
17361,0.066569604
17362,0.1820656
17363,0.86531377
17364,0.04739649
17365,0.044924412
17366,0.048460107
17367,0.123590976
17368,0.04739649
17369,0.042180426
17370,0.042180426
17371,0.93147826
17372,0.051182013
17373,0.042180426
17374,0.042180426
17375,0.071564615
17376,0.69932896
17377,0.7820516
17378,0.0666901
17379,0.91199833
17380,0.048460107
17381,0.042180426
17382,0.042180426
17383,0.117653795
17384,0.042180426
17385,0.19630243
17386,0.042180426
17387,0.2880513
17388,0.28953788
17389,0.042180426
17390,0.7129634
17391,0.8073327
17392,0.12876505
17393,0.31696466
17394,0.8677371
17395,0.14318371
17396,0.20484555
17397,0.08268183
17398,0.8529394
17399,0.06877011
17400,0.09336508
17401,0.042180426
17402,0.047598667
17403,0.64144707
17404,0.066569604
17405,0.68550533
17406,0.04739649
17407,0.042180426
17408,0.27666265
17409,0.08914706
17410,0.10908869
17411,0.04321195
17412,0.25884184
17413,0.07018194
17414,0.11585131
17415,0.21174473
17416,0.042180426
17417,0.12145676
17418,0.7546401
17419,0.2787753
17420,0.04739649
17421,0.8051395
17422,0.09859325
17423,0.04739649
17424,0.39649835
17425,0.048460107
17426,0.20654893
17427,0.042180426
17428,0.08685895
17429,0.1834386
17430,0.04739649
17431,0.091774285
17432,0.08643609
17433,0.8915791
17434,0.047734
17435,0.09285979
17436,0.8599091
17437,0.75927925
17438,0.047598667
17439,0.042180426
17440,0.0903631
17441,0.042180426
17442,0.04739649
17443,0.13839217
17444,0.042180426
17445,0.042180426
17446,0.9242087
17447,0.044924412
17448,0.04719492
17449,0.86667097
17450,0.042180426
17451,0.042180426
17452,0.0666901
17453,0.068017974
17454,0.7317625
17455,0.16351813
17456,0.048095908
17457,0.05218033
17458,0.042180426
17459,0.1926274
17460,0.08188847
17461,0.24811208
17462,0.7394713
17463,0.048460107
17464,0.7139606
17465,0.042180426
17466,0.07065303
17467,0.066569604
17468,0.04321195
17469,0.04739649
17470,0.15926874
17471,0.71229666
17472,0.04739649
17473,0.048460107
17474,0.057469513
17475,0.35125023
17476,0.108536586
17477,0.11883788
17478,0.049510896
17479,0.16706309
17480,0.042180426
17481,0.0433173
17482,0.04739649
17483,0.42739442
17484,0.1307539
17485,0.042485546
17486,0.26297933
17487,0.042180426
17488,0.042180426
17489,0.93153524
17490,0.5701804
17491,0.09547876
17492,0.04719492
17493,0.04739649
17494,0.042180426
17495,0.106815726
17496,0.04739649
17497,0.14152166
17498,0.048460107
17499,0.39110515
17500,0.04321195
17501,0.042180426
17502,0.7138082
17503,0.04739649
17504,0.04739649
17505,0.9237229
17506,0.04909715
17507,0.37804288
17508,0.70905596
17509,0.042180426
17510,0.6593748
17511,0.08952722
17512,0.1296527
17513,0.07445053
17514,0.6707049
17515,0.042180426
17516,0.1557442
17517,0.45712134
17518,0.055427834
17519,0.5915964
17520,0.17403631
17521,0.68532276
17522,0.042180426
17523,0.089042634
17524,0.04739649
17525,0.11442642
17526,0.042180426
17527,0.04719492
17528,0.042180426
17529,0.90789604
17530,0.10120563
17531,0.04739649
17532,0.91638595
17533,0.23357333
17534,0.12418222
17535,0.04719492
17536,0.048460107
17537,0.048460107
17538,0.042180426
17539,0.08239121
17540,0.8389539
17541,0.6138192
17542,0.05028894
17543,0.048460107
17544,0.042180426
17545,0.9253652
17546,0.2139953
17547,0.6067702
17548,0.33636785
17549,0.48990545
17550,0.93434757
17551,0.20802826
17552,0.048095908
17553,0.23165128
17554,0.91767573
17555,0.09395339
17556,0.048118424
17557,0.077571996
17558,0.10042051
17559,0.11314661
17560,0.14725526
17561,0.04739649
17562,0.17987613
17563,0.530837
17564,0.042180426
17565,0.042180426
17566,0.04909715
17567,0.23269603
17568,0.04909715
17569,0.12427152
17570,0.042180426
17571,0.042180426
17572,0.049173556
17573,0.07459275
17574,0.14903715
17575,0.43348423
17576,0.11546767
17577,0.24231797
17578,0.854875
17579,0.042180426
17580,0.7856975
17581,0.42563677
17582,0.05028894
17583,0.042180426
17584,0.08568395
17585,0.047598667
17586,0.065952994
17587,0.043143887
17588,0.06002224
17589,0.047598667
17590,0.0918747
17591,0.43298554
17592,0.042485546
17593,0.51763743
17594,0.04909715
17595,0.2681893
17596,0.048460107
17597,0.11618043
17598,0.48544905
17599,0.25364327
17600,0.04719492
17601,0.19870618
17602,0.5442237
17603,0.05225597
17604,0.04623315
17605,0.042180426
17606,0.042180426
17607,0.042180426
17608,0.1150983
17609,0.9114588
17610,0.04739649
17611,0.16356939
17612,0.042180426
17613,0.2132535
17614,0.04739649
17615,0.32375017
17616,0.15482716
17617,0.14457142
17618,0.048460107
17619,0.9277342
17620,0.043717045
17621,0.048460107
17622,0.048460107
17623,0.042180426
17624,0.05299511
17625,0.9108012
17626,0.12520662
17627,0.92385304
17628,0.064710476
17629,0.11857591
17630,0.65233755
17631,0.04739649
17632,0.8296586
17633,0.048460107
17634,0.6130071
17635,0.06518608
17636,0.0813413
17637,0.9049984
17638,0.28067565
17639,0.06405563
17640,0.1752417
17641,0.042180426
17642,0.1609092
17643,0.042180426
17644,0.07013309
17645,0.042180426
17646,0.21484998
17647,0.37208384
17648,0.7128493
17649,0.04739649
17650,0.042180426
17651,0.2324459
17652,0.9314597
17653,0.04719492
17654,0.1293047
17655,0.051947657
17656,0.047101863
17657,0.1019206
17658,0.08986462
17659,0.85589004
17660,0.06481078
17661,0.13804021
17662,0.097171165
17663,0.12752444
17664,0.2780621
17665,0.07883645
17666,0.112782575
17667,0.12832281
17668,0.049510896
17669,0.1089985
17670,0.042180426
17671,0.044924412
17672,0.06384577
17673,0.064710476
17674,0.042180426
17675,0.35693008
17676,0.89677006
17677,0.048460107
17678,0.042180426
17679,0.042180426
17680,0.05218033
17681,0.27029774
17682,0.66773975
17683,0.0666901
17684,0.9101904
17685,0.065952994
17686,0.10329234
17687,0.0715078
17688,0.042180426
17689,0.04719492
17690,0.042180426
17691,0.042180426
17692,0.08240306
17693,0.15593599
17694,0.04739649
17695,0.87865317
17696,0.20178926
17697,0.042180426
17698,0.38249293
17699,0.042180426
17700,0.04719492
17701,0.06232599
17702,0.13412644
17703,0.77486223
17704,0.042180426
17705,0.04739649
17706,0.93661857
17707,0.048460107
17708,0.058635175
17709,0.042180426
17710,0.048460107
17711,0.17183463
17712,0.051486023
17713,0.042180426
17714,0.064710476
17715,0.06141072
17716,0.042180426
17717,0.19613671
17718,0.10696574
17719,0.13154118
17720,0.7739972
17721,0.18898168
17722,0.042180426
17723,0.04739649
17724,0.115832075
17725,0.8946525
17726,0.7209663
17727,0.3721821
17728,0.08483492
17729,0.067420155
17730,0.32331574
17731,0.7581361
17732,0.042180426
17733,0.07402106
17734,0.32899806
17735,0.36129424
17736,0.043717045
17737,0.064710476
17738,0.7000871
17739,0.042180426
17740,0.071253546
17741,0.10795703
17742,0.19921227
17743,0.044473127
17744,0.07832553
17745,0.042180426
17746,0.0896985
17747,0.44531712
17748,0.18281895
17749,0.0433173
17750,0.064710476
17751,0.048460107
17752,0.13457356
17753,0.6180071
17754,0.10455904
17755,0.042180426
17756,0.18808727
17757,0.41370308
17758,0.0433173
17759,0.110567436
17760,0.37766367
17761,0.12091945
17762,0.04739649
17763,0.04739649
17764,0.10281936
17765,0.9018874
17766,0.23158164
17767,0.8912337
17768,0.4071476
17769,0.89449096
17770,0.048460107
17771,0.051674437
17772,0.08811567
17773,0.042180426
17774,0.2378871
17775,0.7531206
17776,0.41262996
17777,0.04739649
17778,0.042180426
17779,0.6988793
17780,0.0433173
17781,0.5250575
17782,0.04719492
17783,0.0433173
17784,0.20583656
17785,0.048460107
17786,0.10511839
17787,0.8911435
17788,0.050214726
17789,0.074594975
17790,0.08675755
17791,0.04331807
17792,0.07292945
17793,0.5607596
17794,0.043143887
17795,0.04739649
17796,0.07196822
17797,0.86346215
17798,0.5769662
17799,0.042180426
17800,0.08252226
17801,0.12901479
17802,0.060941767
17803,0.0666901
17804,0.042180426
17805,0.086760856
17806,0.76580465
17807,0.042180426
17808,0.043717045
17809,0.7045373
17810,0.042180426
17811,0.91549057
17812,0.042180426
17813,0.044473127
17814,0.042180426
17815,0.14582227
17816,0.1976775
17817,0.04739649
17818,0.042180426
17819,0.28571138
17820,0.104759715
17821,0.44798505
17822,0.042180426
17823,0.74839884
17824,0.042180426
17825,0.13859576
17826,0.1013017
17827,0.07596726
17828,0.042180426
17829,0.042180426
17830,0.33800316
17831,0.070729025
17832,0.042180426
17833,0.6907945
17834,0.042180426
17835,0.80936337
17836,0.050398733
17837,0.4457759
17838,0.84027976
17839,0.16090639
17840,0.042180426
17841,0.2105557
17842,0.064596996
17843,0.08065795
17844,0.11037932
17845,0.56752366
17846,0.04739649
17847,0.073619924
17848,0.04739649
17849,0.9365277
17850,0.1421789
17851,0.097913615
17852,0.042180426
17853,0.11147223
17854,0.075163394
17855,0.057469513
17856,0.45528877
17857,0.11944941
17858,0.04719492
17859,0.04739649
17860,0.68145263
17861,0.13650604
17862,0.8755362
17863,0.099561214
17864,0.0648264
17865,0.8147229
17866,0.07278436
17867,0.8457312
17868,0.042180426
17869,0.042180426
17870,0.04739649
17871,0.06676561
17872,0.042180426
17873,0.04321195
17874,0.20180973
17875,0.080273025
17876,0.19534963
17877,0.58551127
17878,0.04739649
17879,0.0648264
17880,0.042180426
17881,0.04719492
17882,0.08490912
17883,0.10355802
17884,0.078132756
17885,0.39572936
17886,0.122382134
17887,0.0648264
17888,0.7180339
17889,0.9272004
17890,0.04846588
17891,0.042180426
17892,0.6374269
17893,0.92152685
17894,0.1295096
17895,0.26435763
17896,0.18623115
17897,0.34254488
17898,0.60649365
17899,0.04739649
17900,0.047269445
17901,0.048460107
17902,0.09669438
17903,0.042180426
17904,0.28584856
17905,0.91426736
17906,0.042180426
17907,0.04739649
17908,0.9065652
17909,0.07141387
17910,0.11813367
17911,0.31109104
17912,0.6958091
17913,0.042180426
17914,0.69939816
17915,0.048460107
17916,0.044473127
17917,0.06264029
17918,0.042180426
17919,0.042180426
17920,0.042180426
17921,0.09241844
17922,0.60500413
17923,0.042180426
17924,0.23728329
17925,0.05165481
17926,0.04739649
17927,0.042180426
17928,0.11952945
17929,0.074891545
17930,0.8494902
17931,0.5025989
17932,0.77256954
17933,0.0666901
17934,0.042180426
17935,0.37951878
17936,0.042180426
17937,0.64446384
17938,0.078464836
17939,0.13656546
17940,0.087739386
17941,0.11710022
17942,0.048460107
17943,0.12155979
17944,0.8877654
17945,0.3709783
17946,0.044924412
17947,0.15667829
17948,0.43519607
17949,0.042180426
17950,0.043262783
17951,0.1900828
17952,0.042180426
17953,0.82708246
17954,0.14120913
17955,0.04739649
17956,0.042180426
17957,0.069930024
17958,0.22576205
17959,0.6616364
17960,0.9399488
17961,0.044924412
17962,0.0433173
17963,0.78767025
17964,0.042180426
17965,0.04739649
17966,0.124017425
17967,0.073158644
17968,0.055600867
17969,0.04739649
17970,0.2460157
17971,0.04321195
17972,0.23123203
17973,0.07430229
17974,0.04719492
17975,0.0666901
17976,0.048460107
17977,0.04719492
17978,0.042180426
17979,0.06877011
17980,0.04739649
17981,0.7609341
17982,0.042180426
17983,0.04739649
17984,0.047598667
17985,0.40001288
17986,0.048460107
17987,0.068017974
17988,0.09138781
17989,0.2403844
17990,0.042180426
17991,0.042180426
17992,0.064710476
17993,0.23405819
17994,0.04739649
17995,0.0666901
17996,0.111897595
17997,0.1408748
17998,0.042180426
17999,0.8376759
18000,0.04321195
18001,0.857912
18002,0.2225743
18003,0.044473127
18004,0.042180426
18005,0.2115348
18006,0.11826812
18007,0.042180426
18008,0.15044744
18009,0.042180426
18010,0.13398209
18011,0.042180426
18012,0.04739649
18013,0.2457176
18014,0.08504033
18015,0.057643767
18016,0.068017974
18017,0.042180426
18018,0.13100487
18019,0.22174343
18020,0.042180426
18021,0.61163855
18022,0.27227762
18023,0.18969512
18024,0.80012405
18025,0.08707281
18026,0.30379853
18027,0.108676955
18028,0.058744144
18029,0.845378
18030,0.051079605
18031,0.04719492
18032,0.05028894
18033,0.17535202
18034,0.07182634
18035,0.19041482
18036,0.049510896
18037,0.050214726
18038,0.042180426
18039,0.25737882
18040,0.09018018
18041,0.115986355
18042,0.8503898
18043,0.04739649
18044,0.07734872
18045,0.042180426
18046,0.08322683
18047,0.061927296
18048,0.042180426
18049,0.04719492
18050,0.30198857
18051,0.047598667
18052,0.04739649
18053,0.8615305
18054,0.047598667
18055,0.46892023
18056,0.042180426
18057,0.047598667
18058,0.064710476
18059,0.21404451
18060,0.3753147
18061,0.04739649
18062,0.07179155
18063,0.09638136
18064,0.0752141
18065,0.85883665
18066,0.0666901
18067,0.44310665
18068,0.042180426
18069,0.048460107
18070,0.195929
18071,0.04740214
18072,0.8150667
18073,0.90771234
18074,0.31491747
18075,0.042180426
18076,0.042180426
18077,0.04719492
18078,0.04719492
18079,0.048460107
18080,0.0433173
18081,0.070729025
18082,0.090621665
18083,0.0433173
18084,0.23698796
18085,0.047598667
18086,0.93142664
18087,0.42969632
18088,0.4882329
18089,0.048460107
18090,0.04739649
18091,0.8047389
18092,0.58738905
18093,0.16015798
18094,0.52422523
18095,0.08844854
18096,0.06904611
18097,0.042180426
18098,0.06002224
18099,0.075806394
18100,0.6866368
18101,0.8906537
18102,0.0433173
18103,0.1449326
18104,0.048460107
18105,0.042180426
18106,0.5746006
18107,0.042180426
18108,0.042180426
18109,0.60782355
18110,0.07764084
18111,0.09915669
18112,0.17709766
18113,0.042180426
