iter	AUC	Logloss
1804	0.9374670732	0.2607186017
1805	0.9374657031	0.2606870408
1806	0.9374657031	0.2606595402
1807	0.9374677583	0.2606394298
1808	0.9374698136	0.2606222855
1809	0.9374629627	0.2606027853
1810	0.9374670732	0.2605755287
1811	0.9374657031	0.2605555784
1812	0.9374746091	0.2605275678
1813	0.9374773495	0.2605105655
1814	0.937482145	0.2604950347
1815	0.937489681	0.2604591246
1816	0.9374965318	0.2604244812
1817	0.9375033826	0.2604012312
1818	0.9375047528	0.2603705167
1819	0.9375109185	0.2603517771
1820	0.9375102334	0.2603267781
1821	0.9375102334	0.2603116024
1822	0.9375074931	0.260285441
1823	0.9375157141	0.2602617729
1824	0.9375136588	0.2602424835
1825	0.937515029	0.2602198355
1826	0.9375177693	0.2601969128
1827	0.93752325	0.2601680835
1828	0.9375211947	0.2601502507
1829	0.93752325	0.2601203051
1830	0.9375280455	0.2600884854
1831	0.937540377	0.2600692736
1832	0.937548598	0.2600461919
1833	0.9375547638	0.2600255697
1834	0.937556819	0.2600075392
1835	0.9375540787	0.2599898596
1836	0.9375513383	0.259955566
1837	0.9375602444	0.2599250504
1838	0.9375643549	0.2599050584
1839	0.9375636698	0.2598901586
1840	0.9375664101	0.2598649336
1841	0.9375712057	0.2598475776
1842	0.9375739461	0.2598338248
1843	0.9375835372	0.2598124257
1844	0.9375862775	0.2597821788
1845	0.9375883328	0.2597654546
1846	0.9375890179	0.2597488316
1847	0.9375944985	0.2597294157
1848	0.9375972388	0.2597021455
1849	0.9375992941	0.2596807178
1850	0.9376020344	0.2596577563
1851	0.9376034046	0.2596374831
1852	0.9376116256	0.2596098585
1853	0.9376177913	0.2595867098
1854	0.937615051	0.2595634029
1855	0.9376136808	0.2595351851
1856	0.9376191615	0.2595124317
1857	0.9376253272	0.2594877615
1858	0.9376246421	0.2594680132
1859	0.9376308079	0.2594414562
1860	0.9376294377	0.259419756
1861	0.9376417692	0.2594010575
1862	0.9376349184	0.259378139
1863	0.9376445095	0.2593601975
1864	0.9376397139	0.2593473303
1865	0.9376397139	0.259332925
1866	0.937640399	0.2593096392
1867	0.9376431393	0.2592817048
1868	0.9376479349	0.2592592057
1869	0.9376520454	0.2592392681
1870	0.9376472498	0.2592179269
1871	0.9376458797	0.2591928113
1872	0.9376527305	0.2591657023
1873	0.9376506753	0.2591498664
1874	0.9376582112	0.2591227977
1875	0.9376595813	0.2590996541
1876	0.9376609515	0.2590815759
1877	0.9376657471	0.2590545002
1878	0.937665062	0.2590379149
1879	0.9376767084	0.2590090587
1880	0.9376712277	0.2589932632
1881	0.9376698576	0.258975508
1882	0.9376773935	0.2589474832
1883	0.9376828741	0.2589326774
1884	0.937682189	0.2589074776
1885	0.9376808189	0.2588877533
1886	0.9376828741	0.2588625992
1887	0.9376808189	0.2588416523
1888	0.9376876697	0.258817804
1889	0.93769041	0.2587951748
1890	0.9377034266	0.2587639031
1891	0.9377041117	0.2587491244
1892	0.9377027415	0.2587271139
1893	0.9377075371	0.258710359
1894	0.937715073	0.258681475
1895	0.9377205536	0.2586561376
1896	0.9377198685	0.2586333361
1897	0.9377205536	0.2586172385
1898	0.937723294	0.2585925709
1899	0.9377267194	0.2585645812
1900	0.9377260343	0.2585430723
1901	0.9377301448	0.2585299172
1902	0.9377267194	0.2585163579
1903	0.9377356254	0.2584940294
1904	0.9377424763	0.2584795295
1905	0.9377424763	0.2584544421
1906	0.9377411061	0.2584411481
1907	0.937748642	0.2584243957
1908	0.9377431613	0.2584107949
1909	0.9377472718	0.2583880199
1910	0.9377500122	0.2583636174
1911	0.9377609735	0.258333346
1912	0.9377596033	0.2583105688
1913	0.9377691945	0.2582785104
1914	0.9377828961	0.2582523716
1915	0.9377911171	0.2582296349
1916	0.9377918022	0.2582088872
1917	0.9377890618	0.2581910134
1918	0.9377897469	0.2581763395
1919	0.937798653	0.2581543453
1920	0.9378007082	0.2581354688
1921	0.9378041336	0.2581098729
1922	0.9378055038	0.2580812279
1923	0.937806874	0.258068183
1924	0.9378055038	0.2580469138
1925	0.9378027635	0.258027665
1926	0.9377993381	0.2580083388
1927	0.9378000232	0.2579948182
1928	0.937806874	0.2579626984
1929	0.9378075591	0.257942022
1930	0.9378096143	0.2579136612
1931	0.9378116696	0.2578952283
1932	0.9378233159	0.2578656889
1933	0.937832222	0.2578427641
1934	0.9378287966	0.2578189225
1935	0.9378301668	0.2577950739
1936	0.9378294817	0.2577793233
1937	0.9378281115	0.257765644
1938	0.9378308519	0.2577436741
1939	0.9378342773	0.2577261112
1940	0.9378370176	0.2577020165
1941	0.9378383878	0.2576795031
1942	0.9378397579	0.2576563161
1943	0.937840443	0.2576435275
1944	0.937840443	0.2576209307
1945	0.9378466087	0.2575959991
1946	0.9378479789	0.2575736226
1947	0.9378479789	0.2575579094
1948	0.9378452386	0.2575365046
1949	0.9378507192	0.2575115967
1950	0.9378431833	0.257491238
1951	0.9378534596	0.2574625451
1952	0.9378479789	0.2574499672
1953	0.9378466087	0.2574297075
1954	0.9378472938	0.2574128814
1955	0.9378472938	0.2573912761
1956	0.9378555148	0.2573709813
1957	0.9378582551	0.2573484276
1958	0.9378603104	0.2573199457
1959	0.9378589402	0.2573132737
1960	0.9378630507	0.2573031877
1961	0.937865106	0.2572927056
1962	0.9378664761	0.2572663591
1963	0.9378712717	0.2572503929
1964	0.9378712717	0.2572293616
1965	0.9378746971	0.2572098167
1966	0.9378808628	0.2571808968
1967	0.9378836032	0.2571514246
1968	0.9378836032	0.2571313915
1969	0.9378863435	0.2571081273
1970	0.9378918242	0.2570874521
1971	0.9378911391	0.257069184
1972	0.9378931943	0.2570576323
1973	0.9378945645	0.2570373198
1974	0.9378931943	0.2570160159
1975	0.9378945645	0.2570062057
1976	0.9378952496	0.2569862084
1977	0.9378918242	0.2569759421
1978	0.9378945645	0.2569554549
1979	0.9378959347	0.2569349426
1980	0.9378993601	0.2569112927
1981	0.9378993601	0.2568937937
1982	0.9378925092	0.25688473
1983	0.9378959347	0.2568635309
1984	0.9378945645	0.2568459858
1985	0.9379041556	0.2568218577
1986	0.9379082661	0.2567997321
1987	0.9379130617	0.2567802144
1988	0.9379199125	0.2567628975
1989	0.9379178573	0.2567484466
1990	0.9379164871	0.2567277053
1991	0.9379226529	0.2567127254
1992	0.9379260783	0.2566971758
1993	0.9379253932	0.2566760212
1994	0.9379288186	0.2566499529
1995	0.9379281335	0.2566351734
1996	0.9379267634	0.256617464
1997	0.9379356694	0.256602675
1998	0.9379308738	0.2565936959
1999	0.9379301888	0.2565745019
2000	0.9379336142	0.2565608908
2001	0.9379349843	0.2565375746
2002	0.9379418352	0.2565149389
2003	0.9379466307	0.2564873455
2004	0.9379377247	0.256467795
2005	0.9379466307	0.256446026
2006	0.9379562219	0.2564267037
2007	0.937956907	0.2564175302
2008	0.937957592	0.2564037228
2009	0.9379514263	0.2563931436
2010	0.9379473158	0.2563841844
2011	0.9379534816	0.2563725765
2012	0.9379521114	0.2563603456
2013	0.937948686	0.2563447432
2014	0.9379521114	0.256323726
2015	0.9379555368	0.2563114908
2016	0.9379534816	0.2562905039
2017	0.937956907	0.2562724058
2018	0.9379534816	0.2562540353
2019	0.937956907	0.2562342744
2020	0.9379507412	0.2562162514
2021	0.937956907	0.2561968266
2022	0.937965813	0.2561815121
2023	0.9379671832	0.2561641858
2024	0.9379630727	0.2561503987
2025	0.9379671832	0.256138218
2026	0.9379733489	0.2561194354
2027	0.937974034	0.2560922409
2028	0.9379754042	0.2560828721
2029	0.9379808848	0.256064661
2030	0.9379843102	0.2560499173
2031	0.9379891058	0.2560379494
2032	0.9379891058	0.2560217524
2033	0.9379911611	0.2560095714
2034	0.9379932163	0.2559890692
2035	0.9379966417	0.2559714257
2036	0.9379918462	0.255959165
2037	0.9379966417	0.2559440873
2038	0.9379918462	0.2559248422
2039	0.9379925312	0.2559130982
2040	0.9379945865	0.2558965024
2041	0.9379939014	0.2558866222
2042	0.9379939014	0.2558723706
2043	0.9379993821	0.2558624467
2044	0.938006918	0.2558443113
2045	0.9380048627	0.2558354916
2046	0.9380089732	0.2558112004
2047	0.9380096583	0.2557952716
2048	0.9380103434	0.2557735973
2049	0.9380096583	0.255752021
2050	0.938007603	0.2557348603
2051	0.9380103434	0.2557144608
2052	0.938015824	0.2557022186
2053	0.9380254152	0.2556801277
2054	0.9380288406	0.255663898
2055	0.9380288406	0.2556423827
2056	0.9380261003	0.2556217844
2057	0.9380254152	0.2556020279
2058	0.9380281555	0.2555873902
2059	0.9380363765	0.2555732917
2060	0.9380363765	0.2555503928
2061	0.9380343212	0.2555320734
2062	0.9380363765	0.2555217
2063	0.9380363765	0.2555055784
2064	0.9380377467	0.2554818902
2065	0.9380418571	0.2554657328
2066	0.9380473378	0.255446475
2067	0.938048708	0.2554281084
2068	0.9380514483	0.2554098734
2069	0.9380521334	0.255397387
2070	0.938048708	0.2553769305
2071	0.9380521334	0.2553549897
2072	0.9380528185	0.2553315323
2073	0.9380603544	0.2553059924
2074	0.9380603544	0.255291141
2075	0.938056929	0.2552733966
2076	0.9380610394	0.2552591894
2077	0.9380555588	0.2552466769
2078	0.9380617245	0.2552289108
2079	0.9380610394	0.2552174372
2080	0.9380603544	0.2552112039
2081	0.9380630947	0.255188291
2082	0.9380706306	0.2551710252
2083	0.9380720008	0.2551605356
2084	0.9380692604	0.2551398971
2085	0.9380706306	0.255126855
2086	0.9380795367	0.2551163715
2087	0.9380829621	0.2551026395
2088	0.9380857024	0.255084198
2089	0.9380870726	0.2550632915
2090	0.9380870726	0.2550558048
2091	0.9380898129	0.2550390416
2092	0.9380946085	0.2550185354
2093	0.938099404	0.2550020475
2094	0.9381055698	0.2549833258
2095	0.9381035145	0.2549645514
2096	0.938107625	0.254944139
2097	0.938107625	0.2549303778
2098	0.9381062549	0.2549125215
2099	0.93810694	0.2548892153
2100	0.9381096803	0.2548714512
2101	0.9381137908	0.2548451379
2102	0.9381110504	0.2548319809
2103	0.9381179013	0.2548191618
2104	0.9381206416	0.2548067255
2105	0.9381220118	0.25478922
2106	0.9381281775	0.2547662483
2107	0.9381302327	0.2547541389
2108	0.9381329731	0.2547394639
2109	0.9381281775	0.2547260646
2110	0.9381295477	0.2547089259
2111	0.9381295477	0.254688183
2112	0.9381295477	0.2546698411
2113	0.9381350283	0.2546481962
2114	0.9381343432	0.2546297421
2115	0.9381274924	0.2546171271
2116	0.9381261223	0.2546035912
2117	0.9381281775	0.2545935536
2118	0.9381247521	0.2545749965
2119	0.9381226968	0.2545535773
2120	0.9381316029	0.2545372599
2121	0.9381316029	0.2545221242
2122	0.938132288	0.2545142787
2123	0.9381316029	0.2544998745
2124	0.9381302327	0.2544875624
2125	0.9381350283	0.2544665775
2126	0.9381288626	0.2544451371
2127	0.9381343432	0.2544350323
2128	0.9381274924	0.2544202109
2129	0.9381357134	0.2544123114
2130	0.9381391388	0.2543972402
2131	0.938140509	0.2543701907
2132	0.9381473598	0.2543521112
2133	0.9381411941	0.2543370437
2134	0.93814873	0.2543139681
2135	0.9381453045	0.25429894
2136	0.9381398239	0.254293156
2137	0.9381363985	0.2542869265
2138	0.9381384537	0.2542707942
2139	0.9381411941	0.2542496712
2140	0.9381398239	0.2542324447
2141	0.9381432493	0.2542189044
2142	0.9381446195	0.2542066947
2143	0.9381480449	0.2541937292
2144	0.9381425642	0.2541877734
2145	0.9381425642	0.2541716246
2146	0.9381432493	0.254154113
2147	0.938140509	0.2541383953
2148	0.9381384537	0.2541322584
2149	0.9381453045	0.254121934
2150	0.93814873	0.25410487
2151	0.9381501001	0.2540858071
2152	0.9381542106	0.2540583146
2153	0.938157636	0.2540506725
2154	0.9381562659	0.254037121
2155	0.9381555808	0.2540205927
2156	0.938157636	0.2540072479
2157	0.9381555808	0.253997233
2158	0.9381562659	0.2539829496
2159	0.9381624316	0.2539618714
2160	0.9381638018	0.2539442751
2161	0.9381610614	0.2539302808
2162	0.9381610614	0.2539156352
2163	0.9381631167	0.2538955483
2164	0.9381692824	0.2538796396
2165	0.938174078	0.2538673695
2166	0.9381802437	0.2538546372
2167	0.9381768183	0.2538339624
2168	0.9381775034	0.2538196891
2169	0.9381870946	0.2538036544
2170	0.9381898349	0.2537816223
2171	0.9381864095	0.253772298
2172	0.93819052	0.2537627201
2173	0.9381884647	0.2537513245
2174	0.9381857244	0.2537425861
2175	0.938182299	0.2537261065
2176	0.9381932603	0.2537110306
2177	0.93819052	0.253691718
2178	0.9381966857	0.2536762491
2179	0.9381946305	0.2536642209
2180	0.9382014813	0.2536551308
2181	0.9382021664	0.2536384533
2182	0.9382083321	0.2536150483
2183	0.9382144978	0.2536041957
2184	0.9382117575	0.2535875984
2185	0.9382138128	0.2535752151
2186	0.9382138128	0.2535570939
2187	0.938215868	0.2535401965
2188	0.9382186083	0.2535269812
2189	0.9382186083	0.2535098174
2190	0.9382206636	0.253497608
2191	0.9382268293	0.2534839722
2192	0.938224089	0.2534675914
2193	0.938224089	0.253450031
2194	0.9382199785	0.253437246
2195	0.9382220337	0.253425821
2196	0.9382206636	0.253410878
2197	0.9382295697	0.2534001194
2198	0.9382254592	0.2533874567
2199	0.9382316249	0.253376067
2200	0.9382309398	0.2533648244
2201	0.9382302547	0.2533587217
2202	0.9382336801	0.2533388373
2203	0.9382391608	0.2533231398
2204	0.938240531	0.2533081366
2205	0.9382398459	0.253302508
2206	0.9382446415	0.2532915959
2207	0.9382398459	0.2532768978
2208	0.938241216	0.2532660996
2209	0.9382391608	0.2532495639
2210	0.9382432713	0.2532334468
2211	0.9382419011	0.2532204353
2212	0.9382453265	0.2532022855
2213	0.9382535475	0.2531858247
2214	0.9382453265	0.2531688603
2215	0.9382453265	0.2531574087
2216	0.938249437	0.2531431361
2217	0.9382521774	0.2531313522
2218	0.9382590282	0.2531157235
2219	0.9382535475	0.2531057206
2220	0.9382549177	0.2530944173
2221	0.9382617685	0.2530782169
2222	0.9382569729	0.2530607996
2223	0.9382624536	0.2530481188
2224	0.9382645088	0.253037529
2225	0.9382651939	0.2530192807
2226	0.9382542326	0.2530100016
2227	0.9382603983	0.2529930427
2228	0.9382556028	0.252980666
2229	0.9382549177	0.2529702644
2230	0.9382597133	0.252961087
2231	0.9382583431	0.2529471975
2232	0.9382686193	0.2529378023
2233	0.9382638238	0.2529243299
2234	0.9382706746	0.2529157775
2235	0.9382686193	0.2529064892
2236	0.9382638238	0.2528962572
2237	0.9382665641	0.252883893
2238	0.9382686193	0.2528620245
2239	0.9382720447	0.2528508526
2240	0.9382761552	0.2528395923
2241	0.938282321	0.2528203843
2242	0.9382788956	0.2528100301
2243	0.9382843762	0.2527896325
2244	0.9382775254	0.2527776514
2245	0.9382802657	0.2527647991
2246	0.9382775254	0.2527571637
2247	0.9382843762	0.2527360738
2248	0.9382836911	0.2527283718
2249	0.938291227	0.2527156582
2250	0.9382857464	0.2527065034
2251	0.9382891718	0.2526972756
2252	0.9382878016	0.2526791031
2253	0.9382884867	0.252663823
2254	0.9382878016	0.252643787
2255	0.9382939674	0.2526318279
2256	0.938299448	0.2526209643
2257	0.9382939674	0.252610705
2258	0.9382946525	0.2525974953
2259	0.9383028734	0.2525800671
2260	0.9383056138	0.2525713693
2261	0.9383028734	0.252559007
2262	0.9383069839	0.2525459204
2263	0.9383110944	0.2525367485
2264	0.9383138348	0.2525233173
2265	0.9383186303	0.2525162029
2266	0.9383186303	0.2525044435
2267	0.9383165751	0.2524966321
2268	0.9383152049	0.2524856294
2269	0.9383152049	0.2524660924
2270	0.9383179452	0.2524563007
2271	0.9383227408	0.2524457458
2272	0.9383268513	0.2524442583
2273	0.9383316469	0.2524282294
2274	0.9383337021	0.2524149216
2275	0.9383337021	0.2524092641
2276	0.9383295916	0.2524050325
2277	0.9383309618	0.2523865893
2278	0.9383302767	0.2523774118
2279	0.9383309618	0.2523672002
2280	0.9383295916	0.2523541836
2281	0.9383357574	0.2523417925
2282	0.9383337021	0.252334107
2283	0.938332332	0.2523156997
2284	0.9383275364	0.252296829
2285	0.9383309618	0.2522807281
2286	0.9383302767	0.2522732532
2287	0.9383261662	0.2522613194
2288	0.9383261662	0.2522541594
2289	0.9383295916	0.2522419427
2290	0.9383309618	0.2522324584
2291	0.9383275364	0.2522236757
2292	0.9383227408	0.2522104953
2293	0.9383254812	0.2522025818
2294	0.9383261662	0.2521891615
2295	0.9383289066	0.2521733706
2296	0.938332332	0.252164425
2297	0.9383350723	0.2521535551
2298	0.9383350723	0.2521412731
2299	0.9383384977	0.2521352312
2300	0.9383391828	0.2521236769
2301	0.9383460336	0.2521150725
2302	0.9383460336	0.2520967681
2303	0.9383515143	0.252079272
2304	0.9383487739	0.2520622289
2305	0.9383480889	0.2520540167
2306	0.9383480889	0.2520439253
2307	0.9383521994	0.2520333468
2308	0.9383501441	0.2520215819
2309	0.938349459	0.25201105
2310	0.9383528844	0.2519985699
2311	0.9383549397	0.2519932285
2312	0.9383535695	0.2519863155
2313	0.9383611054	0.2519695621
2314	0.9383638457	0.2519540689
2315	0.9383672712	0.2519416766
2316	0.9383734369	0.2519234389
2317	0.938365901	0.2519129857
2318	0.9383700115	0.2518936049
2319	0.9383720667	0.2518763759
2320	0.9383761772	0.2518702071
2321	0.9383720667	0.2518594577
2322	0.9383782325	0.2518457102
2323	0.9383789176	0.2518352601
2324	0.9383727518	0.2518270507
2325	0.938374122	0.2518202077
2326	0.938383028	0.2518059111
2327	0.9383871385	0.2517941741
2328	0.9383898789	0.2517842497
2329	0.9383850833	0.2517713282
2330	0.9383885087	0.2517624103
2331	0.9383891938	0.2517557914
2332	0.9383885087	0.2517377622
2333	0.9383850833	0.2517345092
2334	0.9383919341	0.2517232482
2335	0.9383926192	0.2517137648
2336	0.9383953595	0.2516960965
2337	0.9383960446	0.251681583
2338	0.9383987849	0.2516605439
2339	0.9383987849	0.2516478938
2340	0.9383974148	0.2516362396
2341	0.93839947	0.2516237826
2342	0.9384001551	0.2516115919
2343	0.9383946744	0.2515999402
2344	0.9383953595	0.2515846778
2345	0.9383939894	0.2515759966
2346	0.938390564	0.2515649072
2347	0.938390564	0.2515555732
2348	0.9383933043	0.2515458367
2349	0.9383871385	0.2515334915
2350	0.9383878236	0.2515166783
2351	0.9383939894	0.2515019821
2352	0.93839947	0.2514879805
2353	0.9384035805	0.2514788261
2354	0.9384028954	0.2514664694
2355	0.9383953595	0.2514543016
2356	0.9383926192	0.2514440864
2357	0.9383919341	0.2514406085
2358	0.9383926192	0.2514324997
2359	0.938390564	0.2514246409
2360	0.9383926192	0.2514148032
2361	0.9383926192	0.2514037042
2362	0.9383898789	0.2514002261
2363	0.9383967297	0.2513905784
2364	0.938391249	0.2513740493
2365	0.9383960446	0.2513680657
2366	0.9383960446	0.2513486246
2367	0.9384028954	0.2513364858
2368	0.9384070059	0.2513273666
2369	0.9384104313	0.2513154026
2370	0.938415912	0.2512991781
2371	0.9384172822	0.2512853843
2372	0.9384111164	0.251271068
2373	0.9384097463	0.2512598744
2374	0.9384097463	0.251250541
2375	0.9384083761	0.251237971
2376	0.9384104313	0.2512204435
2377	0.938415912	0.2512116207
2378	0.9384145418	0.2512022686
2379	0.9384193374	0.2511906557
2380	0.938424133	0.2511850546
2381	0.9384200225	0.2511730493
2382	0.9384248181	0.2511640856
2383	0.9384227628	0.2511572412
2384	0.9384234479	0.2511504833
2385	0.9384227628	0.2511407733
2386	0.9384261882	0.2511277934
2387	0.9384220777	0.2511152244
2388	0.9384261882	0.2511039341
2389	0.9384261882	0.2510951943
2390	0.9384261882	0.2510827027
2391	0.9384255031	0.2510724462
2392	0.9384302987	0.2510624356
2393	0.9384275584	0.2510568331
2394	0.9384255031	0.2510437156
2395	0.9384302987	0.251029415
2396	0.9384282435	0.2510154426
2397	0.9384275584	0.2509981804
2398	0.9384344092	0.2509920571
2399	0.9384405749	0.2509755107
2400	0.9384371495	0.2509682883
2401	0.93844126	0.2509545471
2402	0.9384405749	0.250943935
2403	0.938432354	0.2509378608
2404	0.9384344092	0.2509291861
2405	0.9384392048	0.2509134867
2406	0.9384419451	0.2508986016
2407	0.9384426302	0.2508921329
2408	0.9384398899	0.250884088
2409	0.9384446854	0.2508670692
2410	0.9384446854	0.2508545533
2411	0.9384515363	0.2508397579
2412	0.9384419451	0.2508252411
2413	0.9384460556	0.2508079596
2414	0.9384487959	0.2507917774
2415	0.9384535915	0.2507728705
2416	0.9384522213	0.2507650191
2417	0.9384604423	0.2507506123
2418	0.9384604423	0.2507378536
2419	0.9384563318	0.2507276048
2420	0.9384563318	0.2507135434
2421	0.9384714036	0.2507007965
2422	0.9384720887	0.2506886871
2423	0.9384768843	0.2506759894
2424	0.9384803097	0.2506661412
2425	0.9384857904	0.2506550636
2426	0.9384864755	0.2506438766
2427	0.938482365	0.2506317917
2428	0.9384851053	0.250625556
2429	0.9384885307	0.2506091804
2430	0.9384919561	0.2505948358
2431	0.9384892158	0.2505811997
2432	0.9384946964	0.2505636391
2433	0.9384933263	0.2505537069
2434	0.9384926412	0.2505418021
2435	0.9384974368	0.2505324947
2436	0.9384967517	0.2505167599
2437	0.9385022323	0.2505046235
2438	0.938491271	0.2504948521
2439	0.9384960666	0.2504851787
2440	0.9384967517	0.2504760846
2441	0.9384946964	0.2504699576
2442	0.9385015473	0.2504505561
2443	0.9384974368	0.2504446737
2444	0.938499492	0.250437288
2445	0.9384981218	0.2504239074
2446	0.9385015473	0.2504180132
2447	0.9385029174	0.2504033355
2448	0.9384981218	0.2503980689
2449	0.9385070279	0.2503866313
2450	0.9385090832	0.2503814242
2451	0.938515934	0.2503747752
2452	0.9385125086	0.2503671555
2453	0.9385173041	0.2503565437
2454	0.9385207296	0.2503395751
2455	0.9385220997	0.2503308451
2456	0.9385207296	0.2503188762
2457	0.938515934	0.250310582
2458	0.938524155	0.2503027399
2459	0.9385248401	0.2502998539
2460	0.9385275804	0.2502852181
2461	0.9385310058	0.2502678466
2462	0.938524155	0.2502666215
2463	0.9385344312	0.2502520414
2464	0.9385296356	0.250238509
2465	0.938533061	0.2502329571
2466	0.9385385417	0.2502196401
2467	0.9385392268	0.2502170031
2468	0.9385426522	0.2502103883
2469	0.938541282	0.2501997175
2470	0.9385371715	0.2501903576
2471	0.9385385417	0.2501767474
2472	0.9385392268	0.2501686715
2473	0.9385392268	0.2501604508
2474	0.9385426522	0.2501487711
2475	0.9385447074	0.2501362745
2476	0.9385481328	0.2501316106
2477	0.9385536135	0.2501199459
2478	0.9385584091	0.2501046432
2479	0.938557724	0.2500944911
2480	0.9385625196	0.2500871174
2481	0.938557724	0.2500833064
2482	0.9385590942	0.2500717264
2483	0.9385638897	0.2500622059
2484	0.9385632046	0.2500549445
2485	0.9385632046	0.2500503644
2486	0.9385604643	0.2500361745
2487	0.9385638897	0.2500234742
2488	0.9385618345	0.2500133126
2489	0.9385611494	0.2500030415
2490	0.9385673151	0.2499949673
2491	0.9385714256	0.2499856036
2492	0.9385789615	0.2499699128
2493	0.9385789615	0.249959569
2494	0.9385782765	0.2499478208
2495	0.9385858124	0.2499331873
2496	0.9385933483	0.2499176177
2497	0.9385851273	0.2499113385
2498	0.9385858124	0.2499065725
2499	0.9385892378	0.2498927506
2500	0.9385823869	0.2498908403
2501	0.938583072	0.2498840242
2502	0.9385885527	0.2498750005
2503	0.9385899229	0.2498598481
2504	0.9385933483	0.2498549583
2505	0.9385947184	0.2498468372
2506	0.9385954035	0.2498394758
2507	0.9385947184	0.2498297839
2508	0.9385967737	0.2498173336
2509	0.9386008842	0.2498081216
2510	0.9385954035	0.2497979105
2511	0.9385988289	0.2497865948
2512	0.9386043096	0.2497696572
2513	0.9386015692	0.249764079
2514	0.9385954035	0.2497547791
2515	0.9385981438	0.2497448499
2516	0.9386049947	0.2497359779
2517	0.9386084201	0.249726315
2518	0.9386022543	0.2497228723
2519	0.9386049947	0.2497120213
2520	0.9386084201	0.249705468
2521	0.9386056797	0.24970327
2522	0.9386070499	0.2496955205
2523	0.9386084201	0.2496850026
2524	0.9386084201	0.2496810973
2525	0.9386091052	0.2496727462
2526	0.9386125306	0.249663762
2527	0.9386104753	0.2496528957
2528	0.9386132156	0.2496452698
2529	0.9386125306	0.2496391357
2530	0.9386173261	0.2496346353
2531	0.9386228068	0.2496173847
2532	0.9386173261	0.2496110117
2533	0.9386186963	0.249603453
2534	0.938615956	0.2495957636
2535	0.9386186963	0.2495903618
2536	0.9386180112	0.2495826481
2537	0.9386180112	0.2495665065
2538	0.9386262322	0.2495567906
2539	0.9386255471	0.2495448956
2540	0.9386317129	0.2495353321
2541	0.9386289725	0.2495293145
2542	0.938624177	0.2495255145
2543	0.9386282875	0.2495074119
2544	0.938624862	0.2494942781
2545	0.938624862	0.2494830323
2546	0.938633083	0.2494751322
2547	0.9386323979	0.2494639894
2548	0.9386344532	0.2494545464
2549	0.9386351383	0.2494440337
2550	0.9386365084	0.2494308965
2551	0.9386399338	0.2494230894
2552	0.9386337681	0.249419568
2553	0.9386351383	0.2494036214
2554	0.9386378786	0.2493951771
2555	0.9386365084	0.2493896384
2556	0.9386371935	0.2493759889
2557	0.9386426742	0.2493621848
2558	0.9386426742	0.2493490269
2559	0.9386433593	0.2493335713
2560	0.9386481548	0.2493254394
2561	0.938641304	0.2493196425
2562	0.9386440443	0.2493078525
2563	0.9386433593	0.249298817
2564	0.9386440443	0.2492881167
2565	0.9386440443	0.2492820192
2566	0.9386426742	0.249277706
2567	0.9386488399	0.2492710464
2568	0.9386481548	0.2492602757
2569	0.9386488399	0.2492555206
2570	0.9386440443	0.249245143
2571	0.9386488399	0.2492422172
2572	0.9386536355	0.2492254337
2573	0.9386570609	0.2492095967
2574	0.9386556907	0.2492002847
2575	0.9386584311	0.2491989235
2576	0.9386543206	0.2491941313
2577	0.9386625416	0.2491797804
2578	0.9386639117	0.2491702865
2579	0.9386584311	0.2491659547
2580	0.9386591161	0.2491640414
2581	0.9386618565	0.2491537791
2582	0.9386625416	0.2491511023
2583	0.9386618565	0.2491369383
2584	0.9386625416	0.249123162
2585	0.9386563758	0.2491125814
2586	0.9386639117	0.2491004552
2587	0.9386639117	0.2490922408
2588	0.9386618565	0.2490787533
2589	0.938665967	0.2490735139
2590	0.9386632266	0.2490644386
2591	0.9386604863	0.2490521178
2592	0.9386639117	0.2490447842
2593	0.9386625416	0.2490276416
2594	0.9386598012	0.2490210948
2595	0.9386680222	0.2490090191
2596	0.9386693924	0.2489997921
2597	0.9386714476	0.2489932699
2598	0.9386721327	0.2489859129
2599	0.9386735029	0.2489748489
2600	0.9386755581	0.2489673417
2601	0.9386782984	0.2489579458
2602	0.9386810388	0.2489449022
2603	0.9386789835	0.2489313046
2604	0.9386755581	0.2489301922
2605	0.9386762432	0.2489272701
2606	0.9386824089	0.2489168638
2607	0.9386844642	0.2489135987
2608	0.938691315	0.2489101584
2609	0.9386926852	0.248906363
2610	0.9386933703	0.2489012168
2611	0.9386933703	0.2488986607
2612	0.9386906299	0.2488925718
2613	0.9386954255	0.2488811984
2614	0.9387002211	0.2488714345
2615	0.9386954255	0.2488627682
2616	0.9386981658	0.2488509198
2617	0.9387036465	0.2488425216
2618	0.9387009062	0.2488350965
2619	0.9387036465	0.248823715
2620	0.9387057017	0.2488179321
2621	0.9387029614	0.2488101801
2622	0.9387050167	0.2487972217
2623	0.9387084421	0.2487870753
2624	0.938707757	0.2487820138
2625	0.9387070719	0.2487764571
2626	0.9387098122	0.2487731807
2627	0.9387050167	0.2487637217
2628	0.938707757	0.2487574523
2629	0.9387029614	0.2487553282
2630	0.9387132376	0.24873736
2631	0.9387132376	0.2487308085
2632	0.9387125526	0.2487268699
2633	0.9387118675	0.2487169249
2634	0.9387091271	0.2487109325
2635	0.9387200885	0.2487035187
2636	0.9387132376	0.2487026946
2637	0.9387187183	0.2486965121
