iter	Passed	Remaining
1683	8056	34999
1684	8060	34990
1685	8064	34982
1686	8068	34974
1687	8072	34966
1688	8075	34957
1689	8079	34948
1690	8083	34941
1691	8088	34933
1692	8092	34925
1693	8096	34917
1694	8100	34909
1695	8104	34901
1696	8108	34893
1697	8112	34884
1698	8115	34876
1699	8120	34868
1700	8124	34860
1701	8128	34853
1702	8132	34845
1703	8136	34836
1704	8140	34827
1705	8144	34819
1706	8148	34811
1707	8151	34803
1708	8155	34794
1709	8159	34787
1710	8163	34779
1711	8167	34770
1712	8171	34762
1713	8175	34754
1714	8179	34745
1715	8183	34736
1716	8187	34729
1717	8191	34720
1718	8195	34712
1719	8199	34703
1720	8202	34694
1721	8206	34686
1722	8210	34678
1723	8214	34669
1724	8218	34661
1725	8222	34652
1726	8226	34644
1727	8230	34635
1728	8234	34627
1729	8238	34619
1730	8242	34611
1731	8246	34603
1732	8250	34595
1733	8253	34586
1734	8257	34577
1735	8261	34569
1736	8265	34562
1737	8270	34555
1738	8273	34546
1739	8277	34538
1740	8281	34530
1741	8285	34521
1742	8289	34513
1743	8293	34505
1744	8297	34497
1745	8301	34489
1746	8305	34481
1747	8309	34473
1748	8313	34465
1749	8317	34457
1750	8321	34449
1751	8325	34440
1752	8328	34431
1753	8332	34424
1754	8336	34415
1755	8340	34407
1756	8344	34398
1757	8348	34390
1758	8352	34382
1759	8355	34373
1760	8359	34365
1761	8363	34356
1762	8367	34348
1763	8371	34341
1764	8375	34333
1765	8379	34325
1766	8383	34317
1767	8387	34309
1768	8391	34301
1769	8395	34293
1770	8399	34286
1771	8403	34278
1772	8407	34270
1773	8411	34262
1774	8415	34255
1775	8419	34246
1776	8423	34237
1777	8427	34229
1778	8431	34222
1779	8435	34214
1780	8439	34206
1781	8442	34198
1782	8446	34190
1783	8450	34182
1784	8454	34174
1785	8458	34165
1786	8462	34159
1787	8466	34151
1788	8470	34143
1789	8474	34135
1790	8479	34129
1791	8482	34121
1792	8486	34113
1793	8490	34104
1794	8494	34096
1795	8498	34088
1796	8502	34080
1797	8506	34071
1798	8510	34063
1799	8513	34055
1800	8517	34047
1801	8521	34040
1802	8526	34033
1803	8529	34025
1804	8533	34016
1805	8537	34008
1806	8541	34000
1807	8545	33991
1808	8548	33983
1809	8553	33975
1810	8556	33967
1811	8560	33959
1812	8564	33951
1813	8568	33943
1814	8572	33934
1815	8576	33926
1816	8580	33919
1817	8584	33912
1818	8588	33904
1819	8592	33897
1820	8596	33888
1821	8599	33880
1822	8603	33871
1823	8607	33865
1824	8611	33857
1825	8615	33849
1826	8619	33840
1827	8623	33832
1828	8627	33824
1829	8631	33817
1830	8634	33808
1831	8638	33799
1832	8642	33791
1833	8646	33783
1834	8650	33775
1835	8654	33768
1836	8658	33760
1837	8662	33752
1838	8665	33744
1839	8669	33736
1840	8673	33728
1841	8677	33720
1842	8681	33713
1843	8685	33704
1844	8689	33697
1845	8693	33689
1846	8697	33681
1847	8700	33673
1848	8704	33666
1849	8708	33658
1850	8712	33650
1851	8716	33643
1852	8720	33636
1853	8724	33628
1854	8728	33620
1855	8732	33611
1856	8736	33604
1857	8740	33596
1858	8744	33589
1859	8748	33581
1860	8751	33573
1861	8755	33565
1862	8759	33557
1863	8763	33549
1864	8767	33541
1865	8771	33533
1866	8775	33525
1867	8778	33517
1868	8782	33509
1869	8786	33502
1870	8790	33494
1871	8794	33486
1872	8798	33479
1873	8802	33471
1874	8806	33463
1875	8810	33456
1876	8814	33449
1877	8818	33442
1878	8822	33434
1879	8826	33428
1880	8830	33420
1881	8834	33413
1882	8838	33405
1883	8842	33397
1884	8846	33389
1885	8850	33383
1886	8854	33375
1887	8858	33367
1888	8861	33360
1889	8866	33353
1890	8870	33345
1891	8874	33338
1892	8877	33330
1893	8881	33322
1894	8885	33314
1895	8889	33306
1896	8893	33299
1897	8897	33291
1898	8901	33284
1899	8905	33277
1900	8908	33268
1901	8912	33261
1902	8916	33253
1903	8920	33246
1904	8924	33238
1905	8928	33230
1906	8932	33223
1907	8936	33215
1908	8939	33207
1909	8943	33199
1910	8947	33192
1911	8951	33185
1912	8955	33178
1913	8959	33170
1914	8963	33163
1915	8967	33155
1916	8971	33147
1917	8975	33139
1918	8979	33132
1919	8983	33125
1920	8987	33118
1921	8991	33110
1922	8995	33103
1923	8999	33096
1924	9002	33088
1925	9006	33081
1926	9010	33074
1927	9014	33066
1928	9018	33058
1929	9022	33050
1930	9026	33043
1931	9030	33035
1932	9033	33027
1933	9037	33020
1934	9041	33013
1935	9045	33005
1936	9049	32998
1937	9053	32990
1938	9057	32983
1939	9061	32977
1940	9065	32969
1941	9069	32961
1942	9073	32953
1943	9076	32945
1944	9080	32938
1945	9084	32931
1946	9088	32924
1947	9092	32917
1948	9096	32910
1949	9101	32903
1950	9105	32896
1951	9109	32889
1952	9112	32882
1953	9116	32875
1954	9120	32867
1955	9125	32861
1956	9129	32854
1957	9133	32847
1958	9136	32839
1959	9140	32832
1960	9145	32826
1961	9148	32818
1962	9152	32811
1963	9156	32803
1964	9160	32795
1965	9164	32788
1966	9168	32780
1967	9172	32773
1968	9175	32765
1969	9179	32757
1970	9183	32750
1971	9187	32742
1972	9191	32736
1973	9195	32728
1974	9199	32721
1975	9203	32713
1976	9207	32706
1977	9211	32699
1978	9214	32692
1979	9218	32684
1980	9223	32678
1981	9226	32671
1982	9230	32663
1983	9234	32656
1984	9239	32650
1985	9242	32643
1986	9246	32635
1987	9250	32628
1988	9255	32622
1989	9258	32615
1990	9262	32607
1991	9266	32600
1992	9270	32593
1993	9274	32586
1994	9278	32579
1995	9282	32571
1996	9285	32563
1997	9289	32556
1998	9293	32548
1999	9297	32541
2000	9301	32535
2001	9305	32527
2002	9309	32520
2003	9313	32513
2004	9317	32505
2005	9321	32498
2006	9324	32490
2007	9328	32484
2008	9332	32476
2009	9336	32469
2010	9340	32461
2011	9344	32454
2012	9348	32447
2013	9352	32440
2014	9356	32434
2015	9360	32427
2016	9364	32419
2017	9368	32413
2018	9372	32406
2019	9376	32398
2020	9380	32391
2021	9384	32384
2022	9388	32378
2023	9391	32370
2024	9395	32363
2025	9399	32356
2026	9403	32349
2027	9407	32342
2028	9411	32334
2029	9415	32327
2030	9418	32319
2031	9422	32312
2032	9426	32304
2033	9430	32297
2034	9434	32290
2035	9438	32283
2036	9442	32275
2037	9446	32268
2038	9450	32261
2039	9453	32254
2040	9457	32247
2041	9461	32240
2042	9465	32233
2043	9469	32226
2044	9473	32218
2045	9477	32211
2046	9481	32203
2047	9484	32196
2048	9488	32189
2049	9492	32182
2050	9497	32177
2051	9501	32172
2052	9505	32166
2053	9510	32160
2054	9514	32155
2055	9518	32149
2056	9523	32144
2057	9527	32139
2058	9532	32133
2059	9536	32129
2060	9541	32124
2061	9545	32118
2062	9550	32114
2063	9555	32111
2064	9560	32105
2065	9564	32100
2066	9568	32093
2067	9572	32086
2068	9576	32080
2069	9580	32074
2070	9584	32068
2071	9588	32062
2072	9593	32055
2073	9597	32048
2074	9601	32042
2075	9605	32035
2076	9608	32027
2077	9612	32020
2078	9616	32013
2079	9620	32007
2080	9624	32000
2081	9628	31994
2082	9632	31987
2083	9636	31980
2084	9640	31972
2085	9644	31967
2086	9648	31960
2087	9652	31953
2088	9656	31946
2089	9660	31939
2090	9664	31933
2091	9668	31926
2092	9672	31919
2093	9676	31914
2094	9681	31908
2095	9685	31903
2096	9689	31896
2097	9693	31890
2098	9697	31883
2099	9701	31877
2100	9705	31870
2101	9709	31863
2102	9713	31856
2103	9717	31849
2104	9721	31843
2105	9725	31836
2106	9729	31828
2107	9733	31821
2108	9736	31814
2109	9740	31808
2110	9744	31801
2111	9748	31793
2112	9752	31788
2113	9756	31780
2114	9760	31773
2115	9764	31766
2116	9768	31759
2117	9772	31753
2118	9776	31746
2119	9780	31740
2120	9784	31733
2121	9788	31726
2122	9792	31719
2123	9796	31714
2124	9800	31707
2125	9804	31700
2126	9808	31693
2127	9812	31686
2128	9815	31679
2129	9819	31672
2130	9823	31665
2131	9827	31659
2132	9831	31652
2133	9835	31645
2134	9839	31638
2135	9843	31631
2136	9847	31624
2137	9851	31617
2138	9855	31611
2139	9859	31605
2140	9863	31599
2141	9867	31591
2142	9871	31585
2143	9875	31578
2144	9878	31570
2145	9882	31564
2146	9886	31557
2147	9890	31551
2148	9894	31544
2149	9898	31537
2150	9902	31531
2151	9906	31524
2152	9910	31516
2153	9914	31510
2154	9918	31503
2155	9922	31496
2156	9925	31489
2157	9929	31482
2158	9933	31476
2159	9937	31469
2160	9941	31463
2161	9945	31456
2162	9949	31449
2163	9953	31443
2164	9957	31436
2165	9961	31430
2166	9965	31423
2167	9969	31416
2168	9973	31409
2169	9977	31403
2170	9981	31396
2171	9985	31390
2172	9989	31383
2173	9992	31376
2174	9996	31369
2175	10000	31362
2176	10004	31355
2177	10008	31348
2178	10012	31341
2179	10016	31334
2180	10020	31329
2181	10024	31323
2182	10028	31316
2183	10032	31310
2184	10037	31305
2185	10041	31301
2186	10046	31297
2187	10051	31292
2188	10055	31286
2189	10059	31279
2190	10063	31273
2191	10067	31269
2192	10071	31262
2193	10075	31256
2194	10079	31250
2195	10083	31243
2196	10087	31236
2197	10091	31229
2198	10095	31223
2199	10099	31217
2200	10103	31210
2201	10107	31204
2202	10111	31198
2203	10115	31191
2204	10119	31185
2205	10123	31179
2206	10127	31172
2207	10131	31166
2208	10135	31159
2209	10139	31152
2210	10143	31145
2211	10147	31139
2212	10151	31132
2213	10154	31125
2214	10159	31119
2215	10163	31112
2216	10166	31105
2217	10170	31099
2218	10174	31093
2219	10178	31086
2220	10182	31080
2221	10186	31073
2222	10190	31066
2223	10194	31060
2224	10198	31053
2225	10202	31046
2226	10206	31040
2227	10210	31034
2228	10214	31027
2229	10217	31020
2230	10221	31013
2231	10225	31006
2232	10229	31000
2233	10233	30993
2234	10237	30988
2235	10241	30981
2236	10245	30974
2237	10249	30967
2238	10253	30960
2239	10256	30953
2240	10260	30947
2241	10264	30941
2242	10268	30934
2243	10272	30927
2244	10276	30920
2245	10280	30914
2246	10284	30907
2247	10288	30901
2248	10292	30895
2249	10296	30888
2250	10300	30881
2251	10303	30874
2252	10307	30868
2253	10311	30862
2254	10315	30855
2255	10319	30848
2256	10323	30841
2257	10327	30834
2258	10330	30828
2259	10334	30821
2260	10338	30814
2261	10342	30808
2262	10346	30802
2263	10350	30795
2264	10354	30789
2265	10358	30782
2266	10362	30775
2267	10365	30768
2268	10369	30762
2269	10373	30755
2270	10377	30748
2271	10381	30742
2272	10385	30735
2273	10389	30729
2274	10393	30722
2275	10397	30716
2276	10401	30709
2277	10405	30704
2278	10409	30697
2279	10413	30691
2280	10416	30684
2281	10420	30677
2282	10424	30671
2283	10428	30664
2284	10432	30658
2285	10436	30651
2286	10440	30644
2287	10444	30638
2288	10447	30631
2289	10451	30625
2290	10455	30618
2291	10459	30611
2292	10463	30605
2293	10467	30598
2294	10471	30592
2295	10475	30585
2296	10479	30579
2297	10483	30573
2298	10486	30566
2299	10490	30560
2300	10494	30553
2301	10498	30547
2302	10502	30540
2303	10506	30534
2304	10510	30527
2305	10514	30521
2306	10518	30515
2307	10522	30509
2308	10526	30503
2309	10530	30497
2310	10534	30490
2311	10538	30484
2312	10542	30477
2313	10545	30470
2314	10549	30464
2315	10553	30458
2316	10557	30451
2317	10561	30445
2318	10565	30439
2319	10569	30432
2320	10573	30425
2321	10577	30419
2322	10580	30412
2323	10584	30406
2324	10588	30400
2325	10592	30393
2326	10596	30386
2327	10600	30381
2328	10604	30375
2329	10608	30369
2330	10612	30363
2331	10616	30357
2332	10620	30350
2333	10624	30344
2334	10628	30337
2335	10632	30331
2336	10636	30325
2337	10640	30319
2338	10644	30312
2339	10648	30306
2340	10651	30299
2341	10655	30293
2342	10659	30286
2343	10663	30280
2344	10667	30273
2345	10671	30266
2346	10674	30260
2347	10678	30253
2348	10682	30247
2349	10686	30240
2350	10690	30234
2351	10694	30227
2352	10697	30220
2353	10701	30214
2354	10705	30207
2355	10709	30201
2356	10713	30195
2357	10717	30188
2358	10721	30182
2359	10725	30176
2360	10729	30170
2361	10733	30163
2362	10737	30158
2363	10741	30151
2364	10745	30145
2365	10749	30139
2366	10752	30132
2367	10756	30126
2368	10760	30120
2369	10764	30113
2370	10768	30107
2371	10772	30100
2372	10776	30094
2373	10780	30088
2374	10783	30081
2375	10787	30075
2376	10791	30068
2377	10795	30062
2378	10799	30056
2379	10803	30049
2380	10807	30043
2381	10811	30037
2382	10815	30031
2383	10819	30025
2384	10823	30018
2385	10827	30012
2386	10831	30006
2387	10835	30000
2388	10839	29994
2389	10843	29988
2390	10846	29982
2391	10850	29975
2392	10854	29970
2393	10858	29964
2394	10862	29957
2395	10866	29951
2396	10870	29945
2397	10874	29939
2398	10878	29933
2399	10882	29927
2400	10886	29920
2401	10890	29914
2402	10894	29908
2403	10898	29901
2404	10902	29895
2405	10906	29889
2406	10910	29884
2407	10914	29878
2408	10918	29872
2409	10922	29866
2410	10926	29860
2411	10930	29854
2412	10934	29847
2413	10938	29841
2414	10941	29835
2415	10945	29829
2416	10949	29823
2417	10953	29816
2418	10957	29810
2419	10961	29804
2420	10965	29797
2421	10969	29791
2422	10973	29785
2423	10976	29778
2424	10980	29771
2425	10984	29765
2426	10988	29759
2427	10992	29753
2428	10996	29747
2429	11000	29741
2430	11004	29736
2431	11008	29729
2432	11012	29723
2433	11016	29717
2434	11020	29711
2435	11024	29706
2436	11028	29700
2437	11032	29694
2438	11036	29689
2439	11040	29682
2440	11044	29676
2441	11048	29670
2442	11052	29665
2443	11056	29659
2444	11060	29653
2445	11064	29647
2446	11068	29640
2447	11072	29634
2448	11076	29628
2449	11079	29621
2450	11084	29616
2451	11088	29610
2452	11091	29604
2453	11095	29597
2454	11099	29591
2455	11103	29585
2456	11107	29578
2457	11111	29572
2458	11114	29565
2459	11118	29559
2460	11122	29553
2461	11126	29547
2462	11130	29541
2463	11134	29535
2464	11138	29528
2465	11142	29522
2466	11145	29516
2467	11150	29510
2468	11153	29504
2469	11157	29498
2470	11161	29491
2471	11165	29485
2472	11169	29479
2473	11173	29473
2474	11177	29466
2475	11180	29460
2476	11184	29454
2477	11188	29447
2478	11192	29441
2479	11196	29434
2480	11199	29428
2481	11203	29422
2482	11207	29416
2483	11211	29409
2484	11215	29403
2485	11219	29398
2486	11223	29392
2487	11227	29386
2488	11231	29381
2489	11235	29375
2490	11239	29369
2491	11243	29362
2492	11247	29356
2493	11251	29350
2494	11255	29344
2495	11259	29338
2496	11263	29332
2497	11266	29326
2498	11270	29320
2499	11274	29314
2500	11278	29308
2501	11282	29301
2502	11286	29295
2503	11290	29289
2504	11293	29283
2505	11298	29277
2506	11301	29271
2507	11305	29265
2508	11309	29259
2509	11313	29253
2510	11317	29247
2511	11321	29240
2512	11325	29234
2513	11328	29228
2514	11332	29221
2515	11336	29215
2516	11340	29210
2517	11344	29204
2518	11348	29198
2519	11352	29192
2520	11356	29185
2521	11360	29179
2522	11364	29173
2523	11367	29167
2524	11371	29161
2525	11375	29155
2526	11379	29149
2527	11383	29144
2528	11387	29138
2529	11391	29132
2530	11395	29126
2531	11399	29120
2532	11403	29114
2533	11407	29108
2534	11411	29102
2535	11415	29096
2536	11419	29090
2537	11423	29084
2538	11427	29078
2539	11430	29072
2540	11434	29066
2541	11438	29060
2542	11442	29054
2543	11446	29048
2544	11450	29042
2545	11454	29036
2546	11458	29030
2547	11462	29024
2548	11466	29018
2549	11469	29012
2550	11473	29006
2551	11477	29000
2552	11481	28994
2553	11485	28988
2554	11489	28982
2555	11493	28976
2556	11497	28969
2557	11500	28963
2558	11505	28958
2559	11508	28952
2560	11512	28946
2561	11516	28940
2562	11520	28933
2563	11524	28928
2564	11528	28921
2565	11532	28916
2566	11536	28910
2567	11540	28904
2568	11544	28898
2569	11548	28893
2570	11552	28887
2571	11556	28881
2572	11560	28875
2573	11564	28869
2574	11567	28863
2575	11571	28858
2576	11575	28852
2577	11579	28846
2578	11583	28840
2579	11587	28834
2580	11591	28828
2581	11595	28822
2582	11599	28816
2583	11603	28810
2584	11607	28804
2585	11610	28798
2586	11614	28792
2587	11618	28786
2588	11622	28780
2589	11626	28774
2590	11630	28768
2591	11634	28762
2592	11638	28756
2593	11642	28750
2594	11645	28744
2595	11649	28738
2596	11653	28732
2597	11657	28727
2598	11661	28721
2599	11665	28715
2600	11669	28709
2601	11673	28703
2602	11677	28697
2603	11681	28691
2604	11685	28685
2605	11688	28679
2606	11692	28673
2607	11696	28667
2608	11700	28661
2609	11704	28655
2610	11708	28650
2611	11712	28644
2612	11716	28638
2613	11720	28632
2614	11724	28626
2615	11727	28620
2616	11731	28614
2617	11735	28608
2618	11739	28602
2619	11743	28596
2620	11747	28590
2621	11751	28584
2622	11755	28579
2623	11759	28573
2624	11762	28567
2625	11767	28562
2626	11771	28556
2627	11775	28550
2628	11779	28545
2629	11783	28539
2630	11787	28533
2631	11790	28527
2632	11794	28521
2633	11798	28516
2634	11802	28510
2635	11806	28504
2636	11810	28498
2637	11814	28492
2638	11818	28486
2639	11822	28480
2640	11826	28475
2641	11830	28469
2642	11834	28463
2643	11838	28457
2644	11842	28452
2645	11845	28446
2646	11849	28440
2647	11853	28434
2648	11857	28428
2649	11861	28423
2650	11865	28416
2651	11869	28410
2652	11873	28405
2653	11877	28399
2654	11881	28393
2655	11884	28387
2656	11888	28382
2657	11892	28376
2658	11896	28371
2659	11900	28365
2660	11904	28359
2661	11908	28353
2662	11912	28347
2663	11916	28341
2664	11919	28335
2665	11923	28329
2666	11927	28323
2667	11932	28318
2668	11935	28312
2669	11939	28306
2670	11943	28301
2671	11947	28295
2672	11951	28289
2673	11955	28283
2674	11959	28277
2675	11963	28271
2676	11967	28265
2677	11970	28259
2678	11974	28253
2679	11978	28248
2680	11982	28243
2681	11986	28237
2682	11991	28232
2683	11994	28226
2684	11998	28221
2685	12003	28215
2686	12007	28211
2687	12011	28206
2688	12015	28201
2689	12019	28195
2690	12023	28189
2691	12027	28184
2692	12031	28178
2693	12035	28172
2694	12039	28167
2695	12043	28161
2696	12047	28155
2697	12051	28149
2698	12055	28144
2699	12059	28138
2700	12063	28132
2701	12067	28127
2702	12071	28121
2703	12075	28116
2704	12079	28110
2705	12083	28104
2706	12087	28099
2707	12091	28093
2708	12094	28087
2709	12098	28082
2710	12102	28076
2711	12106	28070
2712	12110	28064
2713	12114	28058
2714	12118	28053
2715	12122	28047
2716	12126	28041
2717	12130	28035
2718	12133	28029
2719	12137	28023
2720	12141	28017
2721	12145	28012
2722	12149	28006
2723	12153	28000
2724	12156	27994
2725	12160	27988
2726	12164	27982
2727	12168	27976
2728	12172	27971
2729	12176	27965
2730	12180	27959
2731	12184	27953
2732	12188	27948
2733	12192	27942
2734	12195	27936
2735	12199	27930
2736	12203	27925
2737	12208	27920
2738	12212	27915
2739	12216	27909
2740	12220	27904
2741	12223	27898
2742	12227	27892
2743	12231	27886
2744	12235	27880
2745	12239	27875
2746	12243	27869
2747	12246	27863
2748	12250	27857
2749	12254	27851
2750	12258	27845
2751	12262	27839
2752	12266	27834
2753	12270	27828
2754	12274	27822
2755	12278	27817
2756	12281	27811
2757	12285	27805
2758	12289	27800
2759	12293	27795
2760	12297	27789
2761	12301	27783
2762	12305	27777
2763	12309	27771
2764	12313	27766
2765	12317	27760
2766	12321	27754
2767	12325	27749
2768	12328	27743
2769	12332	27737
2770	12336	27731
2771	12340	27726
2772	12344	27720
2773	12348	27715
2774	12352	27709
2775	12356	27703
2776	12360	27697
2777	12364	27692
2778	12368	27687
2779	12372	27681
2780	12375	27675
2781	12379	27669
2782	12383	27664
2783	12387	27658
2784	12391	27652
2785	12395	27646
2786	12399	27641
2787	12403	27635
2788	12406	27629
2789	12410	27623
2790	12414	27618
2791	12418	27612
2792	12422	27606
2793	12426	27600
2794	12430	27595
2795	12433	27589
2796	12437	27584
2797	12441	27578
2798	12446	27573
2799	12449	27567
2800	12453	27561
2801	12457	27555
2802	12461	27550
2803	12465	27544
2804	12469	27539
2805	12473	27533
2806	12477	27528
2807	12481	27522
2808	12484	27516
2809	12488	27510
2810	12492	27505
2811	12496	27500
2812	12500	27494
2813	12504	27488
2814	12508	27483
2815	12512	27477
2816	12516	27471
2817	12520	27466
2818	12524	27461
2819	12528	27456
2820	12532	27450
2821	12536	27444
2822	12539	27438
2823	12543	27432
2824	12547	27427
2825	12551	27421
2826	12555	27415
2827	12559	27409
2828	12562	27403
2829	12566	27398
2830	12570	27392
2831	12574	27386
2832	12578	27380
2833	12582	27374
2834	12585	27369
2835	12589	27363
2836	12594	27359
2837	12598	27353
2838	12602	27348
2839	12606	27343
2840	12610	27338
2841	12614	27332
2842	12618	27327
2843	12622	27321
2844	12626	27316
2845	12630	27310
2846	12633	27304
2847	12637	27298
2848	12641	27293
2849	12645	27287
2850	12649	27281
2851	12653	27276
2852	12657	27270
2853	12661	27265
2854	12664	27259
2855	12668	27254
2856	12672	27248
2857	12676	27242
2858	12680	27237
2859	12684	27231
2860	12688	27226
2861	12692	27220
2862	12695	27214
2863	12699	27209
2864	12703	27203
2865	12707	27197
2866	12711	27191
2867	12715	27186
2868	12719	27180
2869	12723	27175
2870	12727	27169
2871	12731	27164
2872	12734	27158
2873	12739	27153
2874	12742	27148
2875	12747	27142
2876	12751	27137
2877	12754	27131
2878	12758	27126
2879	12763	27121
2880	12767	27116
2881	12770	27110
2882	12774	27104
2883	12778	27099
2884	12782	27093
2885	12786	27087
2886	12790	27082
2887	12794	27076
2888	12797	27070
2889	12801	27064
2890	12805	27059
2891	12809	27053
2892	12812	27047
2893	12816	27042
2894	12820	27036
2895	12824	27031
2896	12828	27026
2897	12832	27020
2898	12837	27015
2899	12840	27010
2900	12844	27004
2901	12848	26999
2902	12852	26993
2903	12856	26988
2904	12860	26982
2905	12864	26976
2906	12868	26971
2907	12872	26965
2908	12875	26960
2909	12879	26953
2910	12883	26948
2911	12887	26943
2912	12891	26937
2913	12895	26931
2914	12899	26926
2915	12903	26921
2916	12906	26915
2917	12910	26909
2918	12914	26904
2919	12918	26898
2920	12922	26893
2921	12926	26887
2922	12930	26882
2923	12934	26876
2924	12937	26871
2925	12941	26865
2926	12945	26859
2927	12949	26854
2928	12953	26848
2929	12957	26843
2930	12961	26838
2931	12965	26832
2932	12969	26826
2933	12973	26821
2934	12976	26816
2935	12980	26810
2936	12984	26805
2937	12988	26800
2938	12992	26794
2939	12996	26789
2940	13000	26784
2941	13004	26779
2942	13008	26773
2943	13012	26767
2944	13016	26762
2945	13020	26757
2946	13024	26751
2947	13028	26746
2948	13032	26740
2949	13036	26735
2950	13040	26730
2951	13044	26725
2952	13048	26719
2953	13052	26714
2954	13056	26708
2955	13059	26702
2956	13063	26697
2957	13067	26691
2958	13071	26685
2959	13075	26680
2960	13079	26674
2961	13082	26669
2962	13086	26663
2963	13090	26657
2964	13094	26652
2965	13097	26646
2966	13101	26640
2967	13105	26635
2968	13109	26629
2969	13113	26624
2970	13117	26618
2971	13120	26612
2972	13125	26607
2973	13129	26602
2974	13132	26596
2975	13136	26591
2976	13141	26586
2977	13144	26581
2978	13148	26576
2979	13152	26570
2980	13156	26565
2981	13160	26559
2982	13164	26554
2983	13168	26548
2984	13172	26542
2985	13175	26536
2986	13179	26531
2987	13183	26525
2988	13187	26520
2989	13191	26515
2990	13195	26509
2991	13199	26504
2992	13203	26498
2993	13207	26493
2994	13210	26488
2995	13214	26482
2996	13218	26476
2997	13222	26471
2998	13226	26465
2999	13229	26459
3000	13233	26454
3001	13237	26448
3002	13241	26443
3003	13245	26438
3004	13249	26433
3005	13253	26427
3006	13257	26422
3007	13261	26417
3008	13265	26411
3009	13269	26405
3010	13273	26401
3011	13277	26396
3012	13281	26391
3013	13285	26386
3014	13289	26380
3015	13293	26375
3016	13297	26370
3017	13301	26364
3018	13305	26359
3019	13309	26353
3020	13312	26348
3021	13316	26342
3022	13320	26337
3023	13324	26331
3024	13328	26326
3025	13332	26320
3026	13335	26315
3027	13339	26309
3028	13343	26304
3029	13347	26298
3030	13351	26293
3031	13355	26287
3032	13359	26282
3033	13363	26276
3034	13367	26271
3035	13370	26266
3036	13374	26260
3037	13378	26255
3038	13382	26250
3039	13386	26244
3040	13390	26239
3041	13394	26234
3042	13398	26228
3043	13402	26223
3044	13406	26218
3045	13410	26212
3046	13414	26207
3047	13418	26202
3048	13422	26196
3049	13425	26191
3050	13430	26186
3051	13434	26181
3052	13438	26177
3053	13442	26172
3054	13446	26167
3055	13450	26161
3056	13455	26157
3057	13459	26152
3058	13463	26148
3059	13468	26144
3060	13472	26140
3061	13477	26135
3062	13481	26130
3063	13485	26125
3064	13489	26119
3065	13493	26114
3066	13497	26109
3067	13500	26104
3068	13505	26099
3069	13508	26093
3070	13512	26088
3071	13516	26083
3072	13521	26079
3073	13526	26076
3074	13531	26072
3075	13535	26067
3076	13539	26062
3077	13543	26056
3078	13547	26051
3079	13550	26045
3080	13554	26040
3081	13558	26035
3082	13562	26029
3083	13566	26024
3084	13570	26019
3085	13574	26013
3086	13578	26008
3087	13582	26002
3088	13585	25997
3089	13589	25991
3090	13593	25986
3091	13597	25981
3092	13601	25975
3093	13605	25970
3094	13609	25965
3095	13613	25960
3096	13617	25956
3097	13622	25951
3098	13626	25946
3099	13630	25941
3100	13634	25936
3101	13638	25930
3102	13642	25925
3103	13646	25920
3104	13650	25915
3105	13654	25910
3106	13658	25904
3107	13661	25899
3108	13665	25893
3109	13669	25889
3110	13674	25884
3111	13677	25878
3112	13681	25873
3113	13685	25868
3114	13689	25862
3115	13693	25858
3116	13697	25852
3117	13701	25847
3118	13705	25841
3119	13709	25836
3120	13712	25830
3121	13716	25825
3122	13720	25819
3123	13724	25814
3124	13728	25808
3125	13732	25804
3126	13736	25799
3127	13740	25793
3128	13743	25787
3129	13747	25782
3130	13751	25776
3131	13755	25771
3132	13759	25766
3133	13763	25761
3134	13767	25756
3135	13771	25750
3136	13775	25745
3137	13779	25740
3138	13782	25734
3139	13786	25729
3140	13790	25724
3141	13794	25718
3142	13798	25713
3143	13802	25708
3144	13806	25703
3145	13810	25697
3146	13813	25692
3147	13817	25686
3148	13821	25681
3149	13825	25676
3150	13829	25671
3151	13833	25665
3152	13837	25660
3153	13841	25655
3154	13845	25649
3155	13848	25644
3156	13852	25638
3157	13856	25633
3158	13860	25627
3159	13864	25622
3160	13868	25617
3161	13872	25612
3162	13876	25606
3163	13879	25601
3164	13884	25596
3165	13888	25591
3166	13891	25586
3167	13895	25580
3168	13899	25575
3169	13903	25570
3170	13907	25564
3171	13911	25559
3172	13915	25554
3173	13919	25550
3174	13923	25544
3175	13927	25539
3176	13931	25534
3177	13935	25530
3178	13939	25524
3179	13943	25519
3180	13947	25514
3181	13951	25509
3182	13955	25504
3183	13959	25498
3184	13963	25493
3185	13967	25487
3186	13971	25482
3187	13975	25477
3188	13978	25472
3189	13982	25467
3190	13986	25462
3191	13990	25457
3192	13994	25451
3193	13998	25446
3194	14002	25441
3195	14006	25435
3196	14010	25430
3197	14014	25425
3198	14018	25420
3199	14023	25417
3200	14028	25413
3201	14032	25409
3202	14036	25404
3203	14040	25399
3204	14044	25394
3205	14049	25390
3206	14053	25385
3207	14057	25380
3208	14061	25375
3209	14065	25370
3210	14069	25365
3211	14073	25360
3212	14077	25355
3213	14081	25350
3214	14085	25344
3215	14089	25339
3216	14093	25334
3217	14097	25329
3218	14101	25324
3219	14104	25318
3220	14108	25313
3221	14112	25308
3222	14116	25302
3223	14120	25297
3224	14124	25292
3225	14128	25288
3226	14132	25282
3227	14136	25277
3228	14140	25273
3229	14145	25268
3230	14148	25263
3231	14153	25258
3232	14157	25253
3233	14160	25247
3234	14164	25242
3235	14168	25237
3236	14172	25232
