iter	Logloss
1513	0.2578090993
1514	0.2577664164
1515	0.2577250427
1516	0.2576906982
1517	0.2576502665
1518	0.2576039866
1519	0.2575574107
1520	0.2575117381
1521	0.2574673228
1522	0.2574284627
1523	0.2573812836
1524	0.2573460765
1525	0.2573176585
1526	0.2572764191
1527	0.2572344442
1528	0.2571989492
1529	0.2571525238
1530	0.2571068268
1531	0.2570742961
1532	0.2570496958
1533	0.2570016195
1534	0.2569640635
1535	0.2569303335
1536	0.2568933492
1537	0.2568499837
1538	0.2568076182
1539	0.2567654256
1540	0.2567331024
1541	0.2566938202
1542	0.2566512197
1543	0.2566239573
1544	0.2565895528
1545	0.2565486694
1546	0.256506487
1547	0.2564634654
1548	0.2564159017
1549	0.2563711324
1550	0.2563293467
1551	0.2562898926
1552	0.2562529856
1553	0.2562131795
1554	0.256172581
1555	0.256127596
1556	0.2560943268
1557	0.2560582499
1558	0.2560331268
1559	0.2559904938
1560	0.2559483866
1561	0.2559148122
1562	0.2558782491
1563	0.2558534312
1564	0.2558247203
1565	0.2557934367
1566	0.2557521006
1567	0.2557111125
1568	0.2556775889
1569	0.2556491262
1570	0.2556022339
1571	0.2555743652
1572	0.2555298014
1573	0.2554939514
1574	0.2554658427
1575	0.2554300283
1576	0.25540236
1577	0.2553640462
1578	0.2553284882
1579	0.255287149
1580	0.255253658
1581	0.255214739
1582	0.2551754985
1583	0.2551376027
1584	0.2551008901
1585	0.2550642253
1586	0.2550350962
1587	0.2549953328
1588	0.2549553721
1589	0.2549131236
1590	0.2548739787
1591	0.2548382334
1592	0.2548062714
1593	0.2547711833
1594	0.2547368144
1595	0.2547003682
1596	0.2546581523
1597	0.2546185944
1598	0.2545992879
1599	0.2545664591
1600	0.2545342112
1601	0.2545132965
1602	0.2544760915
1603	0.2544519969
1604	0.2544151347
1605	0.2543854533
1606	0.2543556254
1607	0.2543237671
1608	0.2542913462
1609	0.2542608948
1610	0.2542204193
1611	0.2541768056
1612	0.2541325368
1613	0.254104188
1614	0.2540680562
1615	0.2540386475
1616	0.2540166372
1617	0.2539830882
1618	0.2539448181
1619	0.253916213
1620	0.25388508
1621	0.2538481893
1622	0.2538166738
1623	0.2537801137
1624	0.2537568939
1625	0.2537213745
1626	0.2536919617
1627	0.2536589996
1628	0.2536213816
1629	0.2535844604
1630	0.2535436015
1631	0.2535114532
1632	0.2534779093
1633	0.253452418
1634	0.2534168894
1635	0.2533883474
1636	0.253351532
1637	0.2533232493
1638	0.2532821777
1639	0.2532518158
1640	0.2532225881
1641	0.2531813985
1642	0.2531465647
1643	0.253111733
1644	0.2530764455
1645	0.2530506785
1646	0.2530170471
1647	0.2529802419
1648	0.2529560059
1649	0.2529194631
1650	0.2528814677
1651	0.2528476542
1652	0.2528268422
1653	0.2527932617
1654	0.252763741
1655	0.252729542
1656	0.2526924316
1657	0.2526531535
1658	0.2526191182
1659	0.2525866679
1660	0.2525544779
1661	0.2525215342
1662	0.2524804779
1663	0.2524572378
1664	0.2524227091
1665	0.2523938395
1666	0.2523577148
1667	0.25232624
1668	0.2522949636
1669	0.2522598226
1670	0.2522199259
1671	0.2521904338
1672	0.2521512553
1673	0.2521225189
1674	0.2520890951
1675	0.2520664408
1676	0.2520338999
1677	0.2519978638
1678	0.2519715251
1679	0.2519482076
1680	0.251923818
1681	0.2518999847
1682	0.2518679382
1683	0.2518297384
1684	0.2517950745
1685	0.2517605794
1686	0.2517350189
1687	0.2517028107
1688	0.2516831523
1689	0.2516500793
1690	0.2516180674
1691	0.2515848165
1692	0.251557487
1693	0.2515401703
1694	0.2515115946
1695	0.2514732829
1696	0.2514401957
1697	0.2514052022
1698	0.2513791341
1699	0.2513473541
1700	0.2513168701
1701	0.2512912028
1702	0.2512741669
1703	0.2512398214
1704	0.2512095785
1705	0.251173172
1706	0.2511386973
1707	0.2511122284
1708	0.25108526
1709	0.2510677327
1710	0.2510417704
1711	0.2510175802
1712	0.2509854879
1713	0.2509624512
1714	0.2509279226
1715	0.2509036682
1716	0.2508787364
1717	0.2508566711
1718	0.2508347453
1719	0.2507983643
1720	0.2507650574
1721	0.250735258
1722	0.2507018036
1723	0.2506818298
1724	0.2506578278
1725	0.2506281667
1726	0.2505935527
1727	0.2505768646
1728	0.2505459412
1729	0.2505153259
1730	0.2504860708
1731	0.2504645325
1732	0.2504283997
1733	0.2504025818
1734	0.2503682983
1735	0.250341452
1736	0.2503161601
1737	0.2502931834
1738	0.2502649577
1739	0.250230956
1740	0.2501974915
1741	0.2501609568
1742	0.2501297139
1743	0.2500973694
1744	0.2500682292
1745	0.2500403229
1746	0.2500088654
1747	0.2499747569
1748	0.2499479268
1749	0.2499226756
1750	0.249892923
1751	0.2498651306
1752	0.2498394857
1753	0.2498045736
1754	0.2497683879
1755	0.2497384664
1756	0.249706603
1757	0.2496704915
1758	0.2496401978
1759	0.2496251373
1760	0.2495924408
1761	0.2495579427
1762	0.2495325429
1763	0.2495036194
1764	0.2494775065
1765	0.2494428487
1766	0.2494069071
1767	0.2493866079
1768	0.249352889
1769	0.2493184133
1770	0.2492880168
1771	0.2492611267
1772	0.2492262207
1773	0.2491985636
1774	0.2491675252
1775	0.2491329091
1776	0.2490975779
1777	0.2490676585
1778	0.2490376048
1779	0.2490089294
1780	0.2489813924
1781	0.2489504283
1782	0.2489314606
1783	0.2489031809
1784	0.2488696716
1785	0.2488517131
1786	0.2488171844
1787	0.2487866587
1788	0.2487554921
1789	0.2487317424
1790	0.2486964742
1791	0.2486655558
1792	0.2486352976
1793	0.2486061035
1794	0.2485773743
1795	0.2485576853
1796	0.2485227631
1797	0.2485000315
1798	0.2484742584
1799	0.2484434235
1800	0.2484149526
1801	0.2483901326
1802	0.2483571533
1803	0.2483258555
1804	0.2482971802
1805	0.2482728394
1806	0.2482388489
1807	0.2482080973
1808	0.2481869822
1809	0.2481593475
1810	0.2481438263
1811	0.2481203959
1812	0.2480921326
1813	0.248062325
1814	0.2480418762
1815	0.2480134816
1816	0.2479906962
1817	0.2479619761
1818	0.2479310923
1819	0.2479028107
1820	0.2478817841
1821	0.2478566152
1822	0.2478419912
1823	0.2478122019
1824	0.2477865631
1825	0.2477609467
1826	0.2477290914
1827	0.2477002808
1828	0.2476786723
1829	0.2476598602
1830	0.247641569
1831	0.2476208089
1832	0.2476010742
1833	0.2475681081
1834	0.2475393422
1835	0.2475104177
1836	0.2474896484
1837	0.2474597687
1838	0.2474373413
1839	0.2474091766
1840	0.2473773794
1841	0.2473483032
1842	0.2473218394
1843	0.2472997589
1844	0.2472726817
1845	0.2472463287
1846	0.247218574
1847	0.2471940287
1848	0.2471743958
1849	0.2471427256
1850	0.2471216685
1851	0.2470947276
1852	0.2470630402
1853	0.2470423869
1854	0.2470160248
1855	0.2469974121
1856	0.2469733409
1857	0.2469459462
1858	0.2469199066
1859	0.2468926331
1860	0.2468640462
1861	0.2468378438
1862	0.2468216461
1863	0.2467975108
1864	0.2467699015
1865	0.246748409
1866	0.246722698
1867	0.2467003418
1868	0.2466763082
1869	0.2466497772
1870	0.2466317657
1871	0.2466168243
1872	0.2465928975
1873	0.2465769928
1874	0.246551417
1875	0.2465307048
1876	0.246503774
1877	0.2464764709
1878	0.2464531138
1879	0.2464229909
1880	0.2463957194
1881	0.2463681132
1882	0.2463467733
1883	0.2463174937
1884	0.2462960938
1885	0.2462697876
1886	0.2462551951
1887	0.2462273081
1888	0.2462096436
1889	0.2461871908
1890	0.2461684519
1891	0.2461401316
1892	0.2461115814
1893	0.2460847992
1894	0.2460688293
1895	0.2460397288
1896	0.2460119751
1897	0.2459876567
1898	0.2459749491
1899	0.2459605214
1900	0.2459332784
1901	0.2459139404
1902	0.2458864919
1903	0.2458650899
1904	0.2458448425
1905	0.2458288961
1906	0.2458143341
1907	0.2457944672
1908	0.2457607066
1909	0.2457341543
1910	0.2457102295
1911	0.2456873606
1912	0.2456716715
1913	0.2456463277
1914	0.2456244242
1915	0.2456109863
1916	0.2455921692
1917	0.245571991
1918	0.2455444102
1919	0.2455168132
1920	0.2455015228
1921	0.2454732941
1922	0.2454575582
1923	0.245436201
1924	0.2454079803
1925	0.2453819295
1926	0.2453581818
1927	0.2453377045
1928	0.2453135284
1929	0.2452890951
1930	0.2452696503
1931	0.2452508993
1932	0.2452223368
1933	0.2452044851
1934	0.2451829
1935	0.2451641886
1936	0.2451375376
1937	0.2451127696
1938	0.2450892222
1939	0.2450760529
1940	0.2450589874
1941	0.2450326202
1942	0.2450122416
1943	0.2449895874
1944	0.2449618673
1945	0.2449406677
1946	0.2449200643
1947	0.2448947133
1948	0.244870283
1949	0.2448548411
1950	0.2448289073
1951	0.2448113373
1952	0.244796228
1953	0.2447741577
1954	0.2447480092
1955	0.2447189372
1956	0.2447000295
1957	0.2446765991
1958	0.2446573985
1959	0.2446286448
1960	0.2446088847
1961	0.2445911102
1962	0.2445766378
1963	0.2445487132
1964	0.244522404
1965	0.2444953583
1966	0.2444707784
1967	0.2444433879
1968	0.2444258575
1969	0.2444085103
1970	0.2443820933
1971	0.2443540253
1972	0.244340035
1973	0.2443166361
1974	0.2442902822
1975	0.2442654714
1976	0.2442429169
1977	0.2442153931
1978	0.2441940715
1979	0.2441767171
1980	0.2441514313
1981	0.2441258057
1982	0.244102888
1983	0.2440816121
1984	0.2440553996
1985	0.2440387044
1986	0.2440172048
1987	0.2439936625
1988	0.2439690511
1989	0.2439493235
1990	0.2439311788
1991	0.2439100911
1992	0.2438857137
1993	0.2438675069
1994	0.2438488576
1995	0.2438304596
1996	0.2438113932
1997	0.2437947856
1998	0.2437800222
1999	0.2437545939
2000	0.2437314941
2001	0.2437110168
2002	0.2436870199
2003	0.2436730174
2004	0.2436545441
2005	0.2436353526
2006	0.2436098521
2007	0.2435986827
2008	0.2435801178
2009	0.2435622487
2010	0.2435420929
2011	0.243516333
2012	0.2434988647
2013	0.2434756602
2014	0.2434540456
2015	0.2434384389
2016	0.2434150452
2017	0.2433941477
2018	0.2433728882
2019	0.243346759
2020	0.2433201385
2021	0.2433022603
2022	0.2432907898
2023	0.2432751119
2024	0.2432493551
2025	0.2432297129
2026	0.2432043203
2027	0.2431890055
2028	0.2431732737
2029	0.2431474559
2030	0.2431291494
2031	0.2431089762
2032	0.2430947744
2033	0.2430732351
2034	0.2430540141
2035	0.243031369
2036	0.2430183553
2037	0.2429995839
2038	0.2429798513
2039	0.2429628896
2040	0.2429490733
2041	0.2429325775
2042	0.2429072815
2043	0.242883788
2044	0.2428619344
2045	0.2428406799
2046	0.2428216797
2047	0.2427963155
2048	0.242774349
2049	0.2427506551
2050	0.2427270335
2051	0.2427102336
2052	0.2426903107
2053	0.2426638865
2054	0.2426466207
2055	0.2426290792
2056	0.2426053518
2057	0.242587322
2058	0.2425700643
2059	0.2425468811
2060	0.2425244761
2061	0.2425012217
2062	0.2424814667
2063	0.2424613922
2064	0.2424436788
2065	0.2424247569
2066	0.2424114522
2067	0.2423954569
2068	0.2423724416
2069	0.2423508677
2070	0.2423289358
2071	0.2423094696
2072	0.2422877736
2073	0.2422653107
2074	0.2422428324
2075	0.2422202484
2076	0.2422085083
2077	0.2421900014
2078	0.2421661489
2079	0.242143924
2080	0.2421326782
2081	0.2421105876
2082	0.2420894348
2083	0.2420679983
2084	0.2420550985
2085	0.2420348399
2086	0.2420161082
2087	0.2419921956
2088	0.241974
2089	0.2419549449
2090	0.2419360301
2091	0.2419149099
2092	0.2418939168
2093	0.2418730092
2094	0.2418544444
2095	0.2418356038
2096	0.2418092763
2097	0.2417846456
2098	0.241766983
2099	0.241752711
2100	0.2417332703
2101	0.2417204966
2102	0.2416988942
2103	0.2416796956
2104	0.2416594625
2105	0.2416410095
2106	0.2416223755
2107	0.2416031281
2108	0.2415828847
2109	0.2415581309
2110	0.2415401103
2111	0.2415189463
2112	0.2414985331
2113	0.2414844991
2114	0.2414731628
2115	0.2414514679
2116	0.2414316233
2117	0.2414168376
2118	0.2414019714
2119	0.2413884542
2120	0.2413719818
2121	0.2413585154
2122	0.2413384379
2123	0.2413213755
2124	0.2413041484
2125	0.2412828339
2126	0.2412650065
2127	0.2412449717
2128	0.2412234741
2129	0.2412047882
2130	0.2411891673
2131	0.2411677887
2132	0.2411467814
2133	0.2411226084
2134	0.2411135406
2135	0.2411000285
2136	0.2410784332
2137	0.2410660187
2138	0.2410455872
2139	0.2410251678
2140	0.2410127635
2141	0.2409942098
2142	0.2409735402
2143	0.2409577789
2144	0.240934726
2145	0.2409191793
2146	0.2408987478
2147	0.2408779633
2148	0.2408627085
2149	0.2408388621
2150	0.2408213725
2151	0.2408045878
2152	0.2407903748
2153	0.2407660594
2154	0.24075106
2155	0.2407278727
2156	0.2407083913
2157	0.2406904358
2158	0.2406691762
2159	0.240649172
2160	0.2406310354
2161	0.2406178975
2162	0.2406007121
2163	0.2405859985
2164	0.24056763
2165	0.2405519948
2166	0.240533783
2167	0.2405159983
2168	0.2404999695
2169	0.2404866628
2170	0.2404698954
2171	0.2404564819
2172	0.2404375437
2173	0.2404195821
2174	0.2404024434
2175	0.2403852509
2176	0.2403714579
2177	0.2403515757
2178	0.2403367716
2179	0.24031527
2180	0.2403027445
2181	0.2402817596
2182	0.2402630188
2183	0.2402429596
2184	0.2402212006
2185	0.2402041687
2186	0.2401844828
2187	0.2401702067
2188	0.2401467814
2189	0.2401262807
2190	0.2401035787
2191	0.2400835592
2192	0.2400670888
2193	0.2400469309
2194	0.2400262767
2195	0.2400154663
2196	0.2399996501
2197	0.2399873108
2198	0.2399782694
2199	0.239959848
2200	0.2399413727
2201	0.239927479
2202	0.2399134237
2203	0.2398947825
2204	0.2398809367
2205	0.2398683523
2206	0.2398468618
2207	0.2398313599
2208	0.2398214589
2209	0.2398054097
2210	0.239783311
2211	0.2397608805
2212	0.2397404012
2213	0.2397265015
2214	0.2397050913
2215	0.2396884939
2216	0.2396752258
2217	0.2396514598
2218	0.2396314545
2219	0.2396129537
2220	0.2395989299
2221	0.2395825673
2222	0.23956079
2223	0.2395433594
2224	0.2395238352
2225	0.2395034953
2226	0.2394867849
2227	0.2394709371
2228	0.2394581014
2229	0.2394450551
2230	0.2394262115
2231	0.2394111593
2232	0.2393929342
2233	0.2393751577
2234	0.2393573486
2235	0.2393463064
2236	0.2393312805
2237	0.2393107717
2238	0.2392915446
2239	0.2392735931
2240	0.2392509389
2241	0.2392370382
2242	0.2392196818
2243	0.2392003784
2244	0.2391836395
2245	0.239170696
2246	0.2391575114
2247	0.2391434418
2248	0.2391267924
2249	0.2391087799
2250	0.2390901164
2251	0.2390692271
2252	0.239053712
2253	0.2390420512
2254	0.2390254506
2255	0.2390048981
2256	0.2389880137
2257	0.2389763804
2258	0.2389608378
2259	0.2389473612
2260	0.2389357513
2261	0.2389211121
2262	0.2389065358
2263	0.2388914561
2264	0.2388769969
2265	0.23886315
2266	0.238844931
2267	0.2388311564
2268	0.2388150004
2269	0.2387956167
2270	0.238776829
2271	0.2387580251
2272	0.238736499
2273	0.2387199382
2274	0.2387021606
2275	0.2386812561
2276	0.2386679708
2277	0.2386525004
2278	0.2386362061
2279	0.2386204641
2280	0.2386094554
2281	0.2385869273
2282	0.2385703847
2283	0.2385595988
2284	0.2385476613
2285	0.2385318522
2286	0.2385187927
2287	0.2385086466
2288	0.2384909658
2289	0.238478186
2290	0.23846356
2291	0.238450708
2292	0.2384339864
2293	0.2384224457
2294	0.2384060293
2295	0.2383930796
2296	0.2383712535
2297	0.2383605184
2298	0.2383507528
2299	0.2383314178
2300	0.2383174795
2301	0.2382995677
2302	0.2382874593
2303	0.2382690745
2304	0.2382571981
2305	0.2382476095
2306	0.2382376312
2307	0.2382211863
2308	0.2382102671
2309	0.2381932658
2310	0.238178242
2311	0.2381647593
2312	0.2381539459
2313	0.2381377187
2314	0.2381168844
2315	0.2381012492
2316	0.2380864237
2317	0.2380706258
2318	0.2380519735
2319	0.2380365662
2320	0.2380241974
2321	0.2380095591
2322	0.2379922821
2323	0.2379822123
2324	0.2379701141
2325	0.2379555349
2326	0.2379387583
2327	0.2379270396
2328	0.2379118571
2329	0.2378943166
2330	0.2378782104
2331	0.2378621735
2332	0.2378489624
2333	0.2378298615
2334	0.2378166453
2335	0.2378007904
2336	0.237781898
2337	0.2377631195
2338	0.2377513407
2339	0.2377388753
2340	0.2377205546
2341	0.2377045949
2342	0.2376933685
2343	0.23767712
2344	0.2376637828
2345	0.2376537821
2346	0.2376420186
2347	0.2376265066
2348	0.2376131358
2349	0.2376016632
2350	0.2375898763
2351	0.2375747528
2352	0.2375564941
2353	0.23753815
2354	0.2375238912
2355	0.2375104736
2356	0.2375036051
2357	0.2374930776
2358	0.2374767883
2359	0.2374655599
2360	0.2374551636
2361	0.2374383647
2362	0.2374228292
2363	0.2374038696
2364	0.2373851135
2365	0.2373757467
2366	0.2373649129
2367	0.2373455516
2368	0.2373302633
2369	0.2373124013
2370	0.2372988861
2371	0.2372854757
2372	0.2372722768
2373	0.2372600026
2374	0.2372506053
2375	0.2372391591
2376	0.2372246938
2377	0.237214915
2378	0.2371981934
2379	0.2371836741
2380	0.2371713003
2381	0.2371594686
2382	0.2371493571
2383	0.2371307098
2384	0.2371102224
2385	0.2370957102
2386	0.2370825114
2387	0.2370668355
2388	0.2370536051
2389	0.2370439006
2390	0.2370318695
2391	0.2370136882
2392	0.2369989054
2393	0.2369829569
2394	0.2369694295
2395	0.2369556722
2396	0.2369380005
2397	0.2369243154
2398	0.2369105835
2399	0.2369007304
2400	0.236888443
2401	0.2368774974
2402	0.2368621429
2403	0.2368495402
2404	0.2368356944
2405	0.2368202647
2406	0.2368071431
2407	0.2367904978
2408	0.2367768005
2409	0.236762972
2410	0.2367484151
2411	0.2367310262
2412	0.236715683
2413	0.236703124
2414	0.2366907471
2415	0.2366780589
2416	0.2366635447
2417	0.2366465546
2418	0.236630662
2419	0.2366188344
2420	0.2366027476
2421	0.2365886943
2422	0.2365758108
2423	0.2365650564
2424	0.2365476664
2425	0.236536736
2426	0.2365205709
2427	0.2365086416
2428	0.2364979411
2429	0.2364816447
2430	0.2364688548
2431	0.2364534627
2432	0.2364424642
2433	0.2364258911
2434	0.2364107798
2435	0.2363968201
2436	0.2363823568
2437	0.2363719543
2438	0.2363607188
2439	0.236341274
2440	0.2363295898
2441	0.2363204641
2442	0.2363068227
2443	0.2362904226
2444	0.2362762614
2445	0.2362616486
2446	0.2362490326
2447	0.2362393697
2448	0.23622789
2449	0.2362168589
2450	0.2361988291
2451	0.2361848887
2452	0.2361723022
2453	0.23615961
2454	0.2361481252
2455	0.2361385549
2456	0.2361297536
2457	0.2361157694
2458	0.2361025848
2459	0.2360895813
2460	0.2360769104
2461	0.2360609111
2462	0.2360515167
2463	0.2360382243
2464	0.2360271617
2465	0.2360142415
2466	0.2360018341
2467	0.2359926178
2468	0.235973642
2469	0.2359605296
2470	0.2359468363
2471	0.235936853
2472	0.2359257294
2473	0.235915034
2474	0.2359006744
2475	0.2358845225
2476	0.2358713654
2477	0.2358584452
2478	0.2358444824
2479	0.2358317668
2480	0.2358210347
2481	0.2358062063
2482	0.2357959574
2483	0.2357836812
2484	0.2357695618
2485	0.2357591176
2486	0.2357497152
2487	0.2357358795
2488	0.2357208954
2489	0.2357096008
2490	0.2356961477
2491	0.2356854146
2492	0.2356708862
2493	0.2356565776
2494	0.2356428589
2495	0.2356310435
2496	0.2356212779
2497	0.235610553
2498	0.2355957896
2499	0.2355885061
2500	0.2355786102
2501	0.2355691488
2502	0.2355520223
2503	0.2355407033
2504	0.2355243754
2505	0.2355100159
2506	0.2354965169
2507	0.2354855774
2508	0.2354739543
2509	0.2354640035
2510	0.235451472
2511	0.2354349681
2512	0.2354193075
2513	0.2354053782
2514	0.2353885661
2515	0.2353764201
2516	0.2353661194
2517	0.2353576385
2518	0.2353475423
2519	0.2353348623
2520	0.2353209493
2521	0.2353095866
2522	0.2352952199
2523	0.2352846802
2524	0.2352721222
2525	0.2352622752
2526	0.2352529154
2527	0.2352398804
2528	0.2352263184
2529	0.2352079671
2530	0.2351996918
2531	0.2351866516
2532	0.2351733887
2533	0.235161083
2534	0.2351480713
2535	0.235139266
2536	0.2351242472
2537	0.2351121063
2538	0.2351014669
2539	0.2350894063
2540	0.2350748739
2541	0.235061437
2542	0.2350501709
2543	0.2350334422
2544	0.2350257345
2545	0.2350129842
2546	0.2350024801
2547	0.2349890208
2548	0.2349758331
2549	0.2349642192
2550	0.234951888
2551	0.2349369792
2552	0.2349266622
2553	0.2349139079
2554	0.234899526
2555	0.2348898142
2556	0.2348783539
2557	0.2348625254
2558	0.2348535136
2559	0.234843041
2560	0.2348295481
2561	0.2348197988
2562	0.2348073537
2563	0.2347953501
2564	0.2347852834
2565	0.2347706278
2566	0.2347617574
2567	0.2347440592
2568	0.2347346395
2569	0.2347218068
2570	0.2347085785
2571	0.2346944692
2572	0.2346798767
2573	0.2346669891
2574	0.2346597178
2575	0.2346500804
2576	0.2346367147
2577	0.2346288401
2578	0.2346144348
2579	0.2346030416
2580	0.2345845856
2581	0.2345758799
2582	0.2345607045
2583	0.234546226
2584	0.2345391947
2585	0.2345204112
2586	0.2345088949
2587	0.2344940114
2588	0.234480602
2589	0.23446999
2590	0.2344540059
2591	0.2344446564
2592	0.2344295319
2593	0.2344177734
2594	0.2344072378
2595	0.2343934316
2596	0.2343856028
2597	0.2343733887
2598	0.2343601939
2599	0.2343486186
2600	0.2343348012
2601	0.2343219747
2602	0.234312733
2603	0.2342990051
2604	0.2342867757
2605	0.2342741353
2606	0.2342621053
2607	0.234253596
2608	0.2342443675
2609	0.2342357035
2610	0.2342219411
2611	0.234211436
2612	0.2342017771
2613	0.2341919027
2614	0.2341817993
2615	0.2341702677
2616	0.2341593374
2617	0.234145812
2618	0.2341382395
2619	0.2341221649
2620	0.2341130259
2621	0.234100944
2622	0.2340899028
2623	0.2340798116
2624	0.2340697093
2625	0.234059847
2626	0.2340497101
2627	0.2340370422
2628	0.2340243703
2629	0.2340128286
2630	0.2340027568
2631	0.233991922
2632	0.2339786672
2633	0.2339667857
2634	0.2339570089
2635	0.2339491221
2636	0.2339348969
2637	0.2339201406
2638	0.233906368
2639	0.2338925507
2640	0.2338804891
2641	0.2338661265
2642	0.2338540599
2643	0.2338403585
2644	0.2338232686
2645	0.2338144318
2646	0.2338017212
2647	0.2337887767
2648	0.23377966
2649	0.2337642354
2650	0.233756429
2651	0.2337475057
2652	0.2337322693
2653	0.2337204142
2654	0.2337091807
2655	0.2337008728
2656	0.2336887299
2657	0.2336764923
2658	0.2336646088
2659	0.2336520681
2660	0.2336451843
2661	0.2336298197
2662	0.2336169301
2663	0.2336089844
2664	0.2335987844
2665	0.2335862844
2666	0.233572408
2667	0.2335623372
2668	0.2335527934
2669	0.2335456594
2670	0.2335310343
2671	0.2335198049
2672	0.2335087667
2673	0.2334972514
2674	0.2334841756
2675	0.2334689697
2676	0.2334570618
2677	0.2334452586
2678	0.2334363373
2679	0.2334228526
2680	0.233407313
2681	0.2333978485
2682	0.233388622
2683	0.2333807363
2684	0.2333699941
2685	0.233356838
2686	0.2333458893
2687	0.2333349528
2688	0.2333257802
2689	0.2333164439
2690	0.233309024
2691	0.2332936981
2692	0.2332839427
2693	0.2332720225
2694	0.2332564189
2695	0.2332447255
2696	0.233231662
2697	0.233217391
2698	0.233207903
2699	0.2331958496
2700	0.2331865041
2701	0.2331726796
2702	0.2331633575
2703	0.2331515879
2704	0.2331412882
2705	0.2331306925
2706	0.2331173604
2707	0.2331111033
2708	0.233097936
2709	0.2330854818
2710	0.2330720144
2711	0.2330657806
2712	0.2330557109
2713	0.2330444967
2714	0.233031837
2715	0.2330197276
2716	0.2330107747
2717	0.2329982127
2718	0.2329837423
2719	0.2329767629
2720	0.2329636525
2721	0.2329507243
2722	0.2329395721
2723	0.2329321991
2724	0.232921165
2725	0.2329071075
2726	0.2328967397
2727	0.2328851868
2728	0.2328689331
2729	0.2328597361
2730	0.2328499613
2731	0.2328375071
2732	0.2328274109
2733	0.2328175242
2734	0.2328062703
2735	0.2327978861
2736	0.2327874695
2737	0.2327773844
2738	0.2327671885
2739	0.2327580088
2740	0.2327499217
2741	0.2327381256
2742	0.2327300212
2743	0.2327196055
2744	0.2327071726
2745	0.2326955617
2746	0.2326870473
2747	0.232673054
2748	0.2326661479
2749	0.2326569438
2750	0.2326448964
2751	0.2326332753
2752	0.2326252543
2753	0.2326141134
2754	0.2326041941
2755	0.2325900014
2756	0.2325780141
2757	0.2325686808
2758	0.2325564626
2759	0.2325448334
2760	0.2325360504
2761	0.2325226064
2762	0.232511795
2763	0.2325021393
2764	0.2324922648
2765	0.2324829692
2766	0.2324749237
2767	0.2324618083
2768	0.2324525279
2769	0.2324408101
2770	0.2324315002
2771	0.232420873
2772	0.2324115458
2773	0.2324011932
2774	0.2323898499
2775	0.2323753571
2776	0.2323692556
2777	0.2323613546
2778	0.2323481883
2779	0.2323367584
2780	0.2323278076
2781	0.232315387
2782	0.232305954
2783	0.2322992259
2784	0.2322860179
2785	0.2322732747
2786	0.2322636851
2787	0.2322583496
2788	0.2322507395
2789	0.2322423116
2790	0.232235376
2791	0.2322227163
2792	0.2322150187
2793	0.2322065826
2794	0.23219475
2795	0.2321832275
2796	0.2321723745
2797	0.2321641754
2798	0.2321541311
2799	0.2321470723
2800	0.232133193
2801	0.2321276835
2802	0.2321192271
2803	0.2321103455
2804	0.2320971344
2805	0.232083901
2806	0.2320772288
2807	0.232068041
2808	0.232059314
2809	0.2320451324
2810	0.2320378408
2811	0.232026
2812	0.2320138397
2813	0.2320013987
2814	0.2319942678
2815	0.2319860382
2816	0.231978242
2817	0.2319640991
2818	0.2319536214
2819	0.2319435567
2820	0.2319324666
2821	0.2319245188
2822	0.2319147064
2823	0.2318987681
2824	0.2318897003
2825	0.2318759613
2826	0.231864684
2827	0.2318552246
2828	0.2318491964
2829	0.2318340352
2830	0.2318230642
2831	0.2318130747
2832	0.2318059397
2833	0.2317964355
2834	0.2317866709
2835	0.2317747294
2836	0.231766689
2837	0.2317570679
2838	0.231744751
2839	0.2317346812
2840	0.2317263804
2841	0.231715213
2842	0.2317031392
2843	0.2316925608
2844	0.2316814952
2845	0.2316703033
2846	0.2316565369
2847	0.2316458191
2848	0.2316364532
2849	0.2316316376
2850	0.2316194875
2851	0.2316076843
2852	0.2315968424
2853	0.2315869761
2854	0.2315784861
2855	0.2315710337
2856	0.2315618978
2857	0.2315502767
2858	0.231545106
2859	0.2315353872
2860	0.2315268585
2861	0.2315171214
2862	0.2315090159
2863	0.2315002248
2864	0.2314920787
2865	0.2314834157
2866	0.2314728821
2867	0.231462146
2868	0.2314549327
2869	0.2314422312
2870	0.2314309875
2871	0.231421464
2872	0.2314104869
2873	0.2313986094
2874	0.2313879222
2875	0.2313799082
2876	0.2313698741
2877	0.2313628855
2878	0.231353127
2879	0.2313407013
2880	0.2313299286
2881	0.2313163442
2882	0.2313073283
2883	0.2312972209
2884	0.2312840749
2885	0.2312726074
2886	0.2312622538
2887	0.2312554535
2888	0.2312468872
2889	0.231237677
2890	0.2312288381
2891	0.2312162252
2892	0.2312082733
2893	0.2311979879
2894	0.2311880198
2895	0.2311775838
2896	0.2311689229
2897	0.2311596975
2898	0.2311499105
2899	0.231139325
2900	0.2311296316
2901	0.2311166239
2902	0.2311070099
2903	0.2311007294
2904	0.2310895935
2905	0.2310832143
2906	0.2310763672
2907	0.231066983
2908	0.2310575297
2909	0.2310507182
2910	0.2310426025
2911	0.2310341685
2912	0.2310269358
2913	0.2310122518
2914	0.2310049266
2915	0.230993104
2916	0.2309860077
2917	0.2309785563
2918	0.2309682281
2919	0.2309616801
2920	0.2309499634
2921	0.2309374868
2922	0.230927534
2923	0.230922231
2924	0.2309143738
2925	0.2309053589
2926	0.230896876
