id,Exited
16514,0.6849500000000001
16515,0.42545
16516,0.0269
16517,0.6871
16518,0.5644
16519,0.10439999999999999
16520,0.4172
16521,0.31522500000000003
16522,0.3381
16523,0.87435
16524,0.4454
16525,0.771725
16526,0.48719999999999997
16527,0.003475
16528,0.9091
16529,0.7442500000000001
16530,0.1094
16531,0.0114125
16532,0.91235
16533,0.119675
16534,0.53045
16535,0.47609999999999997
16536,0.552525
16537,0.044375
16538,0.27547499999999997
16539,0.79365
16540,0.8018250000000001
16541,0.1519875
16542,0.35985
16543,0.73195
16544,0.764875
16545,0.636725
16546,0.170575
16547,0.7423249999999999
16548,0.85415
16549,0.36819999999999997
16550,0.661375
16551,0.235375
16552,0.28600000000000003
16553,0.35205
16554,0.33367499999999994
16555,0.3468
16556,0.8226
16557,0.9512
16558,0.333325
16559,0.565725
16560,0.566675
16561,0.49395000000000006
16562,0.435675
16563,0.287875
16564,0.7057249999999999
16565,0.992475
16566,0.7737
16567,0.802275
16568,0.795625
16569,0.16115000000000002
16570,0.7000249999999999
16571,0.6728749999999999
16572,0.2043
16573,0.018375
16574,0.8713749999999999
16575,0.22902499999999998
16576,0.42634999999999995
16577,0.49507499999999993
16578,0.110625
16579,0.36550000000000005
16580,0.17057499999999998
16581,0.25915
16582,0.844375
16583,0.308
16584,0.09237500000000001
16585,0.135325
16586,0.9238749999999999
16587,0.67775
16588,0.957475
16589,0.09765000000000001
16590,0.892525
16591,0.0149875
16592,0.992225
16593,0.664325
16594,0.9099999999999999
16595,0.29362499999999997
16596,0.28540000000000004
16597,0.8684000000000001
16598,0.8631
16599,0.4118
16600,0.82395
16601,0.1032
16602,0.765675
16603,0.0292625
16604,0.4883
16605,0.34757499999999997
16606,0.7108
16607,0.508575
16608,0.9348
16609,0.9228000000000001
16610,0.801925
16611,0.2254875
16612,0.12119999999999999
16613,0.177525
16614,0.7952250000000001
16615,0.367375
16616,0.657
16617,0.445725
16618,0.061962500000000004
16619,0.661575
16620,0.3307
16621,0.89805
16622,0.8482000000000001
16623,0.4344
16624,0.758125
16625,0.20477499999999998
16626,0.07445
16627,0.434925
16628,0.088575
16629,0.41352500000000003
16630,0.507575
16631,0.9032500000000001
16632,0.35082499999999994
16633,0.795875
16634,0.07837500000000001
16635,0.926775
16636,0.443075
16637,0.21055000000000001
16638,0.639
16639,0.33077500000000004
16640,0.8572000000000001
16641,0.307825
16642,0.17067500000000002
16643,0.416775
16644,0.37972500000000003
16645,0.523925
16646,0.337475
16647,0.5159750000000001
16648,0.45617500000000005
16649,0.640675
16650,0.0159375
16651,0.1304
16652,0.519575
16653,0.04575
16654,0.103575
16655,0.14495
16656,0.8785000000000001
16657,0.7495499999999999
16658,0.10565000000000001
16659,0.365925
16660,0.930625
16661,0.7558
16662,0.44410000000000005
16663,0.3537
16664,0.138775
16665,0.541925
16666,0.394
16667,0.25205000000000005
16668,0.8493250000000001
16669,0.13855
16670,0.11933750000000001
16671,0.079225
16672,0.7352750000000001
16673,0.9106500000000001
16674,0.06436249999999999
16675,0.4589
16676,0.218825
16677,0.12197500000000001
16678,0.12785
16679,0.0213
16680,0.1401
16681,0.28955000000000003
16682,0.8006
16683,0.489175
16684,0.14215
16685,0.514775
16686,0.8664000000000001
16687,0.167225
16688,0.8354250000000001
16689,0.703875
16690,0.9909749999999999
16691,0.697375
16692,0.1873
16693,0.82855
16694,0.2946
16695,0.07705000000000001
16696,0.03075
16697,0.20535
16698,0.1567
16699,0.311775
16700,0.371525
16701,0.959
16702,0.1176625
16703,0.229125
16704,0.30795
16705,0.64135
16706,0.28845
16707,0.8451
16708,0.271825
16709,0.18522499999999997
16710,0.523925
16711,0.89615
16712,0.351425
16713,0.8834000000000001
16714,0.456975
16715,0.7693499999999999
16716,0.34025
16717,0.64335
16718,0.8916999999999999
16719,0.8617250000000001
16720,0.095525
16721,0.7495750000000001
16722,0.6252249999999999
16723,0.1006625
16724,0.5178
16725,0.06915
16726,0.113325
16727,0.9062749999999999
16728,0.768575
16729,0.46210000000000007
16730,0.10775000000000001
16731,0.10435
16732,0.931325
16733,0.3547
16734,0.47619999999999996
16735,0.61775
16736,0.92665
16737,0.3814
16738,0.1997875
16739,0.9604
16740,0.09877499999999999
16741,0.1617
16742,0.8734
16743,0.23209999999999997
16744,0.5583750000000001
16745,0.110925
16746,0.0664875
16747,0.0729125
16748,0.727125
16749,0.2212375
16750,0.0153375
16751,0.44762500000000005
16752,0.55105
16753,0.16904999999999998
16754,0.44645
16755,0.32415
16756,0.5190750000000001
16757,0.22235
16758,0.129525
16759,0.523825
16760,0.07735
16761,0.23047499999999999
16762,0.25695
16763,0.58045
16764,0.87835
16765,0.0683125
16766,0.45515000000000005
16767,0.4447
16768,0.73385
16769,0.5478
16770,0.8290500000000001
16771,0.105525
16772,0.7867
16773,0.045975
16774,0.0814
16775,0.13947500000000002
16776,0.411225
16777,0.7471
16778,0.657
16779,0.164275
16780,0.70715
16781,0.6783250000000001
16782,0.8736250000000001
16783,0.131575
16784,0.522875
16785,0.11375
16786,0.3495
16787,0.13215
16788,0.36785
16789,0.954825
16790,0.6738999999999999
16791,0.19709999999999997
16792,0.492375
16793,0.40695
16794,0.48
16795,0.8099749999999999
16796,0.3119
16797,0.393175
16798,0.6461749999999999
16799,0.285775
16800,0.55955
16801,0.481175
16802,0.49665000000000004
16803,0.014412499999999998
16804,0.586725
16805,0.03245
16806,0.08535
16807,0.763525
16808,0.042425
16809,0.009062500000000001
16810,0.23515
16811,0.065725
16812,0.62405
16813,0.6798
16814,0.4366
16815,0.63595
16816,0.430725
16817,0.42900000000000005
16818,0.9092
16819,0.9993500000000001
16820,0.662925
16821,0.9573250000000001
16822,0.20045
16823,0.10917500000000001
16824,0.971125
16825,0.34125000000000005
16826,0.22635
16827,0.09457499999999999
16828,0.129125
16829,0.9133249999999999
16830,0.7579499999999999
16831,0.9833000000000001
16832,0.89975
16833,0.9519000000000001
16834,0.30810000000000004
16835,0.42210000000000003
16836,0.6324
16837,0.782975
16838,0.75
16839,0.837675
16840,0.9943
16841,0.18567499999999998
16842,0.767425
16843,0.7189000000000001
16844,0.94395
16845,0.42562500000000003
16846,0.9094749999999999
16847,0.8399749999999999
16848,0.872525
16849,0.504625
16850,0.978
16851,0.38987499999999997
16852,0.03635
16853,0.829025
16854,0.751375
16855,0.27085000000000004
16856,0.7828999999999999
16857,0.845525
16858,0.86725
16859,0.1764875
16860,0.617225
16861,0.043750000000000004
16862,0.362175
16863,0.27435
16864,0.60005
16865,0.34445
16866,0.45052499999999995
16867,0.40619999999999995
16868,0.748525
16869,0.13572499999999998
16870,0.6878000000000001
16871,0.839975
16872,0.3978
16873,0.404925
16874,0.37465
16875,0.9406
16876,0.19756249999999997
16877,0.20255
16878,0.1084
16879,0.110075
16880,0.58405
16881,0.343775
16882,0.2403
16883,0.707025
16884,0.5365
16885,0.36879999999999996
16886,0.212325
16887,0.7523250000000001
16888,0.053
16889,0.554725
16890,0.78375
16891,0.101525
16892,0.40735
16893,0.58705
16894,0.48822499999999996
16895,0.713
16896,0.787425
16897,0.521725
16898,0.7075750000000001
16899,0.457625
16900,0.393675
16901,0.30422499999999997
16902,0.9857750000000001
16903,0.376475
16904,0.856825
16905,0.025787499999999998
16906,0.64135
16907,0.29725
16908,0.29245
16909,0.017849999999999998
16910,0.10287500000000001
16911,0.309975
16912,0.17217500000000002
16913,0.1595125
16914,0.1835
16915,0.70835
16916,0.217575
16917,0.52725
16918,0.8832500000000001
16919,0.18105000000000002
16920,0.28912499999999997
16921,0.5702499999999999
16922,0.382725
16923,0.7010000000000001
16924,0.46565
16925,0.666575
16926,0.461075
16927,0.48855
16928,0.83005
16929,0.8606
16930,0.0073
16931,0.917675
16932,0.7366250000000001
16933,0.27749999999999997
16934,0.34805
16935,0.27092499999999997
16936,0.8723
16937,0.28859999999999997
16938,0.11885000000000001
16939,0.2742625
16940,0.7694249999999999
16941,0.623175
16942,0.6688000000000001
16943,0.980325
16944,0.365725
16945,0.14279999999999998
16946,0.485875
16947,0.5077
16948,0.46395000000000003
16949,0.9964000000000001
16950,0.6877
16951,0.9756499999999999
16952,0.292775
16953,0.36685
16954,0.531675
16955,0.12387500000000001
16956,0.5810625
16957,0.7603000000000001
16958,0.3266
16959,0.038987499999999994
16960,0.6891
16961,0.11395
16962,0.35255000000000003
16963,0.40142500000000003
16964,0.268625
16965,0.27464999999999995
16966,0.9788250000000001
16967,0.74285
16968,0.962025
16969,0.15494999999999998
16970,0.14155
16971,0.8662
16972,0.968125
16973,0.80085
16974,0.49875
16975,0.06409999999999999
16976,0.439225
16977,0.6007
16978,0.7416
16979,0.1817
16980,0.8284750000000001
16981,0.93405
16982,0.939675
16983,0.9867125000000001
16984,0.35487500000000005
16985,0.20068750000000002
16986,0.009000000000000001
16987,0.194475
16988,0.039775
16989,0.8069500000000001
16990,0.293875
16991,0.256275
16992,0.73215
16993,0.0132625
16994,0.53345
16995,0.2093125
16996,0.08855
16997,0.42427499999999996
16998,0.9328500000000001
16999,0.408225
17000,0.236075
17001,0.344375
17002,0.372025
17003,0.8661750000000001
17004,0.5777749999999999
17005,0.6955749999999999
17006,0.604775
17007,0.8037
17008,0.35924999999999996
17009,0.8997499999999999
17010,0.4747
17011,0.44737499999999997
17012,0.31525
17013,0.145625
17014,0.83625
17015,0.882425
17016,0.20600000000000002
17017,0.591125
17018,0.216625
17019,0.171925
17020,0.46222500000000005
17021,0.42695000000000005
17022,0.5594
17023,0.95185
17024,0.1701375
17025,0.21545
17026,0.090525
17027,0.23779999999999998
17028,0.91605
17029,0.25107500000000005
17030,0.019450000000000002
17031,0.055150000000000005
17032,0.911225
17033,0.53405
17034,0.3044
17035,0.27905
17036,0.17372500000000002
17037,0.1833125
17038,0.5322
17039,0.2064375
17040,0.28287500000000004
17041,0.1384375
17042,0.976325
17043,0.6266
17044,0.32455
17045,0.586075
17046,0.8635750000000001
17047,0.22065
17048,0.5947499999999999
17049,0.41152500000000003
17050,0.65665
17051,0.94135
17052,0.50275
17053,0.937825
17054,0.3655
17055,0.367225
17056,0.422
17057,0.32647499999999996
17058,0.22391250000000001
17059,0.200825
17060,0.753275
17061,0.96535
17062,0.15155
17063,0.515825
17064,0.765125
17065,0.321575
17066,0.9261999999999999
17067,0.8248249999999999
17068,0.8145
17069,0.7275499999999999
17070,0.8186500000000001
17071,0.960275
17072,0.339575
17073,0.319175
17074,0.69155
17075,0.4612
17076,0.37682499999999997
17077,0.857625
17078,0.7557
17079,0.7610125
17080,0.67025
17081,0.2877375
17082,0.46307499999999996
17083,0.49695
17084,0.7728499999999999
17085,0.968225
17086,0.5688500000000001
17087,0.688925
17088,0.1154625
17089,0.296175
17090,0.1344
17091,0.17226249999999999
17092,0.6674
17093,0.308175
17094,0.5712
17095,0.9223
17096,0.813375
17097,0.669725
17098,0.15489999999999998
17099,0.16155
17100,0.85965
17101,0.5592
17102,0.88065
17103,0.355225
17104,0.45344999999999996
17105,0.803325
17106,0.3334
17107,0.6963250000000001
17108,0.5690249999999999
17109,0.22927499999999998
17110,0.10369999999999999
17111,0.1960875
17112,0.77995
17113,0.474925
17114,0.16495
17115,0.755575
17116,0.7926500000000001
17117,0.15265
17118,0.83505
17119,0.418175
17120,0.67875
17121,0.2281
17122,0.9163999999999999
17123,0.6737000000000001
17124,0.9799374999999999
17125,0.18272500000000003
17126,0.601575
17127,0.38825
17128,0.961725
17129,0.20615
17130,0.772925
17131,0.5204500000000001
17132,0.644625
17133,0.5818249999999999
17134,0.655125
17135,0.690175
17136,0.37715
17137,0.45285000000000003
17138,0.980125
17139,0.6519750000000001
17140,0.1417
17141,0.76215
17142,0.53325
17143,0.784125
17144,0.060125
17145,0.19822499999999998
17146,0.7588
17147,0.454075
17148,0.50115
17149,0.5680499999999999
17150,0.43848750000000003
17151,0.6545000000000001
17152,0.465775
17153,0.2836
17154,0.339975
17155,0.24164999999999998
17156,0.7154
17157,0.398475
17158,0.63965
17159,0.68045
17160,0.4476
17161,0.842375
17162,0.28575
17163,0.8993749999999999
17164,0.1456625
17165,0.019925
17166,0.647525
17167,0.29605000000000004
17168,0.40492500000000003
17169,0.816875
17170,0.27432500000000004
17171,0.25687499999999996
17172,0.5414
17173,0.528425
17174,0.504725
17175,0.823975
17176,0.586275
17177,0.7509750000000001
17178,0.45017500000000005
17179,0.7977500000000001
17180,0.32430000000000003
17181,0.6550750000000001
17182,0.630425
17183,0.567275
17184,0.6960999999999999
17185,0.14345000000000002
17186,0.1421625
17187,0.33675
17188,0.813
17189,0.260625
17190,0.620475
17191,0.5368999999999999
17192,0.081675
17193,0.192
17194,0.160725
17195,0.322075
17196,0.18589999999999998
17197,0.17381249999999998
17198,0.7563
17199,0.9844999999999999
17200,0.6207
17201,0.71245
17202,0.715325
17203,0.4213125
17204,0.971625
17205,0.34700000000000003
17206,0.18572499999999997
17207,0.7922750000000001
17208,0.23225
17209,0.33525
17210,0.156875
17211,0.1323625
17212,0.5159750000000001
17213,0.7192
17214,0.59265
17215,0.972175
17216,0.18395000000000003
17217,0.8890500000000001
17218,0.670575
17219,0.5771000000000001
17220,0.075525
17221,0.3690875
17222,0.71055
17223,0.33325000000000005
17224,0.6133500000000001
17225,0.91595
17226,0.376725
17227,0.074525
17228,0.38965
17229,0.824475
17230,0.3393
17231,0.20852500000000002
17232,0.20392499999999997
17233,0.4428
17234,0.3299
17235,0.534675
17236,0.284625
17237,0.21675
17238,0.774775
17239,0.472475
17240,0.028675
17241,0.1196875
17242,0.201225
17243,0.56075
17244,0.772025
17245,0.5454749999999999
17246,0.265025
17247,0.1554375
17248,0.22960000000000003
17249,0.405125
17250,0.8815750000000001
17251,0.821225
17252,0.55515
17253,0.6395249999999999
17254,0.657375
17255,0.25160000000000005
17256,0.3368
17257,0.968825
17258,0.757725
17259,0.96335
17260,0.670275
17261,0.6144499999999999
17262,0.652075
17263,0.20850000000000002
17264,0.77305
17265,0.1375375
17266,0.064325
17267,0.567575
17268,0.67625
17269,0.7731
17270,0.141675
17271,0.565825
17272,0.82845
17273,0.9526249999999999
17274,0.252525
17275,0.63565
17276,0.6235250000000001
17277,0.3492
17278,0.42317499999999997
17279,0.944125
17280,0.31679999999999997
17281,0.28145
17282,0.38225
17283,0.8815
17284,0.5161
17285,0.36712500000000003
17286,0.468975
17287,0.9045000000000001
17288,0.0649
17289,0.81255
17290,0.037075000000000004
17291,0.09007500000000002
17292,0.6816
17293,0.860375
17294,0.8518999999999999
17295,0.57095
17296,0.00745
17297,0.548225
17298,0.38405
17299,0.714175
17300,0.38175
17301,0.9099499999999999
17302,0.269825
17303,0.6992499999999999
17304,0.6033750000000001
17305,0.1706
17306,0.6944250000000001
17307,0.58145
17308,0.1558
17309,0.982075
17310,0.6489750000000001
17311,0.6416125
17312,0.92925
17313,0.9474750000000001
17314,0.4534
17315,0.7899499999999999
17316,0.723375
17317,0.088025
17318,0.2959
17319,0.331625
17320,0.971475
17321,0.665575
17322,0.486175
17323,0.97285
17324,0.266725
17325,0.08941249999999999
17326,0.6963750000000001
17327,0.095725
17328,0.7891499999999999
17329,0.093375
17330,0.213775
17331,0.476775
17332,0.7109624999999999
17333,0.6552
17334,0.674375
17335,0.574975
17336,0.4024
17337,0.6259250000000001
17338,0.20095
17339,0.40185000000000004
17340,0.5760000000000001
17341,0.59995
17342,0.82895
17343,0.218
17344,0.9323750000000001
17345,0.61785
17346,0.6852
17347,0.9601
17348,0.79315
17349,0.1936
17350,0.25295
17351,0.46814999999999996
17352,0.511925
17353,0.378675
17354,0.6069
17355,0.7322249999999999
17356,0.9012249999999999
17357,0.43245
17358,0.12294999999999999
17359,0.638125
17360,0.54835
17361,0.53795
17362,0.7383
17363,0.9969999999999999
17364,0.346375
17365,0.343625
17366,0.199525
17367,0.43062500000000004
17368,0.312275
17369,0.203125
17370,0.019312500000000003
17371,0.9899500000000001
17372,0.35995
17373,0.180925
17374,0.026037499999999998
17375,0.3173
17376,0.84095
17377,0.929575
17378,0.52835
17379,0.9700250000000001
17380,0.29283750000000003
17381,0.026675
17382,0.14775
17383,0.653675
17384,0.21625000000000003
17385,0.83095
17386,0.0236375
17387,0.7684624999999999
17388,0.6749499999999999
17389,0.108375
17390,0.9177
17391,0.922575
17392,0.6266999999999999
17393,0.7686375
17394,0.91955
17395,0.642375
17396,0.671875
17397,0.508225
17398,0.9456
17399,0.35387500000000005
17400,0.5378499999999999
17401,0.09235
17402,0.29935
17403,0.8559
17404,0.470675
17405,0.863425
17406,0.29237499999999994
17407,0.0997
17408,0.79365
17409,0.44025
17410,0.38039999999999996
17411,0.0791625
17412,0.7567250000000001
17413,0.50475
17414,0.589225
17415,0.6782
17416,0.058300000000000005
17417,0.5292500000000001
17418,0.911875
17419,0.749
17420,0.23143750000000002
17421,0.899475
17422,0.3815
17423,0.28915
17424,0.76535
17425,0.193375
17426,0.6451
17427,0.127125
17428,0.40937500000000004
17429,0.557475
17430,0.2535
17431,0.51985
17432,0.5889
17433,0.9885999999999999
17434,0.2813
17435,0.35985
17436,0.95045
17437,0.9348
17438,0.39962499999999995
17439,0.062325
17440,0.44939999999999997
17441,0.094225
17442,0.051275
17443,0.5794
17444,0.046775
17445,0.12865000000000001
17446,0.9811
17447,0.1224
17448,0.19927499999999998
17449,0.8820749999999999
17450,0.256475
17451,0.22377499999999997
17452,0.5000249999999999
17453,0.575575
17454,0.892375
17455,0.6279
17456,0.227875
17457,0.2631875
17458,0.217975
17459,0.6155999999999999
17460,0.46854999999999997
17461,0.656025
17462,0.8898999999999999
17463,0.279875
17464,0.876325
17465,0.01495
17466,0.222225
17467,0.46495
17468,0.21902499999999997
17469,0.169675
17470,0.7276999999999999
17471,0.87415
17472,0.1763
17473,0.3243
17474,0.28305
17475,0.8057500000000001
17476,0.22075
17477,0.5215
17478,0.27407499999999996
17479,0.59285
17480,0.109875
17481,0.14322500000000002
17482,0.34415
17483,0.8087749999999999
17484,0.61935
17485,0.217425
17486,0.5918000000000001
17487,0.152625
17488,0.057150000000000006
17489,0.988575
17490,0.8419249999999999
17491,0.41917499999999996
17492,0.325725
17493,0.10074999999999999
17494,0.042925
17495,0.48930000000000007
17496,0.169775
17497,0.6433
17498,0.31865
17499,0.8164499999999999
17500,0.17775000000000002
17501,0.176025
17502,0.8369
17503,0.34945
17504,0.14915
17505,0.992025
17506,0.1957875
17507,0.781975
17508,0.8822
17509,0.1479
17510,0.846025
17511,0.5852999999999999
17512,0.581525
17513,0.3882
17514,0.877775
17515,0.19055000000000002
17516,0.5533
17517,0.8632749999999999
17518,0.3982
17519,0.8044749999999999
17520,0.6658
17521,0.893025
17522,0.13222499999999998
17523,0.48132499999999995
17524,0.1681125
17525,0.540125
17526,0.10625
17527,0.477825
17528,0.072125
17529,0.975425
17530,0.590425
17531,0.13055
17532,0.97865
17533,0.6555
17534,0.538125
17535,0.268225
17536,0.14945
17537,0.15600000000000003
17538,0.0386
17539,0.398875
17540,0.8819
17541,0.814175
17542,0.3862
17543,0.35455000000000003
17544,0.03835
17545,0.9674499999999999
17546,0.7074499999999999
17547,0.83295
17548,0.6921249999999999
17549,0.803725
17550,0.9905999999999999
17551,0.6549250000000001
17552,0.184875
17553,0.7232000000000001
17554,0.953375
17555,0.521275
17556,0.41707500000000003
17557,0.441875
17558,0.541475
17559,0.621475
17560,0.592775
17561,0.09165
17562,0.714075
17563,0.854125
17564,0.08533750000000001
17565,0.303
17566,0.4022
17567,0.7681749999999999
17568,0.41822499999999996
17569,0.572975
17570,0.16949999999999998
17571,0.0649625
17572,0.17025
17573,0.298075
17574,0.6511250000000001
17575,0.89225
17576,0.508575
17577,0.7541249999999999
17578,0.9288500000000001
17579,0.1249625
17580,0.86745
17581,0.785725
17582,0.24889999999999998
17583,0.088825
17584,0.339325
17585,0.314275
17586,0.43010000000000004
17587,0.37300000000000005
17588,0.2567
17589,0.3545
17590,0.601
17591,0.803725
17592,0.18072500000000002
17593,0.759175
17594,0.159725
17595,0.7123750000000001
17596,0.25958749999999997
17597,0.593675
17598,0.7765
17599,0.70105
17600,0.251325
17601,0.710275
17602,0.848275
17603,0.50395
17604,0.32277500000000003
17605,0.2797
17606,0.031875
17607,0.23542500000000002
17608,0.6782
17609,0.9679
17610,0.2848
17611,0.698875
17612,0.19765
17613,0.699975
17614,0.309075
17615,0.726625
17616,0.6331
17617,0.654625
17618,0.34223750000000003
17619,0.9865499999999999
17620,0.131525
17621,0.1581125
17622,0.1459125
17623,0.0352375
17624,0.2234
17625,0.944775
17626,0.5985
17627,0.9578625000000001
17628,0.36962500000000004
17629,0.617175
17630,0.8694999999999999
17631,0.10317499999999999
17632,0.944425
17633,0.24729999999999996
17634,0.8201750000000001
17635,0.33285000000000003
17636,0.498625
17637,0.9834
17638,0.7789999999999999
17639,0.322975
17640,0.70865
17641,0.2
17642,0.6862999999999999
17643,0.19720000000000001
17644,0.45909999999999995
17645,0.099
17646,0.686075
17647,0.7909250000000001
17648,0.89345
17649,0.38569999999999993
17650,0.11453749999999999
17651,0.756375
17652,0.9939749999999999
17653,0.3049
17654,0.634975
17655,0.5625249999999999
17656,0.42561249999999995
17657,0.5321
17658,0.41687499999999994
17659,0.92995
17660,0.34592500000000004
17661,0.4312
17662,0.514425
17663,0.549025
17664,0.61445
17665,0.39865
17666,0.52445
17667,0.6264500000000001
17668,0.2738
17669,0.581575
17670,0.09736249999999999
17671,0.1032
17672,0.37155
17673,0.288925
17674,0.0217875
17675,0.718525
17676,0.9083749999999999
17677,0.2995125
17678,0.24453749999999996
17679,0.03912499999999999
17680,0.30001249999999996
17681,0.7827
17682,0.849375
17683,0.461325
17684,0.963125
17685,0.3665999999999999
17686,0.600675
17687,0.444275
17688,0.15405
17689,0.199175
17690,0.05905
17691,0.210175
17692,0.47564999999999996
17693,0.675875
17694,0.178475
17695,0.942425
17696,0.6828249999999999
17697,0.1640875
17698,0.755875
17699,0.0419
17700,0.2989
17701,0.423875
17702,0.593725
17703,0.869375
17704,0.0881375
17705,0.10439999999999999
17706,0.986475
17707,0.207675
17708,0.23879999999999998
17709,0.0626
17710,0.087575
17711,0.54415
17712,0.41425
17713,0.14205
17714,0.2979
17715,0.2995
17716,0.03005
17717,0.69845
17718,0.6161
17719,0.689825
17720,0.913725
17721,0.7382
17722,0.0429625
17723,0.18195
17724,0.547025
17725,0.924325
17726,0.868425
17727,0.80775
17728,0.538125
17729,0.427875
17730,0.7657499999999999
17731,0.7703500000000001
17732,0.0154375
17733,0.43515000000000004
17734,0.684525
17735,0.797775
17736,0.149625
17737,0.40765
17738,0.8955500000000001
17739,0.009725000000000001
17740,0.563025
17741,0.43389999999999995
17742,0.6499
17743,0.321475
17744,0.48702500000000004
17745,0.09157499999999999
17746,0.58385
17747,0.748175
17748,0.64255
17749,0.1421375
17750,0.26532500000000003
17751,0.22536249999999997
17752,0.5909
17753,0.8372
17754,0.6161000000000001
17755,0.085375
17756,0.681925
17757,0.8000750000000001
17758,0.35
17759,0.722425
17760,0.76855
17761,0.5120750000000001
17762,0.322125
17763,0.2665
17764,0.5303749999999999
17765,0.930275
17766,0.726375
17767,0.9737
17768,0.86
17769,0.9711500000000001
17770,0.393225
17771,0.488925
17772,0.530675
17773,0.1254125
17774,0.7456499999999999
17775,0.88185
17776,0.74135
17777,0.1946125
17778,0.0257
17779,0.884725
17780,0.16205
17781,0.82675
17782,0.323
17783,0.1300375
17784,0.622625
17785,0.1144125
17786,0.5253249999999999
17787,0.9446249999999999
17788,0.365
17789,0.516075
17790,0.44205
17791,0.418725
17792,0.44565
17793,0.81485
17794,0.2666
17795,0.2705
17796,0.35587500000000005
17797,0.9426249999999999
17798,0.8839999999999999
17799,0.23035
17800,0.5378499999999999
17801,0.588025
17802,0.40115
17803,0.492975
17804,0.093425
17805,0.49279999999999996
17806,0.8838999999999999
17807,0.322825
17808,0.102825
17809,0.8874
17810,0.09702499999999999
17811,0.98845
17812,0.24532500000000002
17813,0.247375
17814,0.3431
17815,0.68855
17816,0.7151
17817,0.14116250000000002
17818,0.097975
17819,0.7435750000000001
17820,0.6015
17821,0.7798250000000001
17822,0.06375
17823,0.9257499999999999
17824,0.06805
17825,0.627775
17826,0.46757499999999996
17827,0.502525
17828,0.2098
17829,0.12062500000000001
17830,0.800175
17831,0.61925
17832,0.060125
17833,0.8919499999999999
17834,0.0774
17835,0.90225
17836,0.41232500000000005
17837,0.751525
17838,0.9381375
17839,0.680075
17840,0.1411
17841,0.754975
17842,0.296975
17843,0.555475
17844,0.607625
17845,0.846325
17846,0.10767499999999999
17847,0.414875
17848,0.311975
17849,0.9940500000000001
17850,0.77835
17851,0.4161750000000001
17852,0.012625
17853,0.33875
17854,0.4134
17855,0.31074999999999997
17856,0.861325
17857,0.7138500000000001
17858,0.40278749999999997
17859,0.2897
17860,0.8603500000000001
17861,0.552025
17862,0.93045
17863,0.4369
17864,0.36868750000000006
17865,0.9502999999999999
17866,0.43887499999999996
17867,0.9091
17868,0.168425
17869,0.0458625
17870,0.37465000000000004
17871,0.35040000000000004
17872,0.078825
17873,0.262525
17874,0.7584250000000001
17875,0.49095
17876,0.6816
17877,0.8125249999999999
17878,0.36257500000000004
17879,0.23537500000000003
17880,0.0245125
17881,0.302875
17882,0.49827499999999997
17883,0.57635
17884,0.5275000000000001
17885,0.7561500000000001
17886,0.4741
17887,0.3048
17888,0.8931250000000001
17889,0.9794875
17890,0.362525
17891,0.028675
17892,0.8721
17893,0.971775
17894,0.7680750000000001
17895,0.6735
17896,0.751375
17897,0.735825
17898,0.77965
17899,0.1417125
17900,0.25834999999999997
17901,0.326725
17902,0.45945
17903,0.08872500000000001
17904,0.69815
17905,0.95765
17906,0.06105
17907,0.203275
17908,0.944975
17909,0.38162500000000005
17910,0.552225
17911,0.7656499999999999
17912,0.8940874999999999
17913,0.11665
17914,0.8623500000000001
17915,0.30743750000000003
17916,0.278525
17917,0.34197500000000003
17918,0.19995
17919,0.0947
17920,0.198625
17921,0.5895250000000001
17922,0.782725
17923,0.11473749999999999
17924,0.701275
17925,0.4129750000000001
17926,0.1447
17927,0.0128875
17928,0.609375
17929,0.475975
17930,0.908325
17931,0.803475
17932,0.8470249999999999
17933,0.30855
17934,0.041825
17935,0.782425
17936,0.053500000000000006
17937,0.852775
17938,0.37015000000000003
17939,0.563025
17940,0.5908
17941,0.6514
17942,0.13871250000000002
17943,0.5931000000000001
17944,0.9636750000000001
17945,0.8278000000000001
17946,0.20317500000000002
17947,0.661925
17948,0.7880750000000001
17949,0.0183125
17950,0.3754
17951,0.64515
17952,0.012625
17953,0.92595
17954,0.6112500000000001
17955,0.2575
17956,0.0513
17957,0.412425
17958,0.71895
17959,0.9227000000000001
17960,0.9960500000000001
17961,0.10872499999999999
17962,0.20729999999999998
17963,0.8527
17964,0.24117499999999997
17965,0.18819999999999998
17966,0.618025
17967,0.443375
17968,0.36650000000000005
17969,0.22624999999999998
17970,0.7158125000000001
17971,0.25
17972,0.663
17973,0.48095
17974,0.2656875
17975,0.44945
17976,0.330275
17977,0.32115
17978,0.21505000000000002
17979,0.422
17980,0.16605
17981,0.872225
17982,0.0813625
17983,0.24875
17984,0.332625
17985,0.7357750000000001
17986,0.277025
17987,0.41647500000000004
17988,0.37265000000000004
17989,0.3876
17990,0.04613749999999999
17991,0.015224999999999999
17992,0.437875
17993,0.701025
17994,0.0530125
17995,0.3321
17996,0.62725
17997,0.56485
17998,0.02055
17999,0.9306
18000,0.03975
18001,0.9283
18002,0.6536500000000001
18003,0.3000125
18004,0.15507500000000002
18005,0.68435
18006,0.5543
18007,0.0476625
18008,0.63305
18009,0.169975
18010,0.604475
18011,0.19757499999999997
18012,0.3639
18013,0.6316999999999999
18014,0.46175
18015,0.3216
18016,0.411325
18017,0.1000375
18018,0.5464625
