id,Exited
16528,0.93611383
16529,0.21645401
16530,0.0027675945
16531,0.041304603
16532,0.8452295
16533,0.03838381
16534,0.05281426
16535,0.06606501
16536,0.004253456
16537,0.0030759897
16538,0.012958177
16539,0.6920327
16540,0.60628736
16541,0.0028733122
16542,0.0060460777
16543,0.032402
16544,0.2530747
16545,0.27712628
16546,0.01752423
16547,0.24318996
16548,0.6921309
16549,0.014374004
16550,0.07493877
16551,0.006164772
16552,0.0052953754
16553,0.0063436753
16554,0.006235164
16555,0.018044839
16556,0.09715199
16557,0.898907
16558,0.025345713
16559,0.16390046
16560,0.04588863
16561,0.045023136
16562,0.025774995
16563,0.0140068205
16564,0.06516376
16565,0.95397615
16566,0.41212386
16567,0.15137494
16568,0.5176461
16569,0.0012262681
16570,0.06771031
16571,0.061192732
16572,0.018038232
16573,0.0015099841
16574,0.5657299
16575,0.0027802493
16576,0.029453363
16577,0.058428183
16578,0.0073531177
16579,0.010121622
16580,0.0030008357
16581,0.0075699794
16582,0.14320497
16583,0.015265134
16584,0.003563499
16585,0.00463628
16586,0.8689817
16587,0.2980204
16588,0.94469094
16589,0.0026442003
16590,0.72576886
16591,0.005142355
16592,0.9977744
16593,0.3065639
16594,0.8499384
16595,0.053061917
16596,0.014455445
16597,0.7377487
16598,0.43087134
16599,0.008463503
16600,0.4350463
16601,0.006928148
16602,0.22684334
16603,0.0026798092
16604,0.12822671
16605,0.01775939
16606,0.07177211
16607,0.529415
16608,0.82490873
16609,0.43219334
16610,0.3027215
16611,0.0075564333
16612,0.0099894395
16613,0.007951486
16614,0.5598597
16615,0.0076777996
16616,0.2618827
16617,0.117901914
16618,0.004080949
16619,0.0405331
16620,0.02308082
16621,0.9858877
16622,0.69035393
16623,0.03493255
16624,0.10153184
16625,0.0053295433
16626,0.0039139926
16627,0.020091625
16628,0.0005622111
16629,0.004311555
16630,0.024109328
16631,0.94115186
16632,0.009727189
16633,0.3397123
16634,0.0010130482
16635,0.965098
16636,0.053322077
16637,0.0050478945
16638,0.20893025
16639,0.012216634
16640,0.39336094
16641,0.0011579214
16642,0.0045546023
16643,0.07870541
16644,0.05030183
16645,0.022037845
16646,0.02201615
16647,0.060345907
16648,0.015881987
16649,0.047421448
16650,0.0022092653
16651,0.002098144
16652,0.028929094
16653,0.0020043699
16654,0.01256234
16655,0.002242231
16656,0.6476524
16657,0.22729523
16658,0.019446423
16659,0.0022155684
16660,0.85752296
16661,0.082714275
16662,0.006187097
16663,0.036800656
16664,0.0014455388
16665,0.05597934
16666,0.059022617
16667,0.0020888776
16668,0.9289051
16669,0.0018313663
16670,0.0017354805
16671,0.0035744673
16672,0.2286437
16673,0.70771253
16674,0.0027341489
16675,0.06702729
16676,0.01097544
16677,0.0061632623
16678,0.0013958054
16679,0.00199245
16680,0.0052691204
16681,0.0030856791
16682,0.29133198
16683,0.039853863
16684,0.00430019
16685,0.02162439
16686,0.41327623
16687,0.010541711
16688,0.21378243
16689,0.16822267
16690,0.98972183
16691,0.038123228
16692,0.0039323615
16693,0.03806995
16694,0.015808187
16695,0.0021965913
16696,0.001981651
16697,0.0011021496
16698,0.005469407
16699,0.030714419
16700,0.016268859
16701,0.87948656
16702,0.0040535233
16703,0.004144346
16704,0.022306196
16705,0.016397594
16706,0.01731845
16707,0.7893179
16708,0.0036041664
16709,0.019505123
16710,0.034291174
16711,0.8485669
16712,0.0102721555
16713,0.68350935
16714,0.008258883
16715,0.33788225
16716,0.028489383
16717,0.057155814
16718,0.974794
16719,0.7742285
16720,0.016961394
16721,0.4183257
16722,0.07628316
16723,0.007534804
16724,0.018559016
16725,0.0014955343
16726,0.003578719
16727,0.9254362
16728,0.092401296
16729,0.01474277
16730,0.00015440518
16731,0.0017660283
16732,0.88195926
16733,0.004928585
16734,0.052506253
16735,0.30901003
16736,0.82823837
16737,0.022554958
16738,0.0035422528
16739,0.8617623
16740,0.0021042689
16741,0.005075065
16742,0.86172926
16743,0.035104204
16744,0.05668431
16745,0.0036350868
16746,0.012243282
16747,0.00409999
16748,0.03418372
16749,0.014201408
16750,0.002806058
16751,0.032727342
16752,0.02022879
16753,0.0034238382
16754,0.008465756
16755,0.0036817242
16756,0.0498039
16757,0.006869293
16758,0.0031258839
16759,0.11057831
16760,0.004425564
16761,0.007989831
16762,0.005091335
16763,0.071990386
16764,0.59651136
16765,0.0034489508
16766,0.02686851
16767,0.010288301
16768,0.056863673
16769,0.08694446
16770,0.7164941
16771,0.0048563248
16772,0.37040964
16773,0.003005966
16774,0.0047398317
16775,0.007280181
16776,0.013948908
16777,0.33800176
16778,0.27320558
16779,0.004147154
16780,0.10954255
16781,0.21218155
16782,0.7534856
16783,0.0053562163
16784,0.14238693
16785,0.010761492
16786,0.016862398
16787,0.014177217
16788,0.02050527
16789,0.78476214
16790,0.040740278
16791,0.0013403713
16792,0.048603468
16793,0.010289112
16794,0.015346574
16795,0.5704736
16796,0.0017521732
16797,0.004663513
16798,0.17501299
16799,0.012801543
16800,0.22488818
16801,0.018100297
16802,0.023894312
16803,0.0012979469
16804,0.24110802
16805,0.0007484511
16806,0.0028786506
16807,0.4282303
16808,0.003232282
16809,0.002848949
16810,0.012141393
16811,0.0026087377
16812,0.031884648
16813,0.17840187
16814,0.018232115
16815,0.09438076
16816,0.003360535
16817,0.026885169
16818,0.8964563
16819,0.98087204
16820,0.03645204
16821,0.9784868
16822,0.0016827045
16823,0.0011815148
16824,0.95114285
16825,0.025755066
16826,0.011089001
16827,0.007409551
16828,0.0012222998
16829,0.99227273
16830,0.6457528
16831,0.9944313
16832,0.7056905
16833,0.8163193
16834,0.012230879
16835,0.018491045
16836,0.2862829
16837,0.47567227
16838,0.8462137
16839,0.24094361
16840,0.9928599
16841,0.002964913
16842,0.6674531
16843,0.3673445
16844,0.9757421
16845,0.023020057
16846,0.8604756
16847,0.33895323
16848,0.7418705
16849,0.0251003
16850,0.9713259
16851,0.009864555
16852,0.0067073978
16853,0.23697758
16854,0.4165271
16855,0.023775492
16856,0.36971313
16857,0.74744576
16858,0.8735222
16859,0.0017050445
16860,0.14162354
16861,0.002365972
16862,0.014763051
16863,0.021491874
16864,0.02328277
16865,0.004255011
16866,0.043813642
16867,0.11667894
16868,0.22310568
16869,0.007911257
16870,0.40163642
16871,0.505107
16872,0.02643434
16873,0.004495863
16874,0.0014176234
16875,0.8518166
16876,0.0064531113
16877,0.004750231
16878,0.0032236609
16879,0.0022374548
16880,0.16352642
16881,0.012487271
16882,0.01005599
16883,0.102291636
16884,0.025733717
16885,0.0033636407
16886,0.04121725
16887,0.19128609
16888,0.004723309
16889,0.04272823
16890,0.36128387
16891,0.023570567
16892,0.029366251
16893,0.104870595
16894,0.16557664
16895,0.06761638
16896,0.08800154
16897,0.012435415
16898,0.050256815
16899,0.029392032
16900,0.050092686
16901,0.0019752767
16902,0.973384
16903,0.001111099
16904,0.5733129
16905,0.0013654499
16906,0.35487112
16907,0.01635139
16908,0.009849485
16909,0.00045769644
16910,0.007052967
16911,0.021696752
16912,0.00265866
16913,0.0028945366
16914,0.0037777561
16915,0.06941316
16916,0.00868056
16917,0.018176693
16918,0.8915727
16919,0.0040983367
16920,0.0039631324
16921,0.0059320503
16922,0.0375496
16923,0.31359866
16924,0.042843297
16925,0.024946969
16926,0.021113263
16927,0.009905595
16928,0.7862035
16929,0.6836718
16930,0.0021418098
16931,0.89281255
16932,0.3053137
16933,0.016300619
16934,0.016888386
16935,0.01141022
16936,0.9309502
16937,0.004872848
16938,0.0018719969
16939,0.0048368983
16940,0.39262506
16941,0.00686304
16942,0.24685474
16943,0.9929119
16944,0.03654648
16945,0.0014592772
16946,0.038683727
16947,0.042205516
16948,0.026096255
16949,0.998386
16950,0.022475936
16951,0.9968777
16952,0.0038358094
16953,0.0067875013
16954,0.002873584
16955,0.0045472663
16956,0.06414137
16957,0.180152
16958,0.0065140817
16959,0.003136769
16960,0.009089284
16961,0.0023633342
16962,0.011969571
16963,0.0028722782
16964,0.014006187
16965,0.010421519
16966,0.9864389
16967,0.008602988
16968,0.9686895
16969,0.010976388
16970,0.0004235493
16971,0.68631476
16972,0.9651352
16973,0.49028307
16974,0.07820605
16975,0.0025593343
16976,0.19847219
16977,0.012935119
16978,0.0726742
16979,0.008123321
16980,0.52753574
16981,0.9795712
16982,0.96330905
16983,0.99714786
16984,0.0045858943
16985,0.014524313
16986,0.0007165915
16987,0.011594701
16988,0.0029344566
16989,0.5366802
16990,0.018497795
16991,0.009094963
16992,0.2483359
16993,0.0012807511
16994,0.03571505
16995,0.0066125076
16996,0.0025780161
16997,0.03295536
16998,0.8453921
16999,0.004561995
17000,0.0022481254
17001,0.0009902149
17002,0.04658318
17003,0.5378279
17004,0.05081501
17005,0.059610445
17006,0.09606668
17007,0.41071394
17008,0.03460577
17009,0.70948166
17010,0.20117944
17011,0.05877993
17012,0.006728889
17013,0.003094641
17014,0.69470817
17015,0.7478227
17016,0.012009257
17017,0.057991803
17018,0.008330876
17019,0.012555593
17020,0.013471608
17021,0.024850903
17022,0.02994372
17023,0.9118728
17024,0.0025890516
17025,0.044111717
17026,0.0027173941
17027,0.01762519
17028,0.77055794
17029,0.0111270435
17030,0.0037058373
17031,0.00045919602
17032,0.91180265
17033,0.020908684
17034,0.016074944
17035,0.016504353
17036,0.0023814056
17037,0.003622513
17038,0.0031780137
17039,0.0031255097
17040,0.02019004
17041,0.0057316944
17042,0.95393056
17043,0.0849398
17044,0.01989933
17045,0.07403902
17046,0.8753524
17047,0.002193381
17048,0.111351416
17049,0.06227361
17050,0.059558854
17051,0.9703634
17052,0.08200922
17053,0.9382281
17054,0.014235896
17055,0.019481007
17056,0.026921634
17057,0.004082405
17058,0.007076341
17059,0.0019889257
17060,0.4140571
17061,0.9946772
17062,0.016745558
17063,0.16000006
17064,0.17405832
17065,0.009707133
17066,0.870723
17067,0.7482761
17068,0.49625418
17069,0.48079318
17070,0.6894618
17071,0.9495939
17072,0.02476655
17073,0.015882457
17074,0.16778238
17075,0.082675934
17076,0.0058156266
17077,0.20658556
17078,0.27205083
17079,0.23886435
17080,0.08335426
17081,0.017343048
17082,0.045992445
17083,0.017944098
17084,0.23648667
17085,0.9378257
17086,0.036815245
17087,0.297451
17088,0.0061801905
17089,0.015035029
17090,0.001923994
17091,0.003018806
17092,0.19613315
17093,0.015429556
17094,0.019186445
17095,0.9829228
17096,0.6627426
17097,0.48991975
17098,0.004433163
17099,0.0075909793
17100,0.7422234
17101,0.047631685
17102,0.7094147
17103,0.020171983
17104,0.034218494
17105,0.07258841
17106,0.004124268
17107,0.08971237
17108,0.015413332
17109,0.00424197
17110,0.004180165
17111,0.014050006
17112,0.1694993
17113,0.05872047
17114,0.0044558737
17115,0.18111734
17116,0.17934006
17117,0.016398609
17118,0.3425609
17119,0.035720125
17120,0.058170535
17121,0.010280253
17122,0.46639362
17123,0.059342593
17124,0.992955
17125,0.0014483153
17126,0.09341541
17127,0.0027924574
17128,0.91078484
17129,0.0030753112
17130,0.3948973
17131,0.016179537
17132,0.15827267
17133,0.035080355
17134,0.11286077
17135,0.15301253
17136,0.022274116
17137,0.019624716
17138,0.9981281
17139,0.31360635
17140,0.00870781
17141,0.26939347
17142,0.07155232
17143,0.6948358
17144,0.0034197774
17145,0.005269116
17146,0.09016225
17147,0.019909756
17148,0.0996449
17149,0.009988086
17150,0.050212637
17151,0.20456178
17152,0.025266066
17153,0.0017556286
17154,0.035105333
17155,0.00775499
17156,0.21502349
17157,0.037490126
17158,0.1350994
17159,0.01851348
17160,0.017202955
17161,0.7768576
17162,0.008002764
17163,0.81507164
17164,0.002606694
17165,0.0003861041
17166,0.047871124
17167,0.033325944
17168,0.010508752
17169,0.9335336
17170,0.0028940605
17171,0.0020817262
17172,0.046714827
17173,0.12866105
17174,0.19939873
17175,0.4291569
17176,0.101455286
17177,0.22841205
17178,0.04946016
17179,0.503182
17180,0.0021313357
17181,0.18560115
17182,0.12529226
17183,0.07728681
17184,0.35158026
17185,0.018595824
17186,0.010411792
17187,0.0055723977
17188,0.48427635
17189,0.0035215036
17190,0.023246026
17191,0.052732952
17192,0.0014342326
17193,0.0020794629
17194,0.010919588
17195,0.018620668
17196,0.0037771051
17197,0.010657146
17198,0.2732716
17199,0.991776
17200,0.05955514
17201,0.16297898
17202,0.020607738
17203,0.005101483
17204,0.97198963
17205,0.002736165
17206,0.009038793
17207,0.06412378
17208,0.01847505
17209,0.007930948
17210,0.003966363
17211,0.0022300908
17212,0.0034917768
17213,0.13151903
17214,0.06135826
17215,0.99660206
17216,0.0071818545
17217,0.58033997
17218,0.16314343
17219,0.014035715
17220,0.0028394067
17221,0.00840077
17222,0.25129467
17223,0.017945055
17224,0.07775708
17225,0.91394335
17226,0.05224534
17227,0.004893937
17228,0.008796733
17229,0.7447821
17230,0.016074417
17231,9.629579e-05
17232,0.008313407
17233,0.04243483
17234,0.020934217
17235,0.023795532
17236,0.008864586
17237,0.008648368
17238,0.39837494
17239,0.0046137506
17240,0.00403985
17241,0.01507304
17242,0.0047140224
17243,0.04549626
17244,0.6715786
17245,0.03802944
17246,0.0015554782
17247,0.0074041463
17248,0.010685312
17249,0.01734217
17250,0.8158355
17251,0.80051327
17252,0.14458983
17253,0.04894762
17254,0.07123088
17255,0.0068024974
17256,0.0075510605
17257,0.99047905
17258,0.39341912
17259,0.9578359
17260,0.06520906
17261,0.071887225
17262,0.043796327
17263,0.034192722
17264,0.27051422
17265,0.005701334
17266,0.00293186
17267,0.026210062
17268,0.27227396
17269,0.19745088
17270,0.007698229
17271,0.029727507
17272,0.31118065
17273,0.9360323
17274,0.014961737
17275,0.024586773
17276,0.17195925
17277,0.0041780896
17278,0.029370708
17279,0.9784227
17280,0.019628733
17281,0.021116713
17282,0.055680852
17283,0.84264165
17284,0.18067119
17285,0.16407205
17286,0.033478003
17287,0.6498851
17288,0.0024859905
17289,0.109918706
17290,0.0012415083
17291,0.009421606
17292,0.122990206
17293,0.37759006
17294,0.8354721
17295,0.0051901387
17296,0.0034980339
17297,0.0071342727
17298,0.016062913
17299,0.10840526
17300,0.004458432
17301,0.50063497
17302,0.021079144
17303,0.008170294
17304,0.124629885
17305,0.007263342
17306,0.12910825
17307,0.009646099
17308,0.0036759826
17309,0.993252
17310,0.22078101
17311,0.24367855
17312,0.7994037
17313,0.95207846
17314,0.002787367
17315,0.71465003
17316,0.077421606
17317,0.009432096
17318,0.024537247
17319,0.056650233
17320,0.97686714
17321,0.050243083
17322,0.029067468
17323,0.99636143
17324,0.035229802
17325,0.0026539718
17326,0.13259016
17327,0.00817465
17328,0.48124486
17329,0.003883737
17330,0.0051422226
17331,0.017974986
17332,0.0826881
17333,0.55395764
17334,0.48037994
17335,0.043052655
17336,0.031805612
17337,0.067529246
17338,0.004269043
17339,0.040528942
17340,0.17555834
17341,0.27806884
17342,0.31400114
17343,0.0064237164
17344,0.9873333
17345,0.11494181
17346,0.020597903
17347,0.9933094
17348,0.67497027
17349,0.0029638445
17350,0.01621243
17351,0.037717808
17352,0.010095961
17353,0.015328599
17354,0.1901385
17355,0.24736
17356,0.7960064
17357,0.03535198
17358,0.01115277
17359,0.02224675
17360,0.036229745
17361,0.033701673
17362,0.14406548
17363,0.9971607
17364,0.0421839
17365,0.0015035077
17366,0.0053488845
17367,0.039696112
17368,0.04066508
17369,0.01179222
17370,0.0012408504
17371,0.9391709
17372,0.035805997
17373,0.029088171
17374,0.004574194
17375,0.012067063
17376,0.83981717
17377,0.7819879
17378,0.042465597
17379,0.98126626
17380,0.0072351303
17381,0.00065736915
17382,0.004000609
17383,0.012706349
17384,0.02598376
17385,0.9528637
17386,0.00090093847
17387,0.59758294
17388,0.52221656
17389,0.0065608453
17390,0.91455704
17391,0.71046954
17392,0.12463446
17393,0.20549193
17394,0.80745125
17395,0.2662662
17396,0.11545969
17397,0.081552565
17398,0.9775313
17399,0.007509202
17400,0.05270819
17401,0.0012730749
17402,0.028450226
17403,0.6111315
17404,0.07567658
17405,0.4852592
17406,0.009519742
17407,0.009599882
17408,0.26237246
17409,0.016990885
17410,0.020594258
17411,0.00051445473
17412,0.30356374
17413,0.07637051
17414,0.0789054
17415,0.10094676
17416,0.004895535
17417,0.007340269
17418,0.41018653
17419,0.5046061
17420,0.0030505962
17421,0.81477356
17422,0.008942847
17423,0.008352843
17424,0.028499942
17425,0.012372062
17426,0.2605034
17427,0.015230246
17428,0.017074399
17429,0.07998431
17430,0.0071740216
17431,0.057985954
17432,0.036513705
17433,0.9134724
17434,0.053942043
17435,0.008142877
17436,0.96653485
17437,0.77826047
17438,0.019403266
17439,0.0011171901
17440,0.021608133
17441,0.0026264614
17442,0.0018160294
17443,0.118126355
17444,0.0010958419
17445,0.0038524142
17446,0.9787112
17447,0.0032535843
17448,0.006914527
17449,0.68023217
17450,0.008834276
17451,0.013310673
17452,0.045039285
17453,0.002963901
17454,0.70118296
17455,0.089858934
17456,0.014718431
17457,0.0110736275
17458,0.0031067894
17459,0.039097365
17460,0.029728195
17461,0.050390106
17462,0.57822216
17463,0.016925534
17464,0.79292935
17465,0.0033825804
17466,0.00510604
17467,0.025444636
17468,0.0026649246
17469,0.07785375
17470,0.0572773
17471,0.79847836
17472,0.0052397186
17473,0.0063920724
17474,0.011863054
17475,0.5837707
17476,0.0042889817
17477,0.12510495
17478,0.016980987
17479,0.069551244
17480,0.006071822
17481,0.002924975
17482,0.012808511
17483,0.4764115
17484,0.010670895
17485,0.012770094
17486,0.066246696
17487,0.00080514944
17488,0.004367005
17489,0.98895127
17490,0.14255433
17491,0.19297422
17492,0.027106095
17493,0.021982785
17494,0.0019697223
17495,0.012655448
17496,0.01875875
17497,0.06912057
17498,0.0092446655
17499,0.79071933
17500,0.00050067774
17501,0.008014089
17502,0.5266685
17503,0.033103965
17504,0.0012904967
17505,0.98914087
17506,0.0043249098
17507,0.5826457
17508,0.47852537
17509,0.0055123633
17510,0.4282517
17511,0.033628527
17512,0.04900689
17513,0.06083509
17514,0.8525631
17515,0.006409303
17516,0.025557613
17517,0.44472465
17518,0.011424773
17519,0.5823327
17520,0.27215874
17521,0.6770599
17522,0.0043154256
17523,0.07071481
17524,0.0105695315
17525,0.023835482
17526,0.0016509128
17527,0.043285754
17528,0.008779644
17529,0.9958937
17530,0.15251337
17531,0.0040523605
17532,0.95842534
17533,0.06021656
17534,0.18423617
17535,0.014937751
17536,0.0030818253
17537,0.0038229942
17538,0.0015164281
17539,0.005765279
17540,0.7600412
17541,0.33807886
17542,0.014800286
17543,0.013016349
17544,0.0003545085
17545,0.95965093
17546,0.16292441
17547,0.20598894
17548,0.23995325
17549,0.79726297
17550,0.9927168
17551,0.15768252
17552,0.0008689264
17553,0.20593452
17554,0.8036812
17555,0.013830454
17556,0.015771197
17557,0.027959658
17558,0.028114721
17559,0.003382555
17560,0.11160321
17561,0.010019311
17562,0.076795526
17563,0.14413011
17564,0.002636513
17565,0.018626306
17566,0.027966738
17567,0.2345177
17568,0.015133201
17569,0.21834739
17570,0.0040259603
17571,0.0010879734
17572,0.0016688887
17573,0.033748697
17574,0.017414974
17575,0.53100145
17576,0.056083653
17577,0.36923543
17578,0.9454081
17579,0.002223375
17580,0.8437993
17581,0.46798435
17582,0.0045526633
17583,0.008881192
17584,0.007876882
17585,0.01817723
17586,0.022550995
17587,0.02470418
17588,0.0052808
17589,0.048950154
17590,0.08438395
17591,0.3407491
17592,0.008382637
17593,0.33597517
17594,0.0045937677
17595,0.008623921
17596,0.008881603
17597,0.093581855
17598,0.16053046
17599,0.4344974
17600,0.011343876
17601,0.15137093
17602,0.2644565
17603,0.039853953
17604,0.006142498
17605,0.027482172
17606,0.0011561315
17607,0.014386359
17608,0.05615045
17609,0.9897198
17610,0.042343818
17611,0.29967487
17612,0.017525207
17613,0.49812227
17614,0.012444555
17615,0.073736906
17616,0.08406785
17617,0.10902108
17618,0.0028585314
17619,0.9772578
17620,0.0048543387
17621,0.01838964
17622,0.0072694053
17623,0.00082566694
17624,0.00818652
17625,0.9763624
17626,0.11466677
17627,0.99521637
17628,0.017757237
17629,0.19430359
17630,0.74621546
17631,0.0043402137
17632,0.9714963
17633,0.006381082
17634,0.6417642
17635,0.034444183
17636,0.15371586
17637,0.995613
17638,0.33705467
17639,0.002852481
17640,0.017770218
17641,0.013871498
17642,0.10073215
17643,0.004781658
17644,0.028701626
17645,0.0064666723
17646,0.039378636
17647,0.67662853
17648,0.8635611
17649,0.05164955
17650,0.0067281364
17651,0.025648722
17652,0.9812943
17653,0.01704836
17654,0.18083192
17655,0.08460641
17656,0.0049330113
17657,0.052481964
17658,0.009161563
17659,0.99381256
17660,0.005690759
17661,0.0117717385
17662,0.043221857
17663,0.085755564
17664,0.095255315
17665,0.03694904
17666,0.05201917
17667,0.17521283
17668,0.011583187
17669,0.006730731
17670,0.0041476456
17671,0.000700033
17672,0.020910598
17673,0.0013634767
17674,0.014453808
17675,0.21379086
17676,0.612281
17677,0.0043228404
17678,0.007510233
17679,0.0058094794
17680,0.011262028
17681,0.0620854
17682,0.9019192
17683,0.023292447
17684,0.9922849
17685,0.027902655
17686,0.034462273
17687,0.0117129125
17688,0.005592961
17689,0.0045552426
17690,0.00264556
17691,0.008422908
17692,0.01811476
17693,0.27424604
17694,0.0121647995
17695,0.8963883
17696,0.02069343
17697,0.010297098
17698,0.3026281
17699,0.0046646222
17700,0.0052942378
17701,0.15940897
17702,0.21713136
17703,0.798829
17704,0.0017250576
17705,0.0046260105
17706,0.9982578
17707,0.019734858
17708,0.0017339108
17709,0.0032637706
17710,0.0042813765
17711,0.0021226841
17712,0.052024182
17713,0.0019336472
17714,0.0021659196
17715,0.012818753
17716,0.0031435245
17717,0.35377723
17718,0.03586681
17719,0.25226662
17720,0.8417956
17721,0.4156683
17722,0.0006505152
17723,0.0043020467
17724,0.085978925
17725,0.9449114
17726,0.628786
17727,0.8906788
17728,0.14160495
17729,0.009371021
17730,0.36643097
17731,0.19110654
17732,0.0070267874
17733,0.008082586
17734,0.3342509
17735,0.4424642
17736,0.008356615
17737,0.022266932
17738,0.77341205
17739,0.0006961719
17740,0.1037581
17741,0.03288239
17742,0.052026086
17743,0.006409753
17744,0.010779135
17745,0.010631439
17746,0.08839605
17747,0.7392058
17748,0.054863624
17749,0.0027704583
17750,0.006250718
17751,0.0074860677
17752,0.014406114
17753,0.6222753
17754,0.030124234
17755,0.0077438545
17756,0.29355338
17757,0.45322505
17758,0.0059552477
17759,0.36207002
17760,0.43557018
17761,0.041350152
17762,0.01626911
17763,0.036168568
17764,0.03139916
17765,0.81899303
17766,0.38002136
17767,0.8650118
17768,0.52339834
17769,0.92059875
17770,0.00793891
17771,0.08759131
17772,0.032344438
17773,0.0009542101
17774,0.27474776
17775,0.63725704
17776,0.25322253
17777,0.0021707574
17778,0.001416686
17779,0.6492989
17780,0.0028739597
17781,0.49254906
17782,0.016565524
17783,0.009300065
17784,0.018412558
17785,0.009646089
17786,0.17848352
17787,0.9047278
17788,0.024576241
17789,0.055675346
17790,0.02366002
17791,0.016643526
17792,0.019529358
17793,0.8065892
17794,0.00267543
17795,0.018546458
17796,0.0028181055
17797,0.7268257
17798,0.81490284
17799,0.00055629486
17800,0.15135433
17801,0.024917778
17802,0.0036987807
17803,0.0210388
17804,0.004021842
17805,0.00987959
17806,0.8894892
17807,0.018975915
17808,0.010006733
17809,0.4156059
17810,0.0030812758
17811,0.9962411
17812,0.01476045
17813,0.013138096
17814,0.045676306
17815,0.7563921
17816,0.13160266
17817,0.009986432
17818,0.0018470602
17819,0.25849554
17820,0.059232432
17821,0.36988035
17822,0.00092975167
17823,0.943848
17824,0.0018655244
17825,0.03312563
17826,0.017378172
17827,0.0648238
17828,0.007572169
17829,0.0039089336
17830,0.52395964
17831,0.12211575
17832,0.0008096742
17833,0.82429016
17834,0.002133646
17835,0.7842787
17836,0.04462815
17837,0.0367196
17838,0.91194123
17839,0.05843364
17840,0.002368259
17841,0.03830125
17842,0.026913103
17843,0.022620069
17844,0.094765164
17845,0.2725945
17846,0.025381159
17847,0.11941682
17848,0.0032673795
17849,0.99151856
17850,0.69926935
17851,0.103862986
17852,0.003144583
17853,0.011085692
17854,0.08201828
17855,0.0075081573
17856,0.91996956
17857,0.5949876
17858,0.026572168
17859,0.0106538925
17860,0.70851386
17861,0.09424525
17862,0.960505
17863,0.046455085
17864,0.005230707
17865,0.9294935
17866,0.048970215
17867,0.7617106
17868,0.0070171854
17869,0.0016163383
17870,0.023701694
17871,0.0058178995
17872,0.0112909265
17873,0.007559026
17874,0.25737378
17875,0.02784965
17876,0.061278965
17877,0.5269187
17878,0.017843625
17879,0.009286364
17880,0.0015779728
17881,0.00376083
17882,0.026784776
17883,0.050752968
17884,0.02472396
17885,0.33957896
17886,0.1208979
17887,0.0077359485
17888,0.91720855
17889,0.99366933
17890,0.020737346
17891,0.0013306589
17892,0.49039325
17893,0.9004006
17894,0.309044
17895,0.17617458
17896,0.1339383
17897,0.08580293
17898,0.17133749
17899,0.011068506
17900,0.009701213
17901,0.014770974
17902,0.004763835
17903,0.003245413
17904,0.17580412
17905,0.96527416
17906,0.004389055
17907,0.0020386064
17908,0.9246826
17909,0.03375605
17910,0.012688237
17911,0.4402534
17912,0.7341772
17913,0.0079557225
17914,0.51801425
17915,0.010288908
17916,0.003221288
17917,0.03635465
17918,0.020773942
17919,0.0026887932
17920,0.013050484
17921,0.17792547
17922,0.21859923
17923,0.0014895485
17924,0.042780302
17925,0.0127840005
17926,0.0226503
17927,0.008239604
17928,0.1668242
17929,0.07422108
17930,0.84670645
17931,0.5037846
17932,0.91360164
17933,0.017399445
17934,0.0023616753
17935,0.45645165
17936,0.0009765518
17937,0.6512532
17938,0.031110266
17939,0.10304115
17940,0.05483689
17941,0.0692176
17942,0.0010274359
17943,0.09731749
17944,0.94650865
17945,0.74903715
17946,0.0014768231
17947,0.16738631
17948,0.105604954
17949,0.0014906242
17950,0.005046405
17951,0.11619997
17952,0.004012179
17953,0.87125087
17954,0.08784331
17955,0.0028915862
17956,0.008868362
17957,0.0115344
17958,0.12614731
17959,0.92341006
17960,0.99831164
17961,0.002440772
17962,0.019862702
17963,0.47336948
17964,0.0077511193
17965,0.0015279861
17966,0.5441999
17967,0.040974718
17968,0.00603905
17969,0.0028945531
17970,0.16113286
17971,0.0033298938
17972,0.30714408
17973,0.07229553
17974,0.013632225
17975,0.019139042
17976,0.0023613337
17977,0.0276343
17978,0.026646594
17979,0.0052237767
17980,0.024180872
17981,0.70574605
17982,0.0013510727
17983,0.012820369
17984,0.026412578
17985,0.061489973
17986,0.0037196018
17987,0.011335526
17988,0.008158227
17989,0.0015290661
17990,0.0053586657
17991,0.006221036
17992,0.031643245
17993,0.060262505
17994,0.0023014534
17995,0.015441628
17996,0.038548637
17997,0.08334892
17998,0.0026480136
17999,0.9438063
18000,0.00071047473
18001,0.8610287
18002,0.050488118
18003,0.0065297866
18004,0.0044021416
18005,0.07682848
18006,0.1709875
18007,0.0068331095
18008,0.13537772
18009,0.008569254
18010,0.028088426
18011,0.008216013
18012,0.0066264197
18013,0.03235866
18014,0.006255234
18015,0.008610568
18016,0.008136526
18017,0.0036055192
18018,0.01962466
18019,0.1152858
18020,0.0069930814
18021,0.4507667
18022,0.031771313
18023,0.18716449
18024,0.96915776
18025,0.015415929
18026,0.29356676
18027,0.02172827
18028,0.03194268
18029,0.9277545
18030,0.00440575
18031,0.021494543
18032,0.014979085
18033,0.089509204
18034,0.0625043
18035,0.030979866
18036,0.030487888
18037,0.019256445
18038,0.003915361
18039,0.21579719
18040,0.13620713
18041,0.018930094
18042,0.97298884
18043,0.13679343
18044,0.010045533
18045,0.0056022587
18046,0.058938526
18047,0.014121397
18048,0.0056983917
18049,0.016405364
18050,0.57132137
18051,0.03131591
18052,0.0071854317
